Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message
2.2701950000021607,1000,,-0.031464602,-0.019517817,22.28230236068272,-0.015674302,0,0.3492595340292484,0,0,0,0,
2.3086,1000,,-0.031329981,-0.01917622,22.28224361879646,-0.011623884,0,0.2590062109114095,0,0,0,0,
2.3524400000013412,1000,,-0.031367936,-0.019714409,22.28217699,-0.008910319,0,0.19854130137150594,0,0,0,0,
2.3798300000000747,1000,,-0.031381578,-0.020080357,22.282141304313615,-0.006778101,0,0.1510306138693969,0,0,0,0,
2.4206100000012665,1000,,-0.031351355,-0.020192854,22.28205773339983,-0.005184144,0,0.115513402,0,0,0,0,
2.459605000000447,1000,,-0.031369718,-0.020247184,22.282039659770707,-0.00419861,0,0.093553595,0,0,0,0,
2.4885449999999256,1000,,-0.031382441,-0.020047324,22.28198244192168,-0.003576811,0,0.07969843,0,0,0,0,
2.5192200000006704,1000,,-0.031425072,-0.019903727,22.281979444652514,-0.001381406,0,0.030780458,0,0,0,0,
2.545910000002012,1000,,-0.031420524,-0.019919261,22.281956348296895,2.02969E-05,0,0,0,0,0,0,
2.5734100000020117,1000,,-0.031436542,-0.019974447,22.281955681055905,0.001074489,0,0.023941709935323272,0,0,0,0,
2.6080400000009685,1062,,-0.031492479,-0.019828139,22.282042637957275,-0.001534342,0,0.034188269,0,0,0,0,
2.641054999999702,1077,,-0.031515941,-0.019690271,22.2820605,-0.00330891,0,0.073729342,0,0,0,0,
2.672470000002533,1077,,-0.031427602,-0.019570397,22.282091339337924,-0.005227642,0,0.11648279225074491,0,0,0,0,
2.7082600000016392,1077,,-0.031446133,-0.01941034,22.282146972272265,-0.008169277,0,0.18202902624453904,0,0,0,0,
2.7458250000011177,1077,,-0.031469426,-0.019678069,22.282173914299165,-0.009404563,0,0.209554111,0,0,0,0,
2.7944450000021606,1077,,-0.03149842,-0.020043096,22.28218353388406,-0.010472062,0,0.23334040219772206,0,0,0,0,
2.818335000000894,1077,,-0.031491008,-0.020102231,22.282211044056584,-0.011295314,0,0.2516845622233845,0,0,0,0,
2.8475150000024585,1077,,-0.031493457,-0.020271527,22.28222095334624,-0.01189532,0,0.2650541499777617,0,0,0,0,
2.8793600000012667,1077,,-0.031520227,-0.020433891,22.282258467933552,-0.013232824,0,0.2948571954338065,0,0,0,0,
2.909235000001267,1077,,-0.031522124,-0.020304275,22.282240824774995,-0.013651395,0,0.30418366195552293,0,0,0,0,
2.944160000002012,1077,,-0.031512646,-0.020081431,22.282241820465657,-0.013760071,0,0.30660522551036046,0,0,0,0,
2.9792599999997766,1077,,-0.031478573,-0.019750451,22.282247462603106,-0.013466027,0,0.3000533391056422,0,0,0,0,
3.0099150000009685,1077,,-0.031493499,-0.019517262,22.28226840836922,-0.013247191,0,0.2951774688702237,0,0,0,0,
3.039805000001565,1077,,-0.031527142,-0.019354456,22.28228960271679,-0.012398472,0,0.27626633925847965,0,0,0,0,
3.078370000001043,1077,,-0.031546175,-0.019328333,22.282298232576863,-0.012888103,0,0.28717655626935706,0,0,0,0,
3.1088200000021606,1077,,-0.031578043,-0.019380996,22.282297684213354,-0.014243299,0,0.31737343870257956,0,0,0,0,
3.137135000001639,1077,,-0.031614365,-0.019326429,22.282273335714372,-0.014737724,0,0.3283900008953367,0,0,0,0,
3.172210000000894,1077,,-0.031677171,-0.01924081,22.282282492367607,-0.013984695,0,0.3116109220191686,0,0,0,0,
3.2018050000015648,1077,,-0.031710365,-0.019114271,22.282294998353283,-0.013269365,0,0.295671908,0,0,0,0,
3.2341250000018626,1077,,-0.031696866,-0.018969542,22.282301298378844,-0.013076014,0,0.29136367507330946,0,0,0,0,
3.2676250000018627,1077,,-0.031643795,-0.018962159,22.282295127717415,-0.014058623,0,0.31325838839031295,0,0,0,0,
3.3005200000014154,1077,,-0.031625828,-0.019103587,22.282333252155077,-0.014921454,0,0.33248481140477043,0,0,0,0,
3.3321250000018625,1077,,-0.03162971,-0.01936873,22.282361742646447,-0.014720767,0,0.3280134484421261,0,0,0,0,
3.3684800000023096,1077,,-0.031626605,-0.019471661,22.282330743544225,-0.014610011,0,0.32554510716745416,0,0,0,0,
3.4655,1077,,-0.031594174,-0.019884304,22.28218705565908,-0.015513343,0,0.3456712151107559,0,0,0,0,
3.492765000000596,1077,,-0.031558178,-0.019874499,22.282199524708364,-0.016345828,0,0.36422099179097006,0,0,0,0,
3.5286800000015646,1077,,-0.031570771,-0.019867483,22.28226051244183,-0.017275021,0,0.3849265243722191,0,0,0,0,
3.5545050000008196,1077,,-0.031594553,-0.019943474,22.28230732,-0.016832523,0,0.3750674529429849,0,0,0,0,
3.5801500000003723,1077,,-0.031645372,-0.019917961,22.28228176678545,-0.016845394,0,0.37535380866462864,0,0,0,0,
3.607144999999553,1077,,-0.031683276,-0.020110512,22.282272282510103,-0.016828913,0,0.37498641713747044,0,0,0,0,
3.6354350000005216,1077,,-0.031660392,-0.020167285,22.282285333334453,-0.016842809,0,0.375296287,0,0,0,0,
3.6680400000009685,1077,,-0.031670265,-0.020198068,22.282305645664117,-0.015840372,0,0.3529600104996882,0,0,0,0,
3.6972900000009687,1077,,-0.031655296,-0.020422443,22.28231826010314,-0.015372691,0,0.342539201,0,0,0,0,
3.7216400000005962,1077,,-0.031645792,-0.020548039,22.282346196844415,-0.015143092,0,0.3374236092666076,0,0,0,0,
3.7506800000015645,1077,,-0.03162729,-0.020658751,22.282369997680558,-0.015605338,0,0.3477239065517602,0,0,0,0,
3.7784300000015647,1077,,-0.031597756,-0.020778253,22.282391483323227,-0.015268875,0,0.34022705485801424,0,0,0,0,
3.8127550000008195,1077,,-0.031591864,-0.020724141,22.28239167,-0.014546398,0,0.324128528,0,0,0,0,
3.84425,1078,,-0.031595677,-0.020500048,22.28243303,-0.014712045,0,0.32782016709701944,0,0,0,0,
3.8756000000014903,1078,,-0.031607675,-0.020448048,22.282451447992752,-0.014867026,0,0.33127379212883495,0,0,0,0,
3.9066850000005213,1078,,-0.031596795,-0.020404284,22.282425246900306,-0.014472331,0,0.3224786430302245,0,0,0,0,
3.9336850000005215,1078,,-0.031589263,-0.020438634,22.28241233230224,-0.014659661,0,0.32665260986596395,0,0,0,0,
3.966065000001341,1078,,-0.03156081,-0.020326737,22.282415203752514,-0.015273854,0,0.3403383457540995,0,0,0,0,
4.008770000001416,1078,,-0.031546141,-0.020287423,22.28243027183115,-0.014684657,0,0.32720983860345665,0,0,0,0,
4.038685000002384,1078,,-0.031513702,-0.019932984,22.28241954083486,-0.014628181,0,0.32595127372920957,0,0,0,0,
4.07038,1078,,-0.031495372,-0.019803702,22.282353319846873,-0.014589851,0,0.325096212,0,0,0,0,
4.099330000001937,1078,,-0.031493147,-0.019748462,22.282345488933682,-0.014450425,0,0.3219893532114536,0,0,0,0,
4.140035000000149,1078,,-0.031486512,-0.019767346,22.282318560212317,-0.014429882,0,0.3215312243835055,0,0,0,0,
4.187030000001192,1078,,-0.031530171,-0.019395232,22.282328381808995,-0.015435269,0,0.34393372146452544,0,0,0,0,
4.219670000001788,1078,,-0.031574871,-0.019336156,22.28234941719969,-0.014992914,0,0.33407735843826525,0,0,0,0,
4.2490150000024585,1078,,-0.031599404,-0.019343653,22.28236897851098,-0.015328917,0,0.34156457438105403,0,0,0,0,
4.277760000001639,1078,,-0.031600012,-0.01941766,22.28236877,-0.015765598,0,0.35129485837280217,0,0,0,0,
4.308485000001267,1078,,-0.031629259,-0.019388096,22.282352190453533,-0.016120674,0,0.3592065429546295,0,0,0,0,
4.338170000001788,1079,,-0.031669499,-0.019554807,22.282394338712027,-0.015647192,0,0.348656909,0,0,0,0,
4.366520000001415,1080,,-0.031687176,-0.019448167,22.282388164769237,-0.015215437,0,0.33903626406094745,0,0,0,0,
4.4078650000020865,1081,,-0.031670415,-0.019156878,22.282411389721723,-0.015168711,0,0.33799546592451846,0,0,0,0,
4.441730000000447,1082,,-0.031635176,-0.019166156,22.28247085994923,-0.015537422,0,0.34621214905388004,0,0,0,0,
4.471025000000372,1083,,-0.031623213,-0.01918214,22.282495031727034,-0.015398987,0,0.34312785569558635,0,0,0,0,
4.505370000001043,1084,,-0.031642339,-0.019362722,22.282518835655537,-0.015939429,0,0.3551706193512181,0,0,0,0,
4.539185000002385,1085,,-0.031657001,-0.019608757,22.282555185842856,-0.016169635,0,0.36030078117878644,0,0,0,0,
4.563875,1086,,-0.031693389,-0.01971875,22.282547641180194,-0.016278163,0,0.3627189422303855,0,0,0,0,
4.599145000001416,1087,,-0.031715502,-0.019909793,22.28253886091423,-0.016557245,0,0.3689374462417918,0,0,0,0,
4.636660000000149,1088,,-0.031700531,-0.020255294,22.282500307198408,-0.015889381,0,0.35405513837677416,0,0,0,0,
4.772645000001416,1092,,-0.031687381,-0.020828877,22.282596604319373,-0.015565533,0,0.3468404911135588,0,0,0,0,
4.816270000001416,1093,,-0.031659447,-0.020710044,22.282543339984947,-0.014964913,0,0.33345631533410397,0,0,0,0,
4.851370000001043,1094,,-0.031647873,-0.020602457,22.28250973936621,-0.015801311,0,0.35209286220690345,0,0,0,0,
4.883805000001565,1095,,-0.031642821,-0.020574156,22.282510626271673,-0.01497808,0,0.333749227,0,0,0,0,
4.914580000001937,1096,,-0.031620616,-0.020539855,22.28251554846946,-0.015034746,0,0.3350119601249737,0,0,0,0,
4.946415000000969,1097,,-0.031615004,-0.020635627,22.28253106,-0.016065683,0,0.3579840851808477,0,0,0,0,
4.997230000002309,1099,,-0.03162581,-0.020418175,22.2824559,-0.01616465,0,0.3601880909702457,0,0,0,0,
5.033760000001639,1100,,-0.031630334,-0.020276968,22.28241660623766,-0.014960569,0,0.33335762269701974,0,0,0,0,
5.067839999999851,1101,,-0.031627436,-0.020105436,22.28243837211278,-0.015075317,0,0.3359148295053153,0,0,0,0,
5.097755000000819,1102,,-0.031624636,-0.019761097,22.282447141042773,-0.015237195,0,0.3395220020429511,0,0,0,0,
5.136655000001192,1103,,-0.031607175,-0.019302637,22.282450983895902,-0.016215495,0,0.3613209695446211,0,0,0,0,
5.174370000001043,1104,,-0.031629662,-0.019000859,22.282394356157972,-0.016419519,0,0.3658662035901939,0,0,0,0,
5.205530000001192,1105,,-0.031598706,-0.018758846,22.282445838265183,-0.015916791,0,0.3546650365631947,0,0,0,0,
5.236065000001341,1106,,-0.031551587,-0.018744206,22.282445185939427,-0.015136268,0,0.33727306853707373,0,0,0,0,
5.269530000001192,1107,,-0.031530638,-0.019040266,22.28245610675447,-0.016022742,0,0.35702603460293936,0,0,0,0,
5.302305000001565,1108,,-0.031519081,-0.018976342,22.282476005696637,-0.015803494,0,0.3521409869682217,0,0,0,0,
5.331045000001788,1109,,-0.031492469,-0.018963957,22.282518282642474,-0.01518774,0,0.3384210940147237,0,0,0,0,
5.36835,1110,,-0.031481038,-0.019238689,22.282538398319844,-0.01498315,0,0.3338626069061621,0,0,0,0,
5.398635000001639,1111,,-0.031461345,-0.019446179,22.282525637771602,-0.015101963,0,0.33650988574839497,0,0,0,0,
5.42697,1112,,-0.031475065,-0.019657656,22.282523811221488,-0.015106624,0,0.33661370034019245,0,0,0,0,
5.461765000000596,1113,,-0.031470555,-0.019786153,22.282533966061624,-0.015041139,0,0.3351546904349842,0,0,0,0,
5.494740000000223,1114,,-0.031472084,-0.01986517,22.282504339601758,-0.015014524,0,0.33456118975405846,0,0,0,0,
5.531615000000223,1115,,-0.031467023,-0.020020978,22.28249350020141,-0.014683116,0,0.3271764355645947,0,0,0,0,
5.5616600000020116,1116,,-0.031449879,-0.020421476,22.282457443569935,-0.013946742,0,0.31076768482694445,0,0,0,0,
5.58723,1117,,-0.031446535,-0.020625236,22.28245513794039,-0.013811182,0,0.3077470340170315,0,0,0,0,
5.627560000000521,1118,,-0.031439096,-0.020883005,22.282422363452824,-0.013615494,0,0.3033861927189061,0,0,0,0,
5.654669999999926,1119,,-0.03144577,-0.020763322,22.282401471405464,-0.013406418,0,0.29872718827311967,0,0,0,0,
5.684585000000894,1120,,-0.031445285,-0.020904997,22.28239778743194,-0.01334102,0,0.29726991282814264,0,0,0,0,
5.717169999999926,1121,,-0.031434442,-0.020908332,22.28237228,-0.013658868,0,0.3043519778547829,0,0,0,0,
5.753475,1122,,-0.031444064,-0.02062636,22.282413458665214,-0.014403633,0,0.3209477,0,0,0,0,
5.787300000000745,1123,,-0.031449697,-0.02038115,22.282430614395988,-0.014861943,0,0.33116022373032894,0,0,0,0,
5.819800000000745,1124,,-0.031453793,-0.020144781,22.282383684792624,-0.015528079,0,0.34600261168607443,0,0,0,0,
5.856625,1125,,-0.031460917,-0.019702044,22.282314342456658,-0.014785737,0,0.32946043744929016,0,0,0,0,
5.888210000000894,1126,,-0.031463737,-0.01989953,22.282378516045334,-0.014367312,0,0.3201378914103347,0,0,0,0,
5.914235000001266,1127,,-0.031445623,-0.020147712,22.28239738103298,-0.015078234,0,0.33597920487568445,0,0,0,0,
5.944195000000298,1128,,-0.03142087,-0.020290629,22.28239459227873,-0.014975097,0,0.33368101676645995,0,0,0,0,
5.978780000001192,1129,,-0.031416054,-0.020313567,22.282436373367567,-0.015446028,0,0.34417514718719205,0,0,0,0,
6.0338000000007455,1130,,-0.031452421,-0.020279269,22.282434086824026,-0.015476408,0,0.3448520475684856,0,0,0,0,
6.075620000001043,1132,,-0.031441101,-0.0203159,22.28242176585439,-0.015700641,0,0.3498483004354472,0,0,0,0,
6.119825000001118,1134,,-0.031435431,-0.020408846,22.282452885046958,-0.016540481,0,0.36856248353231585,0,0,0,0,
6.158054999999702,1135,,-0.031414342,-0.020643972,22.282423629702347,-0.015566713,0,0.34686408313374945,0,0,0,0,
6.253110000001267,1137,,-0.031373237,-0.020778799,22.282431857228943,-0.015345632,0,0.341938004,0,0,0,0,
6.297230000000447,1139,,-0.031383774,-0.020724975,22.282371562356243,-0.015278556,0,0.340442452,0,0,0,0,
6.331185000002384,1140,,-0.031387028,-0.020654723,22.282395137660036,-0.015358765,0,0.3422300779257223,0,0,0,0,
6.368535000002011,1141,,-0.031426294,-0.020523759,22.28240804496469,-0.014662736,0,0.3267210675794012,0,0,0,0,
6.397435000000521,1142,,-0.031427458,-0.020587967,22.282393474323598,-0.01301321,0,0.2899654584392871,0,0,0,0,
6.428260000001639,1143,,-0.03144641,-0.020830854,22.282405989181918,-0.013936467,0,0.31053800882757987,0,0,0,0,
6.470155000001192,1144,,-0.031504773,-0.020682753,22.282434195525017,-0.013619689,0,0.3034798292331765,0,0,0,0,
6.502650000000372,1145,,-0.031515482,-0.020280497,22.28240762702977,-0.014142998,0,0.315140039,0,0,0,0,
6.5379200000017885,1146,,-0.03153166,-0.019919526,22.282371759831932,-0.014938922,0,0.3328746242143581,0,0,0,0,
6.56647,1147,,-0.03155054,-0.02004049,22.282363256172705,-0.013863497,0,0.30891147229869864,0,0,0,0,
6.597310000002384,1148,,-0.031559953,-0.019939292,22.28235971368807,-0.013440603,0,0.2994883510140888,0,0,0,0,
6.626855000000447,1149,,-0.031558737,-0.019791752,22.28238415235539,-0.013850466,0,0.3086213997453615,0,0,0,0,
6.656474999999627,1150,,-0.031551345,-0.01956394,22.282395310281835,-0.014410914,0,0.3211096897018934,0,0,0,0,
6.686435000002384,1151,,-0.031614159,-0.019213017,22.280063539128687,0.072053902,0,1.6053655178427317,0,0,0,0,
6.726365000000223,1152,,-0.03782435,-0.018824373,22.277793901494608,0.16803896588795014,0,3.743537449472036,0,0,0,0,
6.756200000001118,1153,,-0.047835723,-0.017872981,22.274831850327182,0.2994017562387513,0,6.669123775910832,0,0,0,0,
6.785745000001043,1154,,-0.059595227,-0.015462122,22.272359793541547,0.42924535602661185,0,9.560307009131536,0,0,0,0,
6.819130000000819,1155,,-0.07201859,-0.01121069,22.271515180768404,0.46545711771393017,3,10.366435263162503,0.027615682060046557,0.2663951624545408,0.40595377141260797,0.001081441,
6.854225,1156,,-0.082881129,-0.002721322,22.27144826512047,0.4887577342606473,4,10.885342592763504,0.046118790846078374,0.42367789946030554,0.059006793,0.000249999,
6.883595000002533,1157,,-0.087729323,0.005637093,22.271759993035097,0.48718578155737957,4,10.850484798865182,0.054860554679489644,0.5056046406813761,0.10275312112170015,0.000519525,
6.913894999999553,1158,,-0.090964872,0.013518354,22.27210091158393,0.4672871331535082,5,10.407466184279691,0.058701955,0.5640369546445247,0,0.001298909,
6.953105000000447,1159,,-0.09116271,0.024284088,22.271914505797163,0.453283078,304,10.095481952781123,3.9385301546200577,39.01279971616475,0.006165774,0.002405441,
6.984755000002682,1160,,-0.089835892,0.032303356,22.272545517617232,0.42833452897723623,733,9.540100293412632,9.348057606339315,97.98699509264152,0.003455622,0.00338606,
7.023905000001192,1161,,-0.0858406,0.043393837,22.273180223591595,0.4070868074587001,862,9.067117829174158,10.511067848585634,115.9251268883421,0.004128395,0.004785847,
7.05373,1162,,-0.082438679,0.051372631999701546,22.27230364,0.39336887712233826,938,8.761231072928723,10.980747404374924,125.33338423528481,0.004678428,0.005863632,
7.084610000001266,1163,,-0.078319263,0.059597547960596145,22.27357731036815,0.3750796274127727,982,8.354365078722473,10.922457204474654,130.73952480593397,0.005456423,0.007133702,
7.117385000001639,1164,,-0.073936441,0.067641959,22.27557569306517,0.34986809149746567,999,7.793513154740047,10.488140938093919,134.5752645,0.006449375,0.008679264,
7.152840000001714,1165,,-0.069845998,0.074675393,22.277541202126187,0.3303611307705464,1023,7.359633702321845,10.142447962271191,137.81185820527202,0.00736266,0.010146618,
7.183405000001192,1166,,-0.066021966,0.081018929,22.28002510957925,0.31187260483302737,1037,6.948529466669736,9.723226037048478,139.93214080314732,0.008332515,0.011659866965978344,
7.21435,1167,,-0.062839478,0.086293957,22.280419112373718,0.29671322566582436,1046,6.610895024018889,9.336623287357451,141.23085079153986,0.009242523,0.013053294056698927,
7.251505,1168,,-0.059492369,0.091812385,22.28255002664864,0.2823028492884536,1054,6.290427361935419,8.906940588388931,141.59515841938713,0.010307959784338506,0.014595571986440825,
7.283990000000223,1169,,-0.056738062,0.095695584,22.28194966058956,0.2559507646843425,1059,5.703082054285924,8.528816373750855,149.54749541682224,0.011220265518910193,0.016779626062647508,
7.324990000002086,1170,,-0.052886074,0.099083097,22.281526031388303,0.21822284388235602,1060,4.862337976608301,7.958158273521773,163.6693769912092,0.012450505971853045,0.020377665556385174,
7.373425000000745,1172,,-0.046559031,0.10201825175538998,22.281147522059218,0.17966199971618974,1053,4.003075519784585,6.961858793,173.91275179636466,0.014653881210401419,0.025484968057979538,
7.408710000000894,1173,,-0.042624315,0.102155717,22.28110351240395,0.16018932224703591,1040,3.569194871,6.292089066897908,176.28875124704294,0.016235580277303076,0.028621501728568786,
7.440675000000745,1174,,-0.039656154,0.10102674272475243,22.280545708304444,0.15553822735707296,1002,3.465476584017913,5.639572303215793,162.73583637022327,0.017913901,0.029152337427604508,
7.475665000000968,1175,,-0.037285164,0.099273547,22.28033490719163,0.14810487933908534,992,3.2998263130640275,5.253211789616753,159.1966149496797,0.018897685934459837,0.030084476,
7.516670000001788,1176,,-0.035561713,0.096741687,22.276724402100115,0.1655167403880311,971,3.687170809558122,4.9023507017099375,132.95697310799238,0.019733734455171188,0.026237376012764588,
7.608445000000298,1179,,-0.034853758,0.091338152,22.27765284927557,0.16695753664471769,952,3.719422041941225,4.7108760450465414,126.65613076239825,0.019388783,0.024557082035747923,
7.639215000001713,1180,,-0.035291861,0.08945999,22.276897288832746,0.17078082839225306,930,3.804466972995993,4.660165759178211,122.49194939149022,0.01919674,0.023514460870055105,
7.6746,1181,,-0.035811682,0.087552074,22.277465285318375,0.16661165510092585,926,3.7116853626403135,4.706552047872915,126.80363737849001,0.018602168349834095,0.023588226,
7.702390000000596,1182,,-0.03629586,0.086571521,22.27927260711471,0.16657176086297915,924,3.711097668913433,4.760785239,128.2850968513174,0.018184294444735807,0.02332774,
7.7282750000022356,1183,,-0.036863482,0.085820981,22.27765355547298,0.1713978993343621,925,3.818343021506752,4.839384119186401,126.74042357977406,0.017733864,0.022475974604926435,
7.758655000001192,1184,,-0.03774857,0.085341443,22.27697038927857,0.18610697892102218,926,4.145899658661702,4.960946749099129,119.65911279918735,0.017202652569425093,0.020584541442500673,
7.800075000001118,1185,,-0.038952542,0.08501897,22.280043923871517,0.18908566549795053,926,4.212836932668814,5.121262832046132,121.56328179552476,0.016601173004699425,0.020180930721065346,
7.834825000001118,1186,,-0.040259601,0.085264885,22.27717777590285,0.20345894970810063,934,4.532491192745835,5.336919841604127,117.74804659622427,0.015976422,0.018811925171674303,
7.863370000001043,1187,,-0.041169434,0.085595309,22.274865628975913,0.20916826505617414,943,4.659194997972297,5.514512735021621,118.35762910591984,0.015521826402890161,0.018371265724397474,
7.8931,1188,,-0.042016873,0.086113541,22.276544061429927,0.21396203428380672,951,4.766334684196401,5.675289866690871,119.07031802672748,0.015173417144737031,0.018067036049760374,
7.928195000000298,1189,,-0.042958082,0.087085628,22.27632287936266,0.21812982386583285,961,4.859130386053799,5.859539365686664,120.58823081809331,0.014862196867319858,0.017922060263003105,
7.956490000000223,1190,,-0.043684509,0.088422463,22.277737879005304,0.22351302501999487,970,4.979364584,6.014529063032953,120.78908787745506,0.014701477304764139,0.017757780340935666,
7.9878650000020865,1190,,-0.044426452,0.08983643,22.275370548154424,0.23154027729142468,979,5.157645473,6.178387584153709,119.7908545,0.014540432890212234,0.017418108805438558,
8.032895000001416,1192,,-0.04539168,0.092136037,22.27506066912147,0.23809613488846937,985,5.303605849723984,6.346263933757689,119.65941877238046,0.014518153976912142,0.017372339,
8.063055000001565,1193,,-0.045915189,0.093743428,22.27420097465508,0.2407740434906429,1006,5.363049434190923,6.556522798467862,122.25363347703298,0.014297735454864706,0.017479501,
8.096070000002161,1194,,-0.046213828,0.095810903,22.27537934241333,0.2410366551785949,1010,5.3691829295296785,6.629428139287235,123.47182478783508,0.014452363122294577,0.017844596,
8.130400000000373,1195,,-0.046392789,0.098062892,22.27626870086602,0.24556308246716424,1024,5.470229208051472,6.745490566357235,123.31275911489674,0.014537547826393896,0.017926651332374012,
8.16435,1196,,-0.046630716,0.10050467636283046,22.276998344063067,0.24922025549506432,1034,5.551879218970522,6.845217502362779,123.29550468196386,0.014682466456053303,0.018102821,
8.201550000000745,1197,,-0.047052488,0.10306886902868774,22.27733243086438,0.2604946406405261,1041,5.803125706007554,6.955150345519897,119.85179535779717,0.014819071322459434,0.017760923035320092,
8.238010000001639,1198,,-0.047513731,0.10558671727868178,22.277614838514104,0.26583630198395947,1055,5.922198745693572,7.113774028027754,120.12048790494674,0.014842574,0.017828972,
8.273680000001564,1199,,-0.047996996,0.10794551130842855,22.27668079610114,0.27026238669534597,1067,6.020548919604674,7.269206433427577,120.73992804471546,0.014849696771856578,0.017929513197198065,
8.31163,1200,,-0.048434491,0.11044294397108174,22.276330600373452,0.2745977086948611,1077,6.1170293409917695,7.406044853825436,121.07257364609396,0.014912541,0.018054996602840448,
8.358845,1202,,-0.048872462,0.114449008,22.275807816748515,0.2883893137129294,1079,6.424104928673213,7.484758790367249,116.51053140430407,0.015290941347507126,0.017815557020701006,
8.388695,1203,,-0.049080026,0.11711512376828447,22.276172483310265,0.2930377356214652,1106,6.527759142822431,7.7062455606774805,118.05346049188792,0.015197429519490747,0.017941091,
8.414410000002011,1204,,-0.049250336,0.11941022964468673,22.276314064821513,0.2928979133681515,1114,6.524685907119827,7.789314128382613,119.38220841991497,0.015330005656028316,0.018301299,
8.451525000000373,1205,,-0.049475081,0.1223372136374881,22.27590851309125,0.29815017507083874,1124,6.641566023040143,7.898152276233691,118.92002953572012,0.015489346,0.018419934878775603,
8.486780000001191,1206,,-0.049857416,0.12529553300850396,22.276047794320277,0.30411105342540357,1137,6.774392360885377,8.049447661842095,118.82169253022236,0.015565730503778494,0.018495464439282714,
8.513835000000894,1207,,-0.050224719,0.12790918935320814,22.276011798118976,0.3119277423099678,1146,6.9485060678574575,8.173524176666136,117.62994947180651,0.015649209,0.018408157,
8.551305000001564,1208,,-0.050738506,0.13121243355104575,22.27570013506462,0.3156069848202462,1159,7.030366554387696,8.351415265,118.79060929115195,0.015711401,0.018663668890657664,
