Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message
3.435555,1153,,0.047403081,0.113065729,22.27486666,0.353239336,1128,7.868359109,7.589579361,96.45695191,0.014897496,0.014369671,
3.46764,1153,,0.04319444,0.119456288,22.27468429,0.33431775,1138,7.446822343,6.97902589,93.71817358,0.01711647,0.016041243,
3.50254,1153,,0.039334072,0.125023346,22.27685293,0.301972262,1143,6.726991666,6.380965758,94.85615674,0.01959317,0.018585328,
3.53537,1153,,0.035308044,0.129493067,22.27797513,0.257936487,1145,5.746302648,5.741169738,99.91067455,0.022555171,0.022535024,
3.578335,1153,,0.029645861,0.133099405,22.27909715,0.201319948,1141,4.485226683,4.801256608,107.046019,0.027721785,0.029675068,
3.6106,1153,,0.024335368,0.13370277,22.27987498,0.159701435,1117,3.558128,3.86084011,108.5076228,0.034630486,0.037576717,
3.644645,1153,,0.017635017,0.132164645,22.28074683,0.113156965,1098,2.521221683,2.750208454,109.0823735,0.048056228,0.052420874,
3.674195,1153,,0.012837284,0.130486102,22.28128663,0.083645203,1043,1.863722736,1.901206507,102.0112311,0.068633313,0.070013688,
3.703075,1153,,0.007924838,0.126806526,22.28177735,0.060379568,1021,1.345364085,1.148522219,85.36887765,0.110408422,0.094254431,
3.731355,1153,,0.00335453,0.121432284,22.28210904,0.044540736,1013,0.99246154,0.482575035,48.62405401,0,0.12235465,
3.764475,1153,,-0.001014981,0.114855432,22.28242405,0.029316877,939,0.653251074,0.135321116,20.71502388,0,0.175821268,
3.80179,1153,,-0.005217691,0.106681819,22.28244123,0.025460237,919,0.567316242,0.680608527,119.9698646,0.156744758,0.188046474,
3.835635,1153,,-0.007214209,0.099034992,22.28236501,0.024064093,847,0.536204896,0.867328644,161.7532124,0.114183929,0.184696173,
3.866535,1153,,-0.007877389,0.091736111,22.2822282,0.026569456,812,0.592026685,0.908302174,153.4225057,0.100997348,0.154952662,
3.894595,1153,,-0.007885181,0.084995563,22.28213543,0.027040495,803,0.602519975,0.899059469,149.2165416,0.094538311,0.141066798,
3.934975,1153,,-0.007582988,0.076983962,22.28218517,0.026089606,757,0.581333422,0.815247827,140.2375634,0.094430134,0.132426519,
3.969925,1154,,-0.006973156,0.070286066,22.28224036,0.026585438,729,0.592383125,0.721445562,121.7869874,0.097423936,0.118649677,
4.015995,1154,,-0.005746656,0.062751041,22.28229068,0.029486884,713,0.65703531,0.581650361,88.52649958,0.10788447,0.095506345,
4.045225,1154,,-0.004676166,0.058129297,22.28231389,0.034481211,670,0.768321169,0.444739167,57.88453913,0.130704245,0.07565755,
4.071485,1154,,-0.003540984,0.054509209,22.28222017,0.035780692,661,0.797273256,0.332143609,41.65994611,0.164113375,0.068369544,
4.102795,1154,,-0.002141596,0.050750443,22.28205234,0.045715835,659,1.018642634,0.200360148,19.66932679,0,0.049821637,
4.13563,1154,,-0.000634149,0.04722005,22.28201134,0.050729761,628,1.1303611,0.056570044,5.004599332,0,0.041774305,
4.167905,1154,,0.000736887,0.044338089,22.28153581,0.061833724,619,1.377750337,0.064792067,4.702743708,0,0.032181512,
4.196215,1154,,0.0019759,0.042301993,22.2815598,0.06691447,608,1.490958758,0.170546719,11.43872815,0,0.028372343,
4.228095,1154,,0.003215281,0.040317438,22.28133419,0.0667166,599,1.486534868,0.273491051,18.3978901,0.147417758,0.027121757,
4.25854,1154,,0.004147003,0.038826602,22.28114446,0.068746799,595,1.531757353,0.350513449,22.88309228,0.110770647,0.025347749,
4.293455,1154,,0.005336637,0.036909,22.28074376,0.07436656,594,1.656942271,0.450427356,27.18425164,0.081942181,0.022275369,
4.32202,1154,,0.006043284,0.035480213,22.28061738,0.078364668,588,1.746013185,0.504429707,28.89037215,0.070337279,0.020320702,
4.41909,1154,,0.007587593,0.032735948,22.28154489,0.075933223,586,1.69190952,0.631574882,37.32911686,0.051832251,0.019348522,
4.45044,1155,,0.008024594,0.031851993,22.28108458,0.079236333,580,1.765471431,0.660474086,37.41063575,0.048225954,0.018041636,
4.477895,1156,,0.0083444,0.03116418,22.28124964,0.080561964,578,1.795021221,0.684950809,38.15836831,0.045498421,0.017361455,
4.50427,1156,,0.008663506,0.03048096,22.28129535,0.075314906,578,1.678113668,0.710792543,42.35663867,0.042883062,0.018163823,
4.5303,1157,,0.008948261,0.029942619,22.28133207,0.072777304,574,1.621575282,0.729317112,44.97584047,0.041055693,0.018465143,
4.56417,1158,,0.0094174,0.02959993,22.28127754,0.079022667,573,1.76072598,0.766213212,43.51689138,0.038631453,0.016811208,
4.60007,1159,,0.009870336,0.029380246,22.27992623,0.086943152,573,1.937087016,0.802593292,41.4330015,0.036606643,0.015167231,
4.62532,1160,,0.010396809,0.029277912,22.27938698,0.093552667,572,2.084296074,0.844820632,40.53265955,0.034655772,0.014046906,
4.65275,1161,,0.011091926,0.029123745,22.28047608,0.092617952,572,2.063572063,0.901072543,43.66566881,0.032321199,0.014113268,
4.678055,1162,,0.011722687,0.029077442,22.28073851,0.093079529,572,2.073880636,0.952232448,45.91548962,0.030536076,0.014020789,
4.7076,1163,,0.012530799,0.029355486,22.28024771,0.101770575,572,2.267473613,1.017856334,44.8894456,0.0288405,0.012946341,
4.736155,1163,,0.01332924,0.029627619,22.28218432,0.10534121,580,2.347232266,1.097469145,46.75588183,0.026996311,0.012622363,
4.766615,1164,,0.014295136,0.029882302,22.28134603,0.107168381,584,2.387855788,1.184352123,49.59898034,0.025230927,0.012514282,
4.80311,1166,,0.01535913,0.030557815,22.27879625,0.120775017,584,2.69072199,1.274316075,47.35963358,0.023979777,0.011356735,
4.835835,1167,,0.016083782,0.03129658,22.28015977,0.115352556,602,2.570073384,1.374117093,53.46606448,0.022775774,0.01217731,
4.864155,1168,,0.016576483,0.031837725,22.27955167,0.120503056,610,2.684754055,1.435942232,53.48505685,0.022172009,0.011858712,
4.896155,1169,,0.017241532,0.032859107,22.27816427,0.134737223,612,3.001697995,1.498763839,49.93053405,0.021924139,0.01094684,
4.93343,1170,,0.018132843,0.034438843,22.27967359,0.131879292,635,2.938227581,1.635159335,55.65121457,0.02106146,0.011720958,
4.97018,1171,,0.018972706,0.036200651,22.27926097,0.151424805,643,3.373632746,1.731109414,51.31291827,0.020911822,0.010730466,
5.000075,1172,,0.019601567,0.037602196,22.27900341,0.14830279,660,3.304038356,1.836598352,55.5864719,0.020473827,0.011380678,
5.040305,1173,,0.020075258,0.039676737,22.28016536,0.148723846,673,3.313591877,1.918501536,57.897943,0.020681108,0.011973936,
5.065555,1174,,0.020305921,0.041284907,22.27839568,0.153588045,695,3.42169524,2.004959613,58.59550523,0.020591391,0.012065629,
5.094325,1175,,0.020539019,0.043003682,22.27920596,0.149444744,711,3.329510237,2.07305404,62.26303248,0.02074412,0.012915918,
5.13686,1176,,0.020882025,0.04581148,22.2802301,0.153678413,715,3.423990407,2.118485925,61.87184172,0.021624633,0.013379559,
5.165445,1177,,0.021205815,0.047720784,22.28211392,0.159636667,738,3.557042391,2.22251871,62.48221037,0.021471488,0.01341586,
5.19577,1177,,0.021527875,0.049883768,22.28211559,0.166315586,748,3.705863119,2.286876238,61.70967907,0.02181306,0.013460769,
5.23284,1179,,0.021850969,0.05246436,22.2799794,0.173674194,763,3.869457458,2.365725626,61.13843223,0.022176857,0.013558583,
5.262215,1180,,0.021923259,0.054553509,22.28183462,0.173725601,778,3.870925103,2.422349281,62.57804574,0.022520909,0.014093145,
5.29507,1180,,0.021914071,0.056723282,22.28274238,0.173276968,782,3.861086036,2.433644446,63.03004965,0.023307958,0.014691017,
5.331845,1182,,0.022067223,0.059515832,22.28384439,0.176813684,802,3.940088617,2.512490156,63.76735145,0.023687986,0.015105201,
5.364985,1183,,0.022231643,0.062264128,22.28284733,0.173696042,810,3.870442388,2.556011499,66.03925967,0.024359878,0.016087083,
5.3953,1184,,0.022368459,0.064520629,22.28011085,0.177244106,831,3.949018339,2.63982666,66.8476678,0.024441237,0.016338397,
5.437605,1185,,0.022794768,0.067426937,22.27809698,0.229778293,836,5.119023087,2.704234766,52.82716487,0.024933833,0.013171837,
5.470165,1186,,0.024215577,0.070497104,22.27992925,0.223322959,858,4.975619734,2.948968458,59.26836485,0.023905683,0.014168507,
5.49749,1187,,0.024834321,0.072831889,22.27966044,0.21742475,880,4.844149608,3.101756433,64.0309793,0.023480854,0.015035021,
5.534435,1188,,0.025062459,0.07625818,22.28018327,0.220757527,894,4.918518168,3.179509495,64.64364644,0.023984259,0.0155043,
5.56501,1189,,0.02506048,0.078739823,22.27902839,0.221869973,913,4.943047416,3.250143144,65.75180997,0.024226571,0.015929409,
5.59788,1190,,0.024963318,0.080998096,22.27853138,0.228225325,928,5.084525074,3.289956011,64.70527657,0.024619811,0.015930317,
5.637025,1191,,0.025021748,0.084490165,22.27977227,0.221486264,938,4.934663528,3.331056233,67.50320896,0.025364377,0.017121768,
5.76772,1195,,0.025180642,0.092690702,22.27709475,0.235528655,950,5.246894163,3.394912599,64.70327958,0.027302824,0.017665823,
5.80115,1196,,0.025113563,0.096496483,22.27933225,0.227622737,988,5.071282584,3.52139063,69.43787044,0.027402948,0.019028023,
5.83145,1197,,0.024803366,0.099692861,22.27951261,0.221863913,1010,4.943019854,3.556343818,71.94678402,0.028032402,0.020168412,
5.8601,1198,,0.024551222,0.102375806,22.27926664,0.238806781,1016,5.320439956,3.540124223,66.5381858,0.028918704,0.019241981,
5.890615,1199,,0.024814883,0.105273808,22.27885684,0.254721786,1026,5.674910194,3.616569787,63.72911048,0.029108745,0.018550744,
5.93051,1200,,0.025565424,0.108971776,22.27770774,0.269522689,1037,6.004347706,3.765465934,62.71232311,0.028939785,0.018148812,
5.985005,1202,,0.026615378,0.114582442,22.27779567,0.279259056,1045,6.221276199,3.948361483,63.4654588,0.029020251,0.018417836,
6.013505,1202,,0.027112097,0.117444595,22.27771455,0.285156337,1074,6.352631477,4.134549358,65.0840423,0.028405658,0.01848755,
6.041185,1203,,0.027529751,0.120292716,22.27702171,0.288812186,1095,6.433875344,4.279760664,66.5191729,0.028107346,0.018696774,
6.07399,1204,,0.02784638,0.123690257,22.27653586,0.297327486,1103,6.623426414,4.360429742,65.83344434,0.028366529,0.018674663,
6.103935,1205,,0.028000565,0.126988956,22.27644123,0.298845869,1121,6.65722244,4.45522272,66.9231464,0.028503391,0.019075366,
6.13738,1206,,0.028112922,0.130842385,22.27587163,0.300339409,1133,6.69032211,4.521196574,67.57815991,0.028939769,0.019556963,
6.16869,1207,,0.028214324,0.134497124,22.2752267,0.310117076,1142,6.907928163,4.57651315,66.25015551,0.029388558,0.019469966,
6.198465,1208,,0.028412351,0.137598016,22.27516343,0.31961785,1156,7.119539843,4.663285133,65.49981087,0.02950667,0.019326813,
6.22575,1209,,0.028644306,0.140356859,22.27461457,0.32235699,1162,7.180377713,4.724853478,65.80229714,0.029706077,0.019547281,
6.25216,1210,,0.028925126,0.143479305,22.27429278,0.330108664,1175,7.35293703,4.826229215,65.63675434,0.02972907,0.019513197,
6.279745,1211,,0.029252178,0.146353934,22.27384648,0.346991483,1190,7.728835018,4.943272468,63.95883022,0.02960669,0.018936092,
6.311085,1212,,0.029746593,0.150230975,22.27440526,0.343751258,1200,7.656854819,5.066443053,66.16872296,0.029652159,0.019620455,
6.34231,1212,,0.030259625,0.15378748,22.27386449,0.360720237,1213,8.034633668,5.211586814,64.86402528,0.029508763,0.019140572,
6.37302,1213,,0.030715787,0.157549199,22.27420546,0.363345355,1224,8.093229091,5.338717473,65.96523357,0.029510683,0.019466791,
6.400505,1214,,0.031149112,0.161024739,22.27384352,0.372185866,1245,8.290009731,5.50441752,66.39820337,0.029253729,0.019423951,
6.42609,1215,,0.031511296,0.164524703,22.27395292,0.377072882,1260,8.398903626,5.637031977,67.1162836,0.029186406,0.019588831,
6.455045,1216,,0.031773382,0.168648435,22.27406726,0.378222897,1270,8.424562255,5.728778289,68.00090159,0.029438813,0.020018659,
6.47929,1217,,0.031967391,0.172074242,22.27380746,0.380492301,1286,8.47501225,5.836156983,68.86310971,0.02948417,0.020303716,
6.51366,1217,,0.03216684,0.176482699,22.27367932,0.39021301,1291,8.69147945,5.898369224,67.86381143,0.029920592,0.020305254,
6.545315,1219,,0.032392751,0.181074146,22.27419789,0.394058086,1306,8.777327777,6.005953202,68.42575958,0.03014911,0.020629758,
6.579445,1220,,0.032632722,0.185890101,22.27392888,0.402364789,1317,8.962244694,6.103402549,68.10127102,0.030456798,0.020741467,
6.611375,1220,,0.032686718,0.1902615,22.27347414,0.416552595,1334,9.278073444,6.191093791,66.72822573,0.030731484,0.020506574,
6.64509,1221,,0.032810237,0.194829689,22.27292006,0.431028394,1343,9.600260967,6.255501776,65.15970552,0.031145334,0.020294208,
6.67794,1223,,0.033066464,0.198802993,22.27280474,0.428524957,1357,9.544452696,6.371499971,66.75605374,0.031201914,0.020829166,
6.713275,1224,,0.033094203,0.203121424,22.27274604,0.425116198,1371,9.468505113,6.441409997,68.0298518,0.03153369,0.021452322,
6.74407,1225,,0.033036535,0.20657745,22.27249386,0.435439906,1385,9.69833263,6.495040809,66.97069544,0.031805412,0.021300306,
6.784215,1226,,0.03321343,0.211048032,22.27264486,0.440195304,1389,9.804313663,6.549091143,66.79805816,0.032225545,0.021526038,
6.81711,1227,,0.033522811,0.215030635,22.27269885,0.452006375,1400,10.06740187,6.662684011,66.18076932,0.032273876,0.021359099,
6.846775,1228,,0.033886669,0.219207717,22.27244342,0.464777646,1417,10.35173382,6.816553052,65.84938494,0.032158147,0.021175942,
6.88293,1229,,0.0343071,0.223976968,22.27212286,0.469980874,1430,10.46747176,6.966542538,66.5542043,0.032150377,0.021397428,
6.914125,1230,,0.034908869,0.228127933,22.27113294,0.508007008,1448,11.3138916,7.175868731,63.42529153,0.031790985,0.020163525,
6.949075,1231,,0.035978339,0.23304409,22.2715745,0.494805236,1464,11.02009169,7.478927007,67.86628658,0.031160097,0.021147201,
6.985795,1232,,0.036697723,0.238701345,22.27074618,0.501867882,1475,11.17697222,7.685537611,68.76225028,0.03105851,0.02135653,
7.01743,1233,,0.037043085,0.243069811,22.27114212,0.502770761,1495,11.19727908,7.863561991,70.22743593,0.030910904,0.021707935,
7.05162,1234,,0.037192153,0.247779339,22.2712073,0.502197561,1508,11.18454598,7.963130739,71.19762172,0.03111582,0.022153723,
7.150525,1235,,0.037418878,0.261290261,22.2702834,0.545387855,1513,12.14594209,8.039496726,66.19080401,0.032500823,0.021512556,
7.185135,1238,,0.037786377,0.268443649,22.27065585,0.534766635,1558,11.90960368,8.360771786,70.20193123,0.03210752,0.022540099,
7.216875,1239,,0.037718517,0.273685344,22.27052021,0.533927572,1580,11.89084478,8.459926009,71.14655156,0.032350796,0.023016476,
7.247495,1240,,0.037460486,0.278485765,22.27078534,0.530062289,1586,11.80490346,8.434776374,71.45146424,0.033016378,0.023590685,
7.275735,1241,,0.037236416,0.282405919,22.27032858,0.551878792,1591,12.29052204,8.410100008,68.42752473,0.033579377,0.022977537,
7.311755,1242,,0.037777489,0.287276677,22.26866754,0.623890197,1598,13.89320339,8.573376064,61.7091381,0.033507999,0.020677497,
7.348545,1243,,0.039215649,0.29380842,22.26898766,0.612286833,1614,13.63500793,8.984186272,65.89058338,0.032702842,0.021548093,
7.379705,1244,,0.039801371,0.299674096,22.26891211,0.612905426,1638,13.64873707,9.255361388,67.81111937,0.032378433,0.021956178,
7.40883,1245,,0.040112446,0.304974508,22.26907195,0.609583089,1654,13.57484967,9.421862097,69.4067509,0.032368815,0.022466143,
7.444725,1246,,0.040295935,0.311182394,22.26929382,0.609919558,1663,13.58247784,9.512774613,70.03710754,0.032712054,0.022910576,
7.480985,1247,,0.040483764,0.317238235,22.26907179,0.614970114,1673,13.69481362,9.615200008,70.21052111,0.03299341,0.023164845,
7.50995,1248,,0.040662043,0.322089561,22.2688793,0.619411882,1684,13.79360844,9.721348074,70.47719321,0.033132191,0.023350638,
7.541585,1249,,0.040893818,0.32685899,22.26881988,0.62318751,1691,13.87765041,9.81605443,70.73282683,0.033298409,0.023552906,
7.571655,1250,,0.041220053,0.331493657,22.26901272,0.632267745,1701,14.07997845,9.956656003,70.71499463,0.033293674,0.02354362,
7.601595,1251,,0.041566616,0.336020191,22.26857882,0.651395057,1713,14.50564218,10.11116614,69.70505697,0.033232585,0.023164792,
7.631665,1252,,0.041934937,0.340548542,22.26830349,0.658015079,1726,14.65287948,10.27749349,70.13975308,0.033135369,0.023241066,
7.665355,1252,,0.04241548,0.346032402,22.26772542,0.669256325,1738,14.90281608,10.46783284,70.24063626,0.033056737,0.023219263,
7.70392,1253,,0.042876362,0.351922076,22.26741316,0.681964894,1750,15.18559406,10.65114838,70.13982025,0.033040764,0.023174732,
7.747335,1255,,0.043333035,0.35885406,22.26756511,0.684345387,1759,15.23870547,10.82034773,71.00568845,0.033164744,0.023548855,
7.78624,1256,,0.043590003,0.364047704,22.26748583,0.692210708,1778,15.41379213,11.0058629,71.40269445,0.033077616,0.023618309,
7.821715,1257,,0.043931967,0.37050405,22.26688264,0.712992918,1791,15.87612962,11.17294276,70.37573403,0.033160829,0.023337177,
7.85534,1258,,0.044252131,0.375717499,22.26667966,0.715415754,1804,15.92993342,11.33484193,71.15435849,0.033147132,0.023585629,
7.88675,1259,,0.044712862,0.380895131,22.26596546,0.748319503,1817,16.66205621,11.53536674,69.23135172,0.033019768,0.022860032,
7.9204,1260,,0.045325429,0.386865319,22.26581082,0.752656428,1830,16.75850563,11.77726649,70.27635252,0.032848481,0.023084715,
7.96379,1261,,0.045906417,0.393713164,22.2652028,0.773833397,1844,17.22955752,12.01633951,69.74258917,0.032764817,0.022851032,
7.996075,1263,,0.046422458,0.40048522,22.26494852,0.77064385,1861,17.15834564,12.26544762,71.48385912,0.032651496,0.02334055,
8.028935,1264,,0.046772855,0.40644496,22.26467872,0.778551788,1874,17.33420542,12.44617044,71.80121692,0.032656226,0.023447568,
8.064065,1265,,0.047074793,0.413123421,22.26424354,0.7997312,1885,17.80541019,12.59750893,70.75101779,0.032794057,0.023202129,
8.09372,1266,,0.047742825,0.419264534,22.26346724,0.831536462,1896,18.51288478,12.8547435,69.43673909,0.03261555,0.022647175,
8.13066,1267,,0.048579985,0.426209295,22.26337042,0.842784292,1910,18.76321889,13.17374538,70.21047645,0.032352933,0.022715148,
8.1625,1268,,0.049312539,0.433385682,22.26308701,0.854720661,1927,19.02872044,13.48833947,70.88411179,0.032130396,0.022775345,
8.188535,1269,,0.049775156,0.439209502,22.26317714,0.856681394,1942,19.07244963,13.72732627,71.97463641,0.031995269,0.023028479,
8.221665,1270,,0.050277689,0.446518036,22.26324742,0.861885577,1955,19.18837185,13.9528502,72.71513343,0.032001923,0.023270241,
8.25789,1271,,0.050799509,0.45449157,22.26299998,0.875701482,1966,19.49574207,14.1803822,72.73579096,0.032050728,0.02331235,
8.291605,1272,,0.051181223,0.460428792,22.26278853,0.885529552,1984,19.71435716,14.41856754,73.13739639,0.031933047,0.023354999,
8.3281,1273,,0.051843236,0.468450334,22.2624498,0.902029399,1999,20.08138422,14.71580739,73.28084174,0.031833138,0.023327592,
8.35926,1274,,0.052269043,0.475195904,22.26207503,0.915553243,2015,20.38211498,14.95468592,73.37161003,0.031775719,0.023314357,
8.392235,1275,,0.052597648,0.482038136,22.26214738,0.920249557,2027,20.48673125,15.13370934,73.87078571,0.031851949,0.023529285,
8.43019,1276,,0.052932899,0.490506192,22.26158691,0.950183585,2036,21.15259445,15.3008114,72.3353886,0.032057528,0.023188938,
8.53535,1277,,0.053952094,0.508816198,22.26093228,0.963355224,2042,21.44518541,15.64117136,72.93558465,0.032530569,0.02372636,
8.56738,1280,,0.054197099,0.516330711,22.26068378,0.971972385,2080,21.63676991,16.00780965,73.98428561,0.032254926,0.023863576,
8.602635,1281,,0.054262108,0.524316439,22.26057512,0.976201937,2095,21.73081655,16.142458,74.28371579,0.032480582,0.024127784,
8.631765,1282,,0.054150537,0.530313629,22.26076761,0.970582685,2105,21.60591561,16.18188826,74.89563764,0.032772049,0.024544835,
8.6681,1283,,0.053987751,0.536639865,22.25972631,1.002519228,2112,22.31580363,16.18690776,72.53562557,0.03315271,0.024047526,
8.71621,1284,,0.054383198,0.542542712,22.25899361,1.034878119,2124,23.03534544,16.39660186,71.18018658,0.033088729,0.023552619,
8.747845,1286,,0.055431138,0.552126337,22.25858762,1.062705628,2127,23.65432634,16.74158468,70.77599436,0.032979335,0.023341453,
8.780475,1287,,0.056069307,0.558780705,22.25857897,1.065353654,2152,23.71325843,17.13282652,72.24998865,0.032614625,0.023564063,
8.809035,1288,,0.056555184,0.564580908,22.25842562,1.072636036,2168,23.87518943,17.40900683,72.91672755,0.032430392,0.02364718,
