Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message,
0.8545449999999255,1000,,0.0017199339280053619,0.009295631311747423,22.28358976366148,0.034853264655390015,0,0.7766558515050335,0,0,0,0,,
0.8811350000000093,1000,,0.0017356558139913197,0.009092116181739426,22.283530404960764,0.035146906289798274,0,0.7831971549490265,0,0,0,0,,
0.9099350000000559,1000,,0.0017734596487710206,0.00872797968128415,22.283504599345036,0.03516166427978601,0,0.7835251076992377,0,0,0,0,,
0.9414950000001118,1000,,0.001764531547481684,0.008420577580250914,22.28346268066744,0.03465308233440939,0,0.7721906669689078,0,0,0,0,,
0.9675449999999255,1000,,0.0017744591283532288,0.008526886219899846,22.283478860092497,0.03521398165934711,0,0.7846900158857463,0,0,0,0,,
0.9971950000000652,1000,,0.0017704087972463126,0.00837384278365056,22.28348527457476,0.03435179172736488,0,0.7654776451119943,0,0,0,0,,
1.0233950000000187,1000,,0.0017544724523306731,0.008570453841173805,22.28346967556745,0.03388056565833447,0,0.7549765574385681,0,0,0,0,,
1.0483549999999813,1000,,0.0017391470841831328,0.008764072614207514,22.28347832691788,0.03393916763645172,0,0.7562827064605046,0,0,0,0,,
1.093439999999944,1000,,0.001714089573798638,0.00881929116315347,22.283516228977735,0.034445619826435514,0,0.767569528419573,0,0,0,0,,
1.1224199999999256,1000,,0.001696256237610633,0.008865496285413471,22.28356199251234,0.03423541611943906,0,0.7628870174369765,0,0,0,0,,
1.1461999999999535,1000,,0.0017202475165615722,0.008903979576084697,22.283558981467433,0.03486684276833313,0,0.7769573473257025,0,0,0,0,,
1.1748599999998697,1000,,0.0017281407263855448,0.008745905759143432,22.283580471164246,0.03513802026341964,0,0.7830009021373114,0,0,0,0,,
1.2001750000000466,1000,,0.0017373799347679213,0.008688913318799094,22.2835945185417,0.03537153381453892,0,0.7882049170220718,0,0,0,0,,
1.2261799999999348,1000,,0.00172016561336849,0.008644455911499697,22.283591902129427,0.03482745864322728,0,0.776080875393967,0,0,0,0,,
1.2569150000000373,1000,,0.0017158745844584888,0.008596267816369213,22.283519414398206,0.03539047000195408,0,0.7886242253732212,0,0,0,0,,
1.2819499999999535,1000,,0.001743237341253078,0.008683552647102376,22.283452192797935,0.03524947862909586,0,0.78548007185251,0,0,0,0,,
1.3073000000000465,1000,,0.0017724428957222639,0.008754094806105922,22.28341863781972,0.035502093361084536,0,0.7911080088840069,0,0,0,0,,
1.3350550000001677,1000,,0.0018001869256536788,0.008606195558855183,22.283437973585173,0.03534702495957914,0,0.7876532382375487,0,0,0,0,,
1.3642949999999254,1000,,0.0018446269585439192,0.008388773858002652,22.283417152751078,0.03550377486968764,0,0.7911454259186103,0,0,0,0,,
1.3912799999997951,1000,,0.0018769303770085814,0.00857462143910713,22.283442228099528,0.035228278263168905,0,0.7850073034727386,0,0,0,0,,
1.4181350000000092,1000,,0.0018464103034933135,0.008612206957497025,22.283460749663682,0.03501481466459247,0,0.7802512482351946,0,0,0,0,,
1.4437249999998603,1000,,0.001804519137973161,0.008548781225445308,22.28346191785886,0.03434371953401938,0,0.7652969663539463,0,0,0,0,,
1.4708950000000187,1000,,0.0017796531508643715,0.008583941945611006,22.28345113554809,0.034192700059722,0,0.7619313609732674,0,0,0,0,,
1.4993200000000653,1000,,0.0017464357757102963,0.008758894667169517,22.283459887696047,0.03489221206507495,0,0.7775192079450818,0,0,0,0,,
1.5295750000001862,1000,,0.0017033442197448713,0.008948879975841699,22.28341549047834,0.034849584902309744,0,0.7765677800488691,0,0,0,0,,
1.5576350000000092,1000,,0.0016829480842653454,0.008954633849836852,22.28343381632108,0.03470094285620709,0,0.7732561635002304,0,0,0,0,,
1.585780000000028,1000,,0.0016266650707537503,0.009000164948264826,22.283446151776396,0.034432424719307686,0,0.7672730821077873,0,0,0,0,,
1.6158900000001304,1000,,0.00161144711829167,0.008805501228476008,22.28343667755518,0.033455280741780724,0,0.745498629939302,0,0,0,0,,
1.6443649999999908,1000,,0.001620703367005854,0.00882258332593297,22.283424007587715,0.034094435646981,0,0.7597407658210908,0,0,0,0,,
1.6728899999998976,1000,,0.0016330118980916867,0.008835293821803168,22.283425367606817,0.03536306621624899,0,0.7880102467995224,0,0,0,0,,
1.702035000000149,1000,,0.0016459954387932681,0.008776349083194844,22.283428403720784,0.03574237469481084,0,0.7964626474907789,0,0,0,0,,
1.728625,1000,,0.0016328504876078076,0.00873791065413534,22.28340858045132,0.03532592214465774,0,0.7871819566306215,0,0,0,0,,
1.7593049999999348,1000,,0.0016374474321687838,0.009041390855176159,22.283414436866178,0.0361719365967923,0,0.8060342541703696,0,0,0,0,,
1.7833049999999349,1000,,0.00161503770400579,0.009247167646358674,22.283429565059034,0.03592608111667783,0,0.800556298112088,0,0,0,0,,
1.8136750000000466,1000,,0.00158984126091046,0.009198392170869828,22.283410934365335,0.03596156693359656,0,0.8013463738250165,0,0,0,0,,
1.8406699999999254,1000,,0.0015608954117985036,0.009367991172137493,22.283423533991286,0.03594200932587949,0,0.8009110164712372,0,0,0,0,,
1.8629799999999814,1000,,0.0015630756178301724,0.009539800480805629,22.28344412926721,0.035951529142435434,0,0.8011238910071818,0,0,0,0,,
1.8851999999999534,1000,,0.0015871540402192415,0.009504368347544154,22.283477025299145,0.036180758542857794,0,0.8062331017476674,0,0,0,0,,
1.9123349999999628,1000,,0.0016108947447864399,0.009347884541268624,22.28346317739713,0.03613002088224121,0,0.8051019899280114,0,0,0,0,,
1.9454850000001025,1000,,0.0016026168458572632,0.009462097380825443,22.283490416419376,0.03658739919240206,0,0.8152949592656012,0,0,0,0,,
1.9979599999999627,1000,,0.0015793506504788576,0.009556955886247259,22.283487424740954,0.03509728228175074,0,0.7820898483679761,0,0,0,0,,
2.0200700000000653,1000,,0.0015868605494776195,0.0095936141143676,22.28348014064177,0.0347554048486417,0,0.7744713737246721,0,0,0,0,,
2.042854999999981,1000,,0.0015786013627354203,0.009784349448192209,22.28350239330821,0.03512034450426185,0,0.7826042808145278,0,0,0,0,,
2.072584999999963,1000,,0.0015883021678790314,0.009804323764841033,22.283514504315765,0.035284666967146744,0,0.7862663881423658,0,0,0,0,,
2.0978599999998697,1000,,0.0015899884026104132,0.009813840003738807,22.283494406070908,0.035703833319367884,0,0.7956061700474223,0,0,0,0,,
2.1285400000000374,1000,,0.0015647481118884496,0.009732304818560107,22.28351123633813,0.035057392355999306,0,0.7812017964816249,0,0,0,0,,
2.155594999999972,1012,,0.00153903692205844,0.00960281470329597,22.283519835176882,0.03496327259951143,0,0.7791047784739094,0,0,0,0,,
2.182614999999991,1012,,0.0015206457823775453,0.009639390907606463,22.283546465347083,0.03522451681682548,0,0.7849271572071302,0,0,0,0,,
2.212834999999963,1017,,0.0015304701508950624,0.009588877645775864,22.28357892528982,0.03492243766074021,0,0.7781968958766181,0,0,0,0,,
2.2427450000001117,1027,,0.0015656154125638874,0.009553509759500806,22.283582522103952,0.035056624825928306,0,0.7811871922550115,0,0,0,0,,
2.270959999999963,1027,,0.0015797436612713619,0.0095222564520357,22.28360327203061,0.035391295018245145,0,0.7886455774699681,0,0,0,0,,
2.2934849999998694,1027,,0.001571429016031528,0.009262615345882092,22.283594911913642,0.035490318389986536,0,0.7908518782972992,0,0,0,0,,
2.3173950000000185,1037,,0.001576780498803946,0.009064231268621114,22.283575411034064,0.03560463457779667,0,0.7933985595966431,0,0,0,0,,
2.346215000000084,1047,,0.0016364620967915014,0.008708449705368885,22.2835395066893,0.035180699691702816,0,0.7839505114530319,0,0,0,0,,
2.410494999999879,1052,,0.0017031005662950301,0.008757600843487309,22.28350559319589,0.03589458470968265,0,0.7998571791436571,0,0,0,0,,
2.4432700000000187,1052,,0.001727361514612392,0.00905373228812324,22.283503060409423,0.03511259063844435,0,0.7824315209506779,0,0,0,0,,
2.4714549999998416,1052,,0.0017711954637780172,0.00933510267719839,22.283552060801124,0.035104066816703,0,0.7822433004558424,0,0,0,0,,
2.494780000000028,1052,,0.0017918056587041672,0.009381719362795998,22.283560531104996,0.03450563065158058,0,0.7689083092884477,0,0,0,0,,
2.5190849999999627,1052,,0.0017952670334051204,0.009346179321031295,22.28356483437724,0.03470617445232543,0,0.7733772885616008,0,0,0,0,,
2.5495700000000654,1062,,0.001785464494585093,0.009432708846567345,22.28352668258294,0.03509748364669568,0,0.7820957133326617,0,0,0,0,,
2.5801500000001396,1067,,0.0017592252507047305,0.009335968633946166,22.283532781657314,0.035316159188594126,0,0.7869687910012654,0,0,0,0,,
2.6117649999998975,1067,,0.0017441427487645132,0.009493298942094039,22.283594170124175,0.03566310748899759,0,0.7947022141303386,0,0,0,0,,
2.6442450000001116,1067,,0.001745778369194379,0.009458333356571634,22.283593420048803,0.03578921417052858,0,0.797512297399108,0,0,0,0,,
2.669089999999851,1067,,0.0017592512048910103,0.009251838272662688,22.28361056961889,0.03518563754681109,0,0.7840630447368988,0,0,0,0,,
2.6917999999998137,1067,,0.0017930514323910435,0.00929954647069442,22.283589955762643,0.03489266062156032,0,0.7775337417564363,0,0,0,0,,
2.713215000000084,1067,,0.00177993111430373,0.009424429895070818,22.283583761293524,0.0355511119802317,0,0.7922061816186188,0,0,0,0,,
2.7380449999999255,1067,,0.0017649331877931556,0.009478724045477956,22.283550540001464,0.036487770027480965,0,0.8130770674993227,0,0,0,0,,
2.7641500000001398,1067,,0.0017667445442644141,0.009473653367596209,22.283588816304103,0.036809493221709205,0,0.820247611489101,0,0,0,0,,
2.7895749999999535,1067,,0.0017724464812668987,0.009598882990898323,22.28361937129185,0.03611067335237236,0,0.8046765002253171,0,0,0,0,,
2.8115149999998974,1067,,0.0017723190812175638,0.009598670496691074,22.283596880302447,0.03612104028511148,0,0.8049067006105892,0,0,0,0,,
2.8333200000000653,1067,,0.001769411469344632,0.009631633066566676,22.283630767180398,0.03619945652911011,0,0.8066553232672873,0,0,0,0,,
2.8600150000001303,1067,,0.0017552907934785414,0.009776940169691174,22.283645109510676,0.03684116576465318,0,0.8209554633201861,0,0,0,0,,
2.883320000000065,1067,,0.0017467139218764508,0.009813272214409306,22.28365768502281,0.037012975741189114,0,0.8247844813207116,0,0,0,0,,
2.9119750000000932,1067,,0.00173030718977066,0.009499960382153748,22.283631951362487,0.03646529677237115,0,0.8125792522727251,0,0,0,0,,
2.9423050000001676,1067,,0.0017346011005870824,0.00924471818997376,22.283620405235567,0.03630381709396194,0,0.80898047938295,0,0,0,0,,
2.969435000000056,1067,,0.001714953939465501,0.009144938599138784,22.283621404386828,0.0357142942784881,0,0.7958438124266874,0,0,0,0,,
2.995405000000028,1067,,0.0016987890020037494,0.008931405077474414,22.28359644371725,0.035160510213400886,0,0.783502620350624,0,0,0,0,,
3.0236550000000277,1067,,0.0016461181426286236,0.00865044574551267,22.28358351508148,0.0353165571343223,0,0.7869794503678177,0,0,0,0,,
3.047560000000056,1067,,0.0016165517875479873,0.00877922545658346,22.28356198674271,0.03485652465166389,0,0.7767275277177776,0,0,0,0,,
3.071915000000037,1067,,0.0016034660428749985,0.009016918076944908,22.283565720423738,0.03456902566275713,0,0.7703211552470632,0,0,0,0,,
3.095564999999944,1067,,0.0016058911843811615,0.009091732180990554,22.283533433892565,0.03443074642617022,0,0.7672386891414411,0,0,0,0,,
3.133469999999972,1067,,0.0015943077543164263,0.009094565699661982,22.283563374879506,0.03491268787598892,0,0.7779790928719864,0,0,0,0,,
3.178784999999916,1067,,0.0015705665280597307,0.008953231996607169,22.283548858456832,0.03603619687072568,0,0.8030143536417849,0,0,0,0,,
3.2072050000000747,1067,,0.0015888571081905003,0.0086568693945276,22.283567466747456,0.035964254539853024,0,0.8014118924300934,0,0,0,0,,
3.2383850000000094,1067,,0.0015988086019289576,0.00846672058523046,22.28357716501403,0.035639680206484003,0,0.7941795640176095,0,0,0,0,,
3.288649999999907,1067,,0.0015606486664685845,0.008457091358353264,22.283640999954642,0.03536576099205779,0,0.7880779216372156,0,0,0,0,,
3.3405900000000837,1067,,0.0016035072585371861,0.008383358163772463,22.283609492802523,0.03485903293198134,0,0.776785077153015,0,0,0,0,,
3.368254999999888,1067,,0.0016139548006944805,0.008200400210474952,22.283598526014917,0.03425418916398493,0,0.7633065991644107,0,0,0,0,,
3.3938500000000933,1067,,0.001629031410847377,0.008319658603679897,22.283578070810545,0.034581057589175845,0,0.7705896965595954,0,0,0,0,,
3.423380000000121,1068,,0.001641833677420597,0.00858273548794463,22.28357154919135,0.03421698628997544,0,0.7624766621903671,0,0,0,0,,
3.4497399999999905,1068,,0.001639509231398342,0.008702286996133483,22.28356304222959,0.03451902670973894,0,0.7692069078428748,0,0,0,0,,
3.4782349999998696,1068,,0.0016099548388890793,0.00865303344863736,22.28353149305817,0.034069212033551566,0,0.7591823592933227,0,0,0,0,,
3.5114499999999533,1068,,0.001583712618256211,0.008731690823696361,22.283524253635196,0.034199503119976576,0,0.7620854572362706,0,0,0,0,,
3.5620349999999164,1068,,0.001556942949163709,0.008548162298031183,22.283586930711678,0.03461476083319781,0,0.7713410321123572,0,0,0,0,,
3.5886350000000093,1068,,0.0015521128679408542,0.008472904842464112,22.283602944246457,0.03461909717836201,0,0.7714382158109019,0,0,0,0,,
3.6156049999999813,1068,,0.0015643511178355133,0.00842985131963005,22.283602764937783,0.034107690357741055,0,0.7600422231614004,0,0,0,0,,
3.6475849999999626,1068,,0.0015957631683173493,0.008406903048887117,22.283569417446035,0.03423684348467898,0,0.7629190784250791,0,0,0,0,,
3.677899999999907,1068,,0.001603279889774745,0.00879623129306543,22.28356666900438,0.03414923917818993,0,0.7609668479229716,0,0,0,0,,
3.7043149999999443,1068,,0.001610093908340765,0.00889691165212001,22.28355571009797,0.03442663760310599,0,0.767147896940166,0,0,0,0,,
3.746874999999767,1068,,0.0016237764449348513,0.009043985085434806,22.28359038382402,0.0339730487031672,0,0.7570415013910816,0,0,0,0,,
3.7706149999999905,1068,,0.0016262870712881708,0.00911136479728673,22.28360542629437,0.034141105891737855,0,0.7607869325088203,0,0,0,0,,
3.804030000000028,1068,,0.001628766315014375,0.009222212985591467,22.283654955177298,0.034735510155652904,0,0.7740341230006262,0,0,0,0,,
3.832809999999823,1068,,0.0016461742948536639,0.00943881714328688,22.283621490421748,0.035148530100019226,0,0.7832365406935241,0,0,0,0,,
3.860545000000158,1068,,0.001701349865524632,0.009713976749397205,22.28359384573395,0.03561592718164652,0,0.793650855755047,0,0,0,0,,
3.8882349999998698,1068,,0.0017289833028895593,0.009483251118254779,22.28359733783574,0.035309145813046866,0,0.7868147876408651,0,0,0,0,,
3.914429999999935,1069,,0.0017304328649961449,0.009201881294669588,22.283592929682374,0.03457272366979902,0,0.770404500728196,0,0,0,0,,
3.9411949999998326,1070,,0.0017101102385457282,0.008941330855762673,22.283626660636813,0.03497592060633259,0,0.7793903569035894,0,0,0,0,,
3.9671049999999815,1071,,0.0016994087372598798,0.008855527535896282,22.283582418206688,0.03433332388850238,0,0.7650694525604274,0,0,0,0,,
3.9930499999998137,1072,,0.0017278188109360595,0.008874626945611287,22.283602011537344,0.034703344629134436,0,0.7733155201848538,0,0,0,0,,
4.017214999999851,1072,,0.0017610078052675178,0.00893890205464329,22.283596980409737,0.034366234369271276,0,0.7658033164191467,0,0,0,0,,
4.042239999999991,1073,,0.00178734616939373,0.009191435686315723,22.283583164096957,0.03406014227555049,0,0.7589820129782038,0,0,0,0,,
4.071534999999916,1074,,0.001791634533503224,0.009366789882741684,22.28358809108891,0.033892528354873136,0,0.7552471412255441,0,0,0,0,,
4.106344999999972,1075,,0.0017769808837689173,0.009172345986471602,22.28356859358102,0.0343886221270816,0,0.766301220007561,0,0,0,0,,
4.137625,1076,,0.0017852148036639997,0.00927999159931162,22.283581165152476,0.03418623846786989,0,0.7617918196300365,0,0,0,0,,
4.163264999999898,1077,,0.0018157347503095927,0.00923974456868412,22.283556911878968,0.034565738684122604,0,0.7702476051687824,0,0,0,0,,
4.1889599999999625,1078,,0.001828881598902827,0.009269663063696046,22.283574198891237,0.034775555416730386,0,0.7749236694363656,0,0,0,0,,
4.216299999999814,1079,,0.0018333244115689349,0.009243060091810041,22.283553142184516,0.034993995204018385,0,0.7797905517860938,0,0,0,0,,
4.24409999999986,1079,,0.0018015526162839318,0.009106543984379151,22.28356760859731,0.03476655264566603,0,0.7747228263975565,0,0,0,0,,
4.2726299999998885,1080,,0.0017767948325207383,0.008973342529070479,22.283579987951025,0.03411571618957082,0,0.7602202905565372,0,0,0,0,,
4.2984199999999255,1081,,0.001744849114818154,0.009081825328429586,22.28359434409055,0.0340341005424355,0,0.7584020903536247,0,0,0,0,,
4.327579999999842,1082,,0.0016980425415169373,0.00918542873578431,22.283591441594584,0.03397636420256894,0,0.757115418560866,0,0,0,0,,
4.359304999999935,1083,,0.0016450890972247042,0.009102255776415803,22.28360423490735,0.03359343865509984,0,0.748582891879883,0,0,0,0,,
4.388135000000009,1084,,0.0016604502306057725,0.008988532774610569,22.28361601903608,0.033735988488443364,0,0.7517598134990934,0,0,0,0,,
4.419459999999963,1085,,0.001668536738072695,0.009197552148023418,22.28360753674068,0.033057181987453554,0,0.7366332696790282,0,0,0,0,,
4.448954999999842,1086,,0.0016832406644600843,0.009230250781943311,22.28353192946598,0.03355520727643152,0,0.7477285327442109,0,0,0,0,,
4.4748499999998606,1087,,0.0016722018005384542,0.009375998625792727,22.28354607689593,0.03364640368791347,0,0.7497611869014609,0,0,0,0,,
4.5219299999999345,1087,,0.001699850599195354,0.009763637598668034,22.28360106480437,0.033702623875008164,0,0.7510158252678331,0,0,0,0,,
4.547875,1089,,0.001689503756968533,0.009682148349636346,22.283577370730377,0.033458505231862834,0,0.7455751900432026,0,0,0,0,,
4.574120000000112,1090,,0.001651943049208313,0.009604931937319166,22.283559610688133,0.03343133226626166,0,0.7449690854199633,0,0,0,0,,
4.605429999999934,1090,,0.0016334525567236317,0.009515285357712682,22.283562787658386,0.03403477611275407,0,0.7584160704724512,0,0,0,0,,
4.635139999999898,1091,,0.0016132780772721313,0.009335482096170685,22.28356737325744,0.03428485456411706,0,0.7639888665618354,0,0,0,0,,
4.663059999999823,1092,,0.0016163889705326782,0.009208689667113109,22.28358307953404,0.033764728049094084,0,0.7523991226398613,0,0,0,0,,
4.691564999999944,1093,,0.0016037347622291623,0.009018679647149662,22.283586157824182,0.03361466385225162,0,0.749055258117947,0,0,0,0,,
4.721264999999898,1094,,0.0015910089832483812,0.008799736549113242,22.283578453499906,0.0328487508013334,0,0.7319877155809807,0,0,0,0,,
4.750784999999916,1095,,0.001603679240124566,0.008827615878346805,22.2835803503951,0.03195369791578359,0,0.712042794998616,0,0,0,0,,
4.778949999999954,1096,,0.0016195291242852095,0.008914560572981995,22.283531584929783,0.03130952782184207,0,0.6976868521272556,0,0,0,0,,
4.810695000000065,1097,,0.0015896462604244417,0.008960348478237425,22.283504893352884,0.03141523657657544,0,0.7000415779799573,0,0,0,0,,
4.846235000000102,1098,,0.0015779350940818388,0.008934578526358107,22.283446354411563,0.03144058060539981,0,0.7006044912719793,0,0,0,0,,
4.877565000000177,1099,,0.0015901862376444997,0.00884008050248019,22.28345673837703,0.031182050859376198,0,0.6948438813387818,0,0,0,0,,
4.910739999999991,1100,,0.0016346985029469378,0.008781194251805492,22.283514884398272,0.031740840874560805,0,0.7072975000715928,0,0,0,0,,
4.94260999999987,1101,,0.0016593617848488743,0.008869568202149814,22.283557982146675,0.032638558325761874,0,0.7273032069057909,0,0,0,0,,
4.9757049999998415,1102,,0.0017118739213423974,0.009171102780168706,22.28351865035273,0.03361650380712228,0,0.7490939895456628,0,0,0,0,,
4.999544999999926,1103,,0.0017047709435117687,0.00928702195124724,22.28347927958117,0.03375654409958101,0,0.7522132509932814,0,0,0,0,,
5.0417849999999165,1104,,0.0016739925838541638,0.009289601880835508,22.283524955250833,0.03403113067129687,0,0.7583335495692459,0,0,0,0,,
5.071819999999833,1105,,0.00164340963302814,0.009112097531882496,22.28354986461067,0.034161257734056066,0,0.7612340901546553,0,0,0,0,,
5.097935000000056,1106,,0.0016294996396104254,0.009066524140133888,22.283519533843773,0.0337857824691048,0,0.7528661436164933,0,0,0,0,,
5.1350350000001495,1107,,0.0016327540948064489,0.00878133311967508,22.283476549284973,0.03440151318288101,0,0.7665853122706469,0,0,0,0,,
5.164175000000046,1108,,0.0016112946322948136,0.008760127776827196,22.283466808138794,0.03412105326611245,0,0.7603353579141525,0,0,0,0,,
5.189425000000046,1108,,0.0015933913449422972,0.00884509733858471,22.28349508151852,0.033749149692304026,0,0.752049011173889,0,0,0,0,,
5.217604999999981,1109,,0.0015618458522121128,0.008897436000204555,22.283514810068528,0.033337423857234205,0,0.7428749782522103,0,0,0,0,,
5.246625,1110,,0.0015686162640866867,0.008900851712350092,22.28355881557172,0.03377129351709626,0,0.7525446053661505,0,0,0,0,,
5.274574999999953,1111,,0.001594107741030837,0.00898886613078508,22.283572163730554,0.0338979964237302,0,0.7553684495140722,0,0,0,0,,
5.299509999999777,1112,,0.0016146923612308732,0.009013642359465397,22.283576580078684,0.03324413866930365,0,0.7407983098761829,0,0,0,0,,
5.329189999999944,1113,,0.001620349557768311,0.009149121599925144,22.283595336336713,0.03316813144587699,0,0.7391052192023476,0,0,0,0,,
5.360925000000046,1114,,0.0015970740301644215,0.009445682315651667,22.28360097129315,0.03325126821395774,0,0.7409579926692778,0,0,0,0,,
5.38690000000014,1114,,0.0016040053244389116,0.009495626098302241,22.283613946953306,0.03289709197921731,0,0.7330660976422926,0,0,0,0,,
5.414155000000028,1115,,0.0016327799887520943,0.009129603068487051,22.283628557278146,0.03317371519081477,0,0.739230747177052,0,0,0,0,,
5.440269999999786,1116,,0.0016325047481809544,0.009023111142200307,22.28360507810645,0.032878801490112214,0,0.7326582278471184,0,0,0,0,,
5.471945000000066,1117,,0.00165203867389274,0.008936109413841537,22.283585154080548,0.032673003019242114,0,0.7280716450188125,0,0,0,0,,
5.497544999999925,1118,,0.0016698323138376536,0.008714564894922184,22.283592914499046,0.032708324417347695,0,0.7288589862315452,0,0,0,0,,
5.527494999999879,1119,,0.001676116266288819,0.008689992786514252,22.283616031921106,0.03267087718073397,0,0.728025282521529,0,0,0,0,,
5.5580900000000835,1120,,0.00168726113407711,0.008876447051004453,22.283615871421922,0.03098637101678617,0,0.6904883889874245,0,0,0,0,,
5.5871700000001585,1121,,0.0016800427707092049,0.008698842509692776,22.2836082515843,0.030691690319543358,0,0.6839216036596464,0,0,0,0,,
5.629739999999991,1122,,0.0016975689775323938,0.00871132187062278,22.283600567671613,0.0309006497969537,0,0.6885777373568192,0,0,0,0,,
5.660034999999916,1123,,0.0017286238549296333,0.008774656165068007,22.28359254705499,0.030517808845371974,0,0.6800464177391797,0,0,0,0,,
