Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message,
0.4157949999999255,1117,,0.006005082927513837,-0.0032787510268946483,25.295760997598567,-0.01656292893307626,0,0.4189718917113073,0,0,0,0,,
0.44456499999947846,1117,,0.005991039002751792,-0.0029421821391968604,25.295734423472553,-0.016767840231116077,0,0.4241548333415309,0,0,0,0,,
0.47010999999940395,1117,,0.005992957955964507,-0.0027498698708204442,25.29571977422253,-0.016816453037544643,0,0.4253842836341026,0,0,0,0,,
0.49697000000067054,1117,,0.006000833818768132,-0.002594949504164677,25.29572948123476,-0.01671156791421058,0,0.4227313011651534,0,0,0,0,,
0.5254900000002235,1117,,0.006008349847547899,-0.0027789949282635814,25.295728162298538,-0.016893188921553948,0,0.42732551475398184,0,0,0,0,,
0.5583700000010431,1117,,0.006024320033210953,-0.002865318596878176,25.295762170006775,-0.016909563161211894,0,0.427740288124724,0,0,0,0,,
0.586285000000149,1117,,0.006027240346444774,-0.002673474280884559,25.2957791178119,-0.016404608159163586,0,0.41496734450845696,0,0,0,0,,
0.6157650000005961,1117,,0.006033782803614041,-0.0025290349465887296,25.295765169585703,-0.015397576683372105,0,0.38949348396326905,0,0,0,0,,
0.641910000000149,1117,,0.006006272778013665,-0.0025014873111419704,25.295714014017282,-0.01540221729797367,0,0.38961008395129193,0,0,0,0,,
0.666179999999702,1117,,0.0059817410892875535,-0.0022980380319854382,25.295716621167468,-0.015347045576041468,0,0.3882145158636868,0,0,0,0,,
0.6918449999988079,1117,,0.005972074770509189,-0.0020350759960403083,25.29575324726156,-0.015056226859338578,0,0.38085859946862055,0,0,0,0,,
0.7193849999997765,1117,,0.005970484654882598,-0.0019181570118256461,25.295780046649366,-0.015275082811093882,0,0.3863951349837853,0,0,0,0,,
0.746179999999702,1117,,0.005980056934658151,-0.001995352280672496,25.295808692617893,-0.015049820757894489,0,0.3806973867498886,0,0,0,0,,
0.7746650000009686,1117,,0.00598952466431287,-0.002009953063313464,25.295790444296422,-0.015227323500475703,0,0.38518718429554366,0,0,0,0,,
0.8060250000003726,1117,,0.00600523724012897,-0.002033643059301817,25.295808579578335,-0.014951247213038726,0,0.3782038875269817,0,0,0,0,,
0.8381100000012666,1117,,0.005963353410910319,-0.0023785359456782906,25.295799228899973,-0.015049078379286485,0,0.38067846526241034,0,0,0,0,,
0.8694299999997019,1117,,0.005919840000033892,-0.002492033720763555,25.29583103920072,-0.01571849730899147,0,0.3976124521183794,0,0,0,0,,
0.8970250000003726,1117,,0.005912567752284902,-0.0025029824620162867,25.295820511277284,-0.016213420439686738,0,0.41013177331619016,0,0,0,0,,
0.9217599999997765,1117,,0.005901923152810095,-0.0023827215693930427,25.295769284660295,-0.016391537240039666,0,0.41463654424496077,0,0,0,0,,
0.9570600000005215,1117,,0.005878208911804188,-0.002469995631545383,25.295744838981072,-0.01675803737348236,0,0.4239070374017183,0,0,0,0,,
0.9913499999996275,1117,,0.005869702027703945,-0.0027063509257763715,25.295765777507995,-0.016686261829967908,0,0.4220917709530401,0,0,0,0,,
1.026004999998957,1117,,0.005842808235615077,-0.002646977640847447,25.29578848778382,-0.016262877676458037,0,0.4113823139063837,0,0,0,0,,
1.060105000000447,1117,,0.005838633108443204,-0.0023621665928658616,25.295776893730515,-0.014954673533692425,0,0.37829008522686014,0,0,0,0,,
1.0910950000006705,1117,,0.005836666984789472,-0.0022410072858215727,25.295807732718593,-0.015248281712709338,0,0.3857176024590244,0,0,0,0,,
1.123269999999553,1117,,0.00582491276247984,-0.0020485338838799796,25.295780737020507,-0.015248487082348106,0,0.38572238580636725,0,0,0,0,,
1.153140000000596,1117,,0.005823301387433698,-0.0020794967395935953,25.295805929149612,-0.015876848495868123,0,0.401617678317991,0,0,0,0,,
1.1885099999997766,1117,,0.005843348841858145,-0.002032322537080882,25.295764474715515,-0.015601790300275586,0,0.3946592128196723,0,0,0,0,,
1.2275800000000745,1117,,0.00584966373437961,-0.002098623244269698,25.295835132604978,-0.01546769739580034,0,0.39126832320518873,0,0,0,0,,
1.2577599999997764,1117,,0.005842076398418135,-0.002192226213020321,25.295830373808318,-0.015270291442263051,0,0.3862747020821029,0,0,0,0,,
1.2936900000013412,1117,,0.005862802483297075,-0.0022573119675308503,25.29580288576006,-0.014997215462377395,0,0.37936660617157153,0,0,0,0,,
1.3241300000008196,1117,,0.005903413362566547,-0.0023354988822767903,25.29579495795026,-0.015248318545082185,0,0.38571833936990935,0,0,0,0,,
1.3574199999999255,1117,,0.005903544285522592,-0.0026473780368806038,25.295790292386183,-0.01651061823585087,0,0.41764913649173074,0,0,0,0,,
1.3982950000017882,1117,,0.0058855564682725675,-0.0024555752232671263,25.29585734224363,-0.01667636193690064,0,0.42184287254346026,0,0,0,0,,
1.4283300000000745,1117,,0.005881024223044371,-0.0024138045208945587,25.29583176160064,-0.01693170253815493,0,0.42830149884263363,0,0,0,0,,
1.5297949999999254,1117,,0.005893601376586223,-0.002311551939746266,25.29580920554507,-0.015464054055650323,0,0.391175760935966,0,0,0,0,,
1.5628199999984353,1117,,0.005913270120261522,-0.0025058876959635984,25.295789234576276,-0.015410093993808438,0,0.389810489752388,0,0,0,0,,
1.590449999999255,1117,,0.005942387900745181,-0.0023774076585306703,25.295826799986763,-0.01557357879950716,0,0.3939465519682789,0,0,0,0,,
1.617410000000149,1117,,0.00590999060143793,-0.002274936219293696,25.295835039237208,-0.01570962253285621,0,0.3973880201198145,0,0,0,0,,
1.647054999999702,1117,,0.005876190602139998,-0.0021365512826702054,25.295807245188975,-0.015651680205175073,0,0.3959218855334485,0,0,0,0,,
1.679754999998957,1117,,0.005863535284022518,-0.002058577891178222,25.29584145569846,-0.01580132393131936,0,0.3997077849567885,0,0,0,0,,
1.7062249999996275,1117,,0.005841828169528571,-0.002040097396221177,25.295837709404175,-0.015982267538972528,0,0.40428484589412755,0,0,0,0,,
1.741355000000447,1117,,0.005827354195560331,-0.0021163408955521337,25.295853101295755,-0.016532348459491697,0,0.4181998580507351,0,0,0,0,,
1.7789150000009686,1117,,0.005830237559661912,-0.0019690763632261837,25.29584353441226,-0.016254472298311007,0,0.41117058799251366,0,0,0,0,,
1.8096199999991804,1117,,0.005832423048086585,-0.0020297480971947965,25.295834764145525,-0.016109525073916164,0,0.4075038843986425,0,0,0,0,,
1.8407599999997766,1117,,0.005831220828316053,-0.0021761298985281427,25.295827904782083,-0.01607550867564561,0,0.40664330094096274,0,0,0,0,,
1.8730800000000745,1117,,0.005850871218662716,-0.0024855465561495933,25.29582826992473,-0.01605384297636553,0,0.4060952550024797,0,0,0,0,,
1.9011500000003725,1117,,0.005858450478934261,-0.0026274993428380576,25.295803049287617,-0.016327101286571416,0,0.413007138510881,0,0,0,0,,
1.928230000000447,1117,,0.005879985643820853,-0.0025587339020306387,25.295813268716707,-0.01609159697096202,0,0.4070500321729026,0,0,0,0,,
1.959980000000447,1117,,0.0059084128868706195,-0.002434262093208453,25.29579423108072,-0.01543451358168857,0,0.3904282796192147,0,0,0,0,,
1.994140000000596,1117,,0.005912425937069715,-0.0022171595163577606,25.29578741863953,-0.014224287578173678,0,0.35981455475907625,0,0,0,0,,
2.023910000000149,1117,,0.005922611575070007,-0.00219636622385197,25.295786474426933,-0.014543190303760556,0,0.3678814365808832,0,0,0,0,,
2.053144999999553,1117,,0.005940857525673366,-0.0020791348374127132,25.29579786828817,-0.015838215398807726,0,0.40064029532264933,0,0,0,0,,
2.0824350000005216,1117,,0.005901563782702812,-0.0021454408786084674,25.29581162497105,-0.016050759214772364,0,0.40601698153465,0,0,0,0,,
2.119429999999702,1117,,0.0058795566283235895,-0.002111586003254738,25.295873283207452,-0.016204346182329882,0,0.40990308766544314,0,0,0,0,,
2.150359999999404,1117,,0.005871932205488052,-0.0022203597035129296,25.295903369339833,-0.016284845273160542,0,0.4119398724145196,0,0,0,0,,
2.176320000000298,1117,,0.005872716659997711,-0.0023828318285094917,25.29593816409993,-0.016196552091631178,0,0.4097069801815256,0,0,0,0,,
2.207495000001043,1117,,0.005869210341366178,-0.002471112497661121,25.295997208273654,-0.01628244980399518,0,0.411880804785718,0,0,0,0,,
2.2377050000000747,1117,,0.0059029515802428096,-0.002427585452661735,25.29597492656721,-0.016443424830082154,0,0.4159524622086509,0,0,0,0,,
2.2715750000011177,1117,,0.005891532883831557,-0.002461885303949728,25.29595462066732,-0.01628470868349019,0,0.4119372518683549,0,0,0,0,,
2.301584999999031,1117,,0.005900430778736491,-0.0021180576553313235,25.295958235605713,-0.016359379911012772,0,0.4138261909893862,0,0,0,0,,
2.3357149999998508,1117,,0.005888594363259776,-0.001871980305883252,25.295956973434517,-0.01535182149418965,0,0.38833901598086856,0,0,0,0,,
2.3914749999996276,1117,,0.005885391026469943,-0.001875517319100562,25.295883785993702,-0.014761742210770368,0,0.373411315442445,0,0,0,0,,
2.42472500000149,1117,,0.005900646603557492,-0.0017955307901315002,25.29584371959674,-0.014347565242264188,0,0.36293376812503303,0,0,0,0,,
2.4559199999999253,1117,,0.005912238040824963,-0.0017274840375070557,25.295839437520854,-0.014851483400961846,0,0.375680739519737,0,0,0,0,,
2.494449999999255,1117,,0.005922552461480776,-0.0018580667170438015,25.295807444604478,-0.014993671820752369,0,0.3792770352653441,0,0,0,0,,
2.5290800000000746,1117,,0.005907523908900848,-0.0021106431953185727,25.295816626942607,-0.014671887137194306,0,0.3711373665936651,0,0,0,0,,
2.5591349999997766,1117,,0.005914522717176923,-0.002290116315201941,25.295818864723234,-0.015023850467109134,0,0.3800406000666802,0,0,0,0,,
2.5915250000003724,1117,,0.005937761396316086,-0.0024566310552680175,25.295839113078394,-0.014933769889129034,0,0.3777622404671426,0,0,0,0,,
2.7255600000005216,1117,,0.005977364287586181,-0.002322697892323933,25.296006958975465,-0.013972639817631749,0,0.3534519940620704,0,0,0,0,,
2.7605150000005962,1117,,0.005971765958259015,-0.0022035255565118262,25.29597781272369,-0.014427757293755394,0,0.3649642283901989,0,0,0,0,,
2.793234999999404,1117,,0.0059552591494123775,-0.002090095082102912,25.29599128764206,-0.014008525470838723,0,0.3543595382630482,0,0,0,0,,
2.8238300000000747,1117,,0.005928489518863708,-0.002073076098351685,25.295991060008184,-0.014748914974175242,0,0.3730884213315578,0,0,0,0,,
2.854015000000596,1117,,0.0059544132785941855,-0.002047549060363261,25.296033126426877,-0.015010969447398687,0,0.37971798040117893,0,0,0,0,,
2.894140000000596,1117,,0.005969378240956321,-0.001996348303732283,25.296036886846625,-0.01533655623282204,0,0.38795409218266386,0,0,0,0,,
2.936164999999106,1117,,0.00600811595809075,-0.001522780973898711,25.296019561540128,-0.015790834097205497,0,0.3994452482159451,0,0,0,0,,
2.965690000001341,1117,,0.006035863399713809,-0.0015792835734872522,25.29597708554086,-0.017051715645190896,0,0.4313398082299075,0,0,0,0,,
2.9946199999991805,1117,,0.006031496511775163,-0.001577283047426757,25.295991079416837,-0.017342457610567907,0,0.43869465301209043,0,0,0,0,,
3.0277000000011176,1117,,0.006033310283549921,-0.0016086455587593122,25.295958567660378,-0.01699346127048193,0,0.4298658922192522,0,0,0,0,,
3.0585499999988826,1117,,0.006036813303537972,-0.0017550119074863058,25.29600227221521,-0.016851788499253978,0,0.42628288016801874,0,0,0,0,,
3.099550000000745,1117,,0.00602729694087845,-0.0020157992145608465,25.296019583371844,-0.016867453233854218,0,0.42667942732518505,0,0,0,0,,
3.125265000000596,1117,,0.006019083408697769,-0.0022012292438029473,25.296013250726137,-0.017270404571120695,0,0.43687238287647034,0,0,0,0,,
3.155425000000745,1117,,0.00601827553739631,-0.002215076769021042,25.296004950123606,-0.017806723879417147,0,0.4504389753992204,0,0,0,0,,
3.1805600000005216,1117,,0.006025063921330331,-0.002259692764376513,25.296011660946014,-0.017486340869436873,0,0.442334682540552,0,0,0,0,,
3.2081849999986587,1117,,0.006047659938835743,-0.0024669850850425994,25.295984091245845,-0.016912377894302943,0,0.4278152421594252,0,0,0,0,,
3.2343849999997767,1117,,0.006044172722561368,-0.002827128385394375,25.296014292584587,-0.017284778583970095,0,0.4372360061042675,0,0,0,0,,
3.2765999999996276,1117,,0.006083716328927376,-0.0033807409805902944,25.296011332821532,-0.018558711779070064,0,0.4694613834859248,0,0,0,0,,
3.308984999999404,1117,,0.006073616214796778,-0.0032989382443047843,25.295973823142344,-0.01834523956476003,0,0.464060699809445,0,0,0,0,,
3.3482000000011176,1117,,0.006052812202383397,-0.00302626179030969,25.295964106023952,-0.017842584123980154,0,0.4513453675589148,0,0,0,0,,
3.3807450000010433,1117,,0.006052893014531242,-0.002918134876548615,25.29597949220154,-0.017056466743750137,0,0.43146003295932106,0,0,0,0,,
3.414964999999851,1117,,0.00604843664663809,-0.0028548317800400316,25.29592704624516,-0.01666579849595734,0,0.4215768229211592,0,0,0,0,,
3.451675000000745,1117,,0.006040661380187038,-0.002725668098833769,25.295912381037905,-0.01563082422360723,0,0.39539596000377336,0,0,0,0,,
3.4824900000002237,1117,,0.006038739545275564,-0.0027240073118785773,25.295930636781176,-0.015137798484846199,0,0.3829247004662406,0,0,0,0,,
3.518425000000745,1117,,0.006048043764886055,-0.0028638077327790383,25.295930303053762,-0.014521217743462683,0,0.36732771195409963,0,0,0,0,,
3.556320000000298,1117,,0.00601721483678219,-0.0026900936853552636,25.295937484473352,-0.012683480160155414,0,0.3208405212168494,0,0,0,0,,
3.587410000000149,1117,,0.006030079687795535,-0.002482424182059408,25.295963075304922,-0.01357702529367183,0,0.3434439305012036,0,0,0,0,,
3.623219999998808,1117,,0.006042189185217141,-0.0024657454256652796,25.295953568646457,-0.014449073704398296,0,0.36550309753640975,0,0,0,0,,
3.651910000000149,1117,,0.006028963659003634,-0.002549062792575732,25.295929245624283,-0.014433527707506194,0,0.3651094956538343,0,0,0,0,,
3.6771150000002235,1117,,0.006014201390761007,-0.002755867341064565,25.295953850965525,-0.014785656379884105,0,0.3740172814417823,0,0,0,0,,
3.702609999999404,1117,,0.005992724030163962,-0.0028184291549254842,25.295973605951186,-0.014333682557246846,0,0.3625844556441991,0,0,0,0,,
3.7270999999996275,1117,,0.005970063012836316,-0.00285535428968083,25.296005946598815,-0.014328715888775323,0,0.36245928232958546,0,0,0,0,,
3.759234999999404,1117,,0.005970935954497461,-0.0029438012213887526,25.29595785613548,-0.014230114293861784,0,0.3599643714655188,0,0,0,0,,
3.7857599999997764,1117,,0.005997354461998497,-0.00287345741165893,25.295958981482038,-0.014733746605735815,0,0.37270424978224337,0,0,0,0,,
3.8196300000008194,1117,,0.006012281405734363,-0.00301667666580533,25.29598825350026,-0.015197017010422115,0,0.38442356378388143,0,0,0,0,,
3.85425,1117,,0.006024240184282572,-0.003087348497156908,25.29598859034824,-0.01503374779664346,0,0.380293512734066,0,0,0,0,,
3.8867599999997764,1117,,0.005999892335608332,-0.002859048529255988,25.295960713156344,-0.014747309831236094,0,0.37304737011569256,0,0,0,0,,
3.9085800000000743,1117,,0.005991765918092403,-0.0028082224974939323,25.29596290290887,-0.015570499525611264,0,0.3938707783796227,0,0,0,0,,
3.931105000000447,1117,,0.005987837340571114,-0.0028357577855986204,25.29595844727737,-0.015872571307767647,0,0.4015119042527374,0,0,0,0,,
3.9680800000000747,1117,,0.006025298594073601,-0.002697331296471102,25.295924374740242,-0.016273356447079473,0,0.4116495940085139,0,0,0,0,,
3.993969999998808,1117,,0.006029309457291672,-0.002729447775823317,25.295939602838008,-0.0156304871915674,0,0.395387859960822,0,0,0,0,,
4.020200000001117,1117,,0.006038269457830033,-0.002779807172206719,25.295991228907155,-0.015375039590128592,0,0.3889268666159931,0,0,0,0,,
4.049655000001192,1117,,0.0060404338842781485,-0.002799777791920551,25.296021234639248,-0.015808805053828395,0,0.39989986833591534,0,0,0,0,,
4.091179999999702,1117,,0.006011334892276313,-0.002701852968157031,25.29609616235812,-0.015457657866113333,0,0.39101839982603426,0,0,0,0,,
4.131394999999553,1117,,0.005959453669091136,-0.0027548666188686034,25.296072760378415,-0.014203079456163531,0,0.35928213134454856,0,0,0,0,,
4.170280000001192,1117,,0.005967068907257686,-0.0027937758164972293,25.296094431681922,-0.014583518580153998,0,0.3689060631497634,0,0,0,0,,
4.2005999999996275,1117,,0.005958783428856337,-0.0029292313093589356,25.296103312281318,-0.01457537848938506,0,0.3687002800830873,0,0,0,0,,
4.233314999999479,1117,,0.0059689943171901535,-0.002986051497421406,25.296057338942944,-0.015382202852331356,0,0.3891090853518257,0,0,0,0,,
4.266919999999925,1117,,0.005961294624090132,-0.0025809186385521215,25.296010013873364,-0.015368374412101454,0,0.3887585530254736,0,0,0,0,,
4.354064999999478,1117,,0.0059344836918388665,-0.00262919172655534,25.295991693028277,-0.017025345125368102,0,0.43067298886225097,0,0,0,0,,
4.384365000000224,1117,,0.005934801785980767,-0.002600784058028955,25.29596480949901,-0.016175500198923387,0,0.40917488380801026,0,0,0,0,,
4.412435000000522,1117,,0.005952545032519101,-0.0027304713017748086,25.295976607029658,-0.015050842291082611,0,0.3807257545113184,0,0,0,0,,
4.44314999999851,1117,,0.006002691212354231,-0.0028053240478072674,25.296002286346738,-0.014106115875399255,0,0.3568283394355716,0,0,0,0,,
4.468764999998734,1117,,0.006030774607774589,-0.0029213635225556903,25.296016556237568,-0.014187104011659846,0,0.3588772179640119,0,0,0,0,,
4.497259999999777,1117,,0.00606673606840935,-0.003161023722337866,25.296033833198138,-0.013925416327398688,0,0.35225780255924694,0,0,0,0,,
4.533365000000224,1117,,0.006071469964039709,-0.0033736617285989854,25.295993861976456,-0.013694394864576215,0,0.3464133284378018,0,0,0,0,,
4.566994999999181,1117,,0.006060017807116175,-0.0034004904539593297,25.296012383503907,-0.014995415969779269,0,0.37932422806732863,0,0,0,0,,
4.595550000000745,1117,,0.006080136340952749,-0.0030637583844717636,25.29597873572062,-0.015476257344317651,0,0.3914870766903994,0,0,0,0,,
4.628855000000447,1117,,0.006085211301616595,-0.003019157492746462,25.296015466297458,-0.015647406493200622,0,0.3958170366594462,0,0,0,0,,
4.660439999999478,1117,,0.006061606662957164,-0.0029885935399676365,25.296030403858882,-0.015276504661947576,0,0.38643492639331783,0,0,0,0,,
4.692685000000521,1117,,0.006034907160496552,-0.002922898949285315,25.296031663348163,-0.015674467193567354,0,0.3965018184345918,0,0,0,0,,
4.726599999999627,1117,,0.0059954084410957596,-0.0028971593054232156,25.296035533575697,-0.015363093972696085,0,0.38862537103898276,0,0,0,0,,
4.757594999998808,1117,,0.005968604299491786,-0.0028013667830622986,25.296023087826306,-0.015016038407171473,0,0.3798460542354961,0,0,0,0,,
4.787029999999329,1117,,0.005955516539577616,-0.002912066159117867,25.296011105851704,-0.014904920847158581,0,0.37703504328156406,0,0,0,0,,
4.821330000000074,1117,,0.005968003941057144,-0.0030986151809464023,25.295976522234106,-0.01600493937247055,0,0.40486057060579533,0,0,0,0,,
4.849814999999478,1117,,0.005974110122382501,-0.003275193872127202,25.295959604898172,-0.016964447480658618,0,0.42913197819015697,0,0,0,0,,
4.877644999999553,1117,,0.0059240505862075115,-0.0031863998453924235,25.29599366330245,-0.01724060801551522,0,0.4361183111119544,0,0,0,0,,
4.905539999999106,1117,,0.0058674571590284505,-0.0030294989397485,25.296008678900936,-0.017093291171262875,0,0.43239204181924645,0,0,0,0,,
4.93724499999918,1117,,0.005826246984289116,-0.003143439905148876,25.29604481382544,-0.017362331403251413,0,0.4391983132491365,0,0,0,0,,
4.963219999998808,1117,,0.005815824622569388,-0.0032359566005226593,25.296069376072438,-0.017073629391911205,0,0.4318957135991353,0,0,0,0,,
4.991335000000894,1117,,0.0058231951027246185,-0.0032027103691754087,25.296076182156696,-0.01645011415734604,0,0.41612334092939984,0,0,0,0,,
5.017314999999479,1117,,0.005792053781016208,-0.0031626940792764246,25.296060566331143,-0.016532780835348482,0,0.41821422534085395,0,0,0,0,,
5.044685000000522,1117,,0.0057558899436765424,-0.0030781221372590587,25.29607738737197,-0.016092711388930148,0,0.40708247266701925,0,0,0,0,,
5.075945000000298,1117,,0.00572025658618178,-0.003115194118764707,25.296087867087465,-0.015418918493810163,0,0.3900383170348818,0,0,0,0,,
5.106564999999478,1117,,0.005697000687518535,-0.003149289877414957,25.29608141067163,-0.014313318465044689,0,0.36207086914863995,0,0,0,0,,
5.134464999999851,1117,,0.005690203555243941,-0.002873962491816,25.296030957199058,-0.014704815073363242,0,0.37197345731568393,0,0,0,0,,
5.1651850000005215,1117,,0.005664678781050203,-0.0026712424951510533,25.295994230412198,-0.015169514128897471,0,0.3837279418827467,0,0,0,0,,
5.203835000000894,1117,,0.005624302914659145,-0.0027460708534905003,25.296015967980285,-0.01535973031458937,0,0.38853998330172357,0,0,0,0,,
5.238175000000745,1117,,0.005612410707372709,-0.0027387361602739194,25.29595867360389,-0.015445856254545615,0,0.39071774149341204,0,0,0,0,,
5.268644999999553,1117,,0.005610082677904881,-0.002511191248801074,25.295964131197316,-0.01561936820695195,0,0.39510697791502025,0,0,0,0,,
5.304690000001341,1117,,0.0056048172880824336,-0.0022637616008632784,25.295978935424017,-0.015436885642137244,0,0.39049113403205316,0,0,0,0,,
5.333519999999553,1117,,0.005605042104487885,-0.0021282764458096966,25.29605979929609,-0.016146622648855635,0,0.40844593208212077,0,0,0,0,,
5.389354999998584,1117,,0.005586943996151645,-0.002015903780230097,25.295986935212767,-0.015476959979944943,0,0.39150497744949814,0,0,0,0,,
5.431469999998808,1117,,0.005530215598236118,-0.0024436642482878954,25.295978224682123,-0.015509243797255517,0,0.39232149337666183,0,0,0,0,,
5.526540000000969,1117,,0.0055861486683061725,-0.0031852970045562114,25.29606962860675,-0.016107129581185375,0,0.4074470714026568,0,0,0,0,,
5.557870000001043,1117,,0.00559393804486996,-0.003127391222688111,25.296074575832318,-0.01581929513095323,0,0.400166069369694,0,0,0,0,,
5.58477499999851,1117,,0.005595168006529618,-0.0029518227455962143,25.296046583552215,-0.015715879102360497,0,0.3975496098747859,0,0,0,0,,
5.618089999999851,1117,,0.005563017909609775,-0.002632509263873136,25.296019833178107,-0.016031287522441096,0,0.4055277671190507,0,0,0,0,,
5.646025000000373,1117,,0.005569281537375878,-0.0026502865179936184,25.29606504086621,-0.0153630566553008,0,0.3886248803790015,0,0,0,0,,
5.671464999999851,1117,,0.005593192612938019,-0.0029746793690673314,25.296046588141575,-0.015337411398567813,0,0.38797587327966504,0,0,0,0,,
5.705379999998957,1117,,0.005619224047539699,-0.003246851197371634,25.296016420647668,-0.015343454844007953,0,0.38812828568349117,0,0,0,0,,
5.735834999999032,1117,,0.005630023186620158,-0.003306291215434373,25.29604400494998,-0.015093350845717945,0,0.38180206717543014,0,0,0,0,,
5.761929999999702,1117,,0.005641167242062842,-0.0031731889996155097,25.296068796087766,-0.014839982594669066,0,0.3753932206474937,0,0,0,0,,
5.793339999999851,1117,,0.005657773601437947,-0.002927020206423779,25.29609982605255,-0.014284104911202133,0,0.3613321437595767,0,0,0,0,,
5.825129999998957,1117,,0.0056399220953950654,-0.0026596816766402322,25.296092992241345,-0.013828274038165778,0,0.3498013059916383,0,0,0,0,,
5.852105000000447,1117,,0.00563856777810544,-0.0024736273203078366,25.29605196892238,-0.014077629119678164,0,0.35610843781059387,0,0,0,0,,
5.879509999999777,1117,,0.00564673754333146,-0.0024956367000585782,25.296032512338556,-0.014168689899751535,0,0.35841164036135775,0,0,0,0,,
5.913115000000223,1117,,0.0056384841188226896,-0.002542968491330043,25.296049116356855,-0.013952589300364637,0,0.352945384242379,0,0,0,0,,
5.9461100000012665,1117,,0.005649535627672757,-0.002714701566494329,25.296018621898263,-0.014179398759418288,0,0.3586823350655661,0,0,0,0,,
5.975109999999404,1117,,0.005669057810486205,-0.0027283989845430312,25.29604019244967,-0.01372277844303943,0,0.34713195504720734,0,0,0,0,,
6.007074999999255,1117,,0.005665354002098814,-0.002659071258993757,25.29603104573287,-0.014565636442106178,0,0.368452791640376,0,0,0,0,,
6.037144999999553,1117,,0.005676296658849881,-0.002570639115212804,25.296042616168126,-0.01480483352240497,0,0.3745036997080306,0,0,0,0,,
6.074940000001341,1117,,0.005648653689602775,-0.0026102613005730886,25.296083013659477,-0.014347584016723564,0,0.36293767633249313,0,0,0,0,,
6.108164999999106,1117,,0.005686436156218355,-0.002622845871619186,25.2960522384202,-0.014718289902052761,0,0.37231463022253913,0,0,0,0,,
6.136615000000224,1117,,0.0057042786417935195,-0.002822187586919267,25.296052040086735,-0.014639454938671026,0,0.37032041396712706,0,0,0,0,,
6.16263000000082,1117,,0.005714711424718479,-0.0030678414164760958,25.29604447817917,-0.014686065546802962,0,0.37149936728138244,0,0,0,0,,
6.1921550000011925,1117,,0.005728401606406583,-0.0031401458904348227,25.29602077387921,-0.015093312229335465,0,0.38180073969991507,0,0,0,0,,
6.219615000000224,1117,,0.005733490101200893,-0.0033446535456342443,25.29601587749933,-0.014748340376055796,0,0.37307425231947183,0,0,0,0,,
6.245880000000819,1117,,0.005715198925522212,-0.0035279242844452677,25.296040046523256,-0.014487033582166214,0,0.36646458164980383,0,0,0,0,,
6.2762000000011176,1117,,0.005711787275378173,-0.0035751364646022027,25.29605949151258,-0.014463377450959158,0,0.3658664564476644,0,0,0,0,,
6.30685000000149,1117,,0.0057091960465059256,-0.003335445547252855,25.29601947584879,-0.014268049789864845,0,0.36092486536680135,0,0,0,0,,
6.339220000000671,1117,,0.005735077474291759,-0.0030860365918008287,25.295993443051216,-0.014627578615535208,0,0.37001913274629483,0,0,0,0,,
6.372554999999702,1117,,0.005749193912148252,-0.0029256494109333527,25.296020375565647,-0.014173483951736787,0,0.3585327388358865,0,0,0,0,,
