Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message
2.07348,1000,,0.005300377,-0.00177711,22.2836554,-0.016871059,0,0.375948867,0,0,0,0,
2.110515,1000,,0.00530656,-0.001994023,22.28361116,-0.017241706,0,0.384207471,0,0,0,0,
2.14371,1000,,0.005270163,-0.002049494,22.28360044,-0.01699062,0,0.378612186,0,0,0,0,
2.17538,1000,,0.005276272,-0.00213261,22.28358825,-0.017070135,0,0.38038385,0,0,0,0,
2.22896,1000,,0.005298038,-0.001974155,22.28360993,-0.017771471,0,0.396012538,0,0,0,0,
2.269325,1000,,0.005319422,-0.001931334,22.28362475,-0.018647823,0,0.415541083,0,0,0,0,
2.304515,1000,,0.005377042,-0.001977429,22.28353477,-0.015883083,0,0.353931239,0,0,0,0,
2.337235,1000,,0.005409762,-0.002067363,22.28346331,-0.013770685,0,0.306858555,0,0,0,0,
2.366,1000,,0.005351116,-0.001996839,22.28344081,-0.011056013,0,0.246366016,0,0,0,0,
2.39999,1000,,0.005347004,-0.002125994,22.28336762,-0.008847149,0,0.197144269,0,0,0,0,
2.42469,1000,,0.005317185,-0.002095546,22.28331749,-0.007716944,0,0.171959107,0,0,0,0,
2.45275,1000,,0.005307449,-0.002131006,22.28326088,-0.005998931,0,0.133675754,0,0,0,0,
2.47771,1000,,0.005327478,-0.002130597,22.28327323,-0.005267179,0,0.117369994,0,0,0,0,
2.510715,1000,,0.005355728,-0.002054214,22.28327091,-0.00426471,0,0.095031687,0,0,0,0,
2.538575,1000,,0.005360402,-0.002061209,22.28327747,-0.003095874,0,0.068986227,0,0,0,0,
2.574285,1000,,0.005393647,-0.00199071,22.283247,-0.00238057,0,0.053046836,0,0,0,0,
2.604135,1000,,0.005416764,-0.002186781,22.28326159,-0.003139746,0,0.069963789,0,0,0,0,
2.631015,1000,,0.005360568,-0.002199424,22.28332976,-0.005591357,0,0.124594041,0,0,0,0,
2.663365,1000,,0.005437505,-0.002075309,22.28335173,-0.00767435,0,0.171010233,0,0,0,0,
2.69236,1000,,0.005481484,-0.001911165,22.2834211,-0.010040507,0,0.223736855,0,0,0,0,
2.724635,1000,,0.005497906,-0.001527383,22.28347881,-0.011502818,0,0.256322807,0,0,0,0,
2.752995,1000,,0.005535222,-0.001152697,22.28351503,-0.012065228,0,0.2688557,0,0,0,0,
2.782935,1000,,0.00551428,-0.000606774,22.28353607,-0.012171482,0,0.271223655,0,0,0,0,
2.81385,1000,,0.005481425,-4.5259E-05,22.2835327,-0.01348579,0,0.300511053,0,0,0,0,
2.853595,1000,,0.005390367,0.000242559,22.28356535,-0.015216929,0,0.339087424,0,0,0,0,
2.88449,1000,,0.005353793,0.00030706,22.28356975,-0.016094584,0,0.358644788,0,0,0,0,
2.911735,1000,,0.005311692,0.000464329,22.28362631,-0.016130156,0,0.359438377,0,0,0,0,
2.954965,1000,,0.00530421,0.000820739,22.28366111,-0.015921775,0,0.35479543,0,0,0,0,
2.989805,1000,,0.005311983,0.000953813,22.28365679,-0.01650991,0,0.367901173,0,0,0,0,
3.019585,1000,,0.005360264,0.001108262,22.28360736,-0.017163365,0,0.382461676,0,0,0,0,
3.051615,1000,,0.005367734,0.001080809,22.28359979,-0.017032853,0,0.37955328,0,0,0,0,
3.081,1000,,0.005378573,0.001155922,22.28360012,-0.017063767,0,0.380242171,0,0,0,0,
3.11211,1000,,0.005391679,0.001331379,22.283618,-0.018094912,0,0.403220105,0,0,0,0,
3.145965,1000,,0.005349748,0.001486991,22.28363692,-0.018065721,0,0.402569978,0,0,0,0,
3.17833,1000,,0.005310131,0.001514347,22.28364197,-0.017632313,0,0.392912157,0,0,0,0,
3.208065,1000,,0.005286313,0.00131286,22.28361022,-0.017986623,0,0.400806893,0,0,0,0,
3.243725,1000,,0.005274898,0.001168705,22.28358693,-0.018153423,0,0.404523389,0,0,0,0,
3.287185,1000,,0.005277392,0.001183115,22.28361037,-0.016880477,0,0.376157977,0,0,0,0,
3.391315,1000,,0.005390022,0.000560378,22.28355546,-0.015726443,0,0.350441072,0,0,0,0,
3.42559,1000,,0.005390257,0.000301936,22.2835331,-0.015857264,0,0.353355873,0,0,0,0,
3.45245,1000,,0.005394447,0.000217997,22.28358573,-0.016347933,0,0.364290577,0,0,0,0,
3.480725,1000,,0.005387841,0.000208751,22.28363777,-0.016662353,0,0.371297849,0,0,0,0,
3.509055,1000,,0.005384416,0.000181918,22.28367171,-0.016441749,0,0.366382535,0,0,0,0,
3.535375,1000,,0.005395485,0.000110585,22.2837186,-0.016884328,0,0.376245618,0,0,0,0,
3.58185,1000,,0.005380665,-3.30376E-05,22.28372593,-0.016281809,0,0.362819368,0,0,0,0,
3.62093,1000,,0.005376962,-3.02018E-05,22.28378896,-0.015741108,0,0.350771527,0,0,0,0,
3.651525,1000,,0.005393036,-0.000101552,22.28375038,-0.016459002,0,0.366768289,0,0,0,0,
3.679735,1000,,0.005421092,-9.13914E-05,22.2837501,-0.016773722,0,0.37378142,0,0,0,0,
3.71766,1000,,0.005445276,-7.19353E-05,22.28374978,-0.017451226,0,0.388878746,0,0,0,0,
3.748105,1000,,0.005445261,9.87396E-05,22.28376205,-0.017841264,0,0.39757049,0,0,0,0,
3.77773,1000,,0.005438253,0.000187056,22.28371922,-0.018209691,0,0.405779644,0,0,0,0,
3.808465,1000,,0.00541575,0.000184937,22.28370482,-0.017938582,0,0.399738071,0,0,0,0,
3.838335,1000,,0.005395056,0.000253293,22.28371846,-0.016799985,0,0.374366131,0,0,0,0,
3.871975,1000,,0.00538265,0.000226158,22.28368253,-0.017456542,0,0.38899603,0,0,0,0,
3.91451,1001,,0.005345058,0.000261924,22.28363946,-0.016643162,0,0.370870226,0,0,0,0,
3.944705,1001,,0.005313279,0.000530463,22.28366331,-0.017381936,0,0.387333217,0,0,0,0,
3.980655,1001,,0.005283744,0.000762269,22.28368557,-0.017951108,0,0.400016836,0,0,0,0,
4.010855,1001,,0.005304856,0.000818341,22.28370069,-0.017373363,0,0.387142814,0,0,0,0,
4.04713,1001,,0.005327638,0.001015906,22.28373749,-0.017126517,0,0.381642803,0,0,0,0,
4.07735,1001,,0.005319911,0.001081105,22.28372756,-0.017411189,0,0.387986187,0,0,0,0,
4.11141,1001,,0.005297514,0.001158664,22.28368193,-0.016676335,0,0.371610144,0,0,0,0,
4.141335,1001,,0.005277643,0.001133641,22.28370187,-0.016891538,0,0.376406007,0,0,0,0,
4.179595,1001,,0.005267372,0.001084797,22.28372478,-0.016783209,0,0.37399241,0,0,0,0,
4.21032,1001,,0.005254869,0.000911142,22.28375891,-0.016380282,0,0.365014245,0,0,0,0,
4.23871,1001,,0.005231874,0.000753741,22.28371711,-0.016541126,0,0.368597779,0,0,0,0,
4.278115,1001,,0.005205024,0.000565426,22.2836939,-0.016355708,0,0.364465583,0,0,0,0,
4.308815,1001,,0.005193321,0.000378197,22.28365969,-0.016238357,0,0.361850027,0,0,0,0,
4.342595,1001,,0.005180286,0.000140401,22.28367998,-0.01669249,0,0.371970101,0,0,0,0,
4.38473,1001,,0.005167241,-0.000116502,22.28365081,-0.016979658,0,0.378368772,0,0,0,0,
4.41738,1002,,0.005186951,-0.000258144,22.28368904,-0.018129808,0,0.403998996,0,0,0,0,
4.45207,1004,,0.005212834,-0.000177174,22.28361555,-0.018052036,0,0.40226462,0,0,0,0,
4.48983,1005,,0.005241656,-0.00010917,22.28366827,-0.018027159,0,0.401711221,0,0,0,0,
4.53496,1006,,0.005276268,3.8521E-05,22.28368546,-0.018226402,0,0.406151418,0,0,0,0,
4.5752,1007,,0.005285981,0.000115971,22.28368592,-0.018506139,0,0.412384997,0,0,0,0,
4.607765,1008,,0.005300157,-9.04494E-05,22.2836491,-0.019977845,0,0.445179279,0,0,0,0,
4.64143,1009,,0.005278632,-2.72774E-05,22.2837059,-0.019527925,0,0.435154527,0,0,0,0,
4.669265,1010,,0.005246025,-8.22045E-06,22.28369716,-0.01923427,0,0.42861064,0,0,0,0,
4.69882,1011,,0.005235034,0.000200667,22.28372866,-0.018934394,0,0.421928893,0,0,0,0,
4.736335,1012,,0.005249713,0.000186152,22.28370832,-0.018983982,0,0.423033527,0,0,0,0,
4.816805,1015,,0.005240497,0.000656764,22.28363692,-0.019562657,0,0.435927135,0,0,0,0,
4.846695,1016,,0.005245302,0.000917482,22.28364362,-0.019212825,0,0.428131738,0,0,0,0,
4.87369,1016,,0.005262563,0.001031929,22.28367702,-0.019355956,0,0.431321882,0,0,0,0,
4.899475,1017,,0.005267314,0.001084961,22.28368546,-0.019457209,0,0.433578314,0,0,0,0,
4.928445,1018,,0.005266403,0.001107215,22.28368382,-0.018822681,0,0.419438682,0,0,0,0,
4.956235,1019,,0.005283561,0.0010862,22.28368836,-0.018567689,0,0.41375659,0,0,0,0,
4.981135,1020,,0.005264854,0.001072229,22.2836705,-0.018405921,0,0.410151474,0,0,0,0,
5.0082,1020,,0.00525515,0.001054014,22.28364858,-0.017758685,0,0.395728295,0,0,0,0,
5.03357,1021,,0.005245762,0.00093801,22.28365069,-0.017713531,0,0.394722138,0,0,0,0,
5.06669,1022,,0.005243425,0.000653376,22.28365287,-0.01814909,0,0.40442802,0,0,0,0,
5.10417,1023,,0.005224323,0.000122958,22.28366312,-0.017188022,0,0.383012103,0,0,0,0,
5.130495,1024,,0.00521278,-6.60395E-05,22.28366691,-0.017488378,0,0.389705182,0,0,0,0,
5.16032,1025,,0.005223956,-0.000172745,22.28371631,-0.017421639,0,0.388218867,0,0,0,0,
5.200895,1026,,0.005265016,-0.000316593,22.2836988,-0.0185753,0,0.413926392,0,0,0,0,
5.229835,1027,,0.005285942,-0.000568995,22.28367971,-0.018997391,0,0.423331779,0,0,0,0,
5.264335,1028,,0.005324629,-0.001059356,22.2836616,-0.019385332,0,0.431976174,0,0,0,0,
5.292115,1029,,0.005332682,-0.001331468,22.28365782,-0.020078146,0,0.447414544,0,0,0,0,
5.325265,1030,,0.005365287,-0.001609306,22.283652,-0.020377709,0,0.454089777,0,0,0,0,
5.35522,1031,,0.005439581,-0.001460275,22.28362246,-0.020653173,0,0.460227515,0,0,0,0,
5.383195,1032,,0.005477473,-0.001320881,22.2836306,-0.020963528,0,0.467143504,0,0,0,0,
5.41631,1033,,0.005504161,-0.001292722,22.28362981,-0.020789066,0,0.46325584,0,0,0,0,
5.44863,1034,,0.005507796,-0.001143913,22.2836313,-0.020386784,0,0.454291569,0,0,0,0,
5.47434,1035,,0.005522032,-0.000763022,22.28361426,-0.019953647,0,0.444639376,0,0,0,0,
5.505165,1036,,0.005530099,-0.000657526,22.28360773,-0.019797871,0,0.441167989,0,0,0,0,
5.537055,1037,,0.005564309,-0.00044082,22.28356715,-0.018762936,0,0.418105142,0,0,0,0,
5.566165,1038,,0.005607064,-8.85328E-05,22.2835713,-0.019008696,0,0.423581638,0,0,0,0,
5.59697,1039,,0.005617877,9.40409E-06,22.28361675,-0.018390249,0,0.409801261,0,0,0,0,
5.626175,1039,,0.005619529,0.000106018,22.28361001,-0.018342848,0,0.408744872,0,0,0,0,
5.6506,1040,,0.005618876,0.000196324,22.28358824,-0.018377145,0,0.409508742,0,0,0,0,
5.67833,1041,,0.005613031,0.000229194,22.28357074,-0.018334142,0,0.408550158,0,0,0,0,
5.710695,1042,,0.005576257,0.000166019,22.28353218,-0.017845439,0,0.397659414,0,0,0,0,
5.74644,1043,,0.005543191,8.62357E-05,22.28357265,-0.017863639,0,0.398065687,0,0,0,0,
5.78019,1044,,0.00551554,0.00028984,22.28355766,-0.017943802,0,0.399851743,0,0,0,0,
5.81526,1045,,0.005487881,0.000596241,22.28356648,-0.017822178,0,0.397141695,0,0,0,0,
5.863655,1047,,0.005474637,0.00047519,22.28358157,-0.017894593,0,0.39875562,0,0,0,0,
5.89809,1047,,0.005485677,0.000323735,22.28363304,-0.018108358,0,0.403519998,0,0,0,0,
5.930305,1049,,0.005518306,0.000187129,22.28368765,-0.018402974,0,0.410086127,0,0,0,0,
5.96419,1049,,0.005580209,0.000237445,22.28369236,-0.017632947,0,0.392927164,0,0,0,0,
5.99336,1051,,0.005579683,-1.51123E-05,22.28365058,-0.017933137,0,0.399615761,0,0,0,0,
6.036665,1052,,0.005550451,5.42672E-05,22.28366192,-0.017650795,0,0.393324354,0,0,0,0,
6.136495,1055,,0.005452859,1.27443E-05,22.28367999,-0.016676904,0,0.371622785,0,0,0,0,
6.16596,1056,,0.005423941,-4.36278E-05,22.28366263,-0.017058983,0,0.380136612,0,0,0,0,
6.19805,1057,,0.00540977,-2.19166E-05,22.28365631,-0.017514964,0,0.390297439,0,0,0,0,
6.238025,1058,,0.005414332,-2.7585E-05,22.28363044,-0.016954436,0,0.37780639,0,0,0,0,
6.269835,1059,,0.005410271,-0.000106299,22.28362314,-0.016102819,0,0.358829159,0,0,0,0,
6.296815,1060,,0.005390042,-2.97618E-05,22.28363898,-0.016465433,0,0.366909754,0,0,0,0,
6.33746,1061,,0.00537453,-0.000162257,22.28369392,-0.016433341,0,0.366195542,0,0,0,0,
6.37018,1062,,0.005353683,-7.87286E-05,22.28374317,-0.017645323,0,0.393203843,0,0,0,0,
6.404585,1063,,0.005344257,4.64674E-05,22.28368575,-0.018485847,0,0.411932816,0,0,0,0,
6.432795,1064,,0.00533989,-1.33805E-05,22.28367204,-0.018035221,0,0.401890941,0,0,0,0,
6.461735,1065,,0.005372078,0.000203536,22.28360777,-0.017938791,0,0.39974098,0,0,0,0,
6.49913,1066,,0.005383774,0.000350509,22.28359901,-0.017801373,0,0.396678657,0,0,0,0,
6.529385,1067,,0.005385876,0.000239441,22.28361954,-0.018273805,0,0.407206514,0,0,0,0,
6.55702,1068,,0.005395028,0.00029894,22.28360639,-0.017152187,0,0.382212587,0,0,0,0,
6.583895,1069,,0.00535793,0.000449605,22.28362124,-0.017480672,0,0.389532678,0,0,0,0,
6.616955,1069,,0.005307078,0.000320478,22.28362437,-0.017297776,0,0.385457146,0,0,0,0,
6.65274,1071,,0.005296116,0.000468567,22.28367648,-0.017676168,0,0.393890008,0,0,0,0,
6.68314,1071,,0.005293939,0.000515394,22.28367235,-0.0179633,0,0.400288293,0,0,0,0,
6.721785,1073,,0.005332077,0.00038475,22.28366216,-0.017836886,0,0.397471141,0,0,0,0,
6.757015,1074,,0.005353515,0.000723187,22.28364307,-0.017631928,0,0.392903594,0,0,0,0,
6.79086,1075,,0.005342946,0.001009786,22.28367911,-0.017329203,0,0.386158398,0,0,0,0,
6.81896,1076,,0.005354626,0.001045576,22.28366036,-0.017231852,0,0.383988731,0,0,0,0,
6.851915,1077,,0.005375589,0.00112788,22.28363287,-0.016955825,0,0.37783739,0,0,0,0,
6.887755,1078,,0.005432925,0.000908488,22.28360124,-0.018117155,0,0.403715462,0,0,0,0,
6.9186,1079,,0.005436711,0.000661464,22.28360134,-0.018619649,0,0.414912835,0,0,0,0,
6.955235,1080,,0.005430853,0.000461496,22.2836264,-0.018112991,0,0.403623126,0,0,0,0,
6.992385,1081,,0.005422532,0.000316222,22.28364662,-0.018001138,0,0.401131005,0,0,0,0,
7.02108,1082,,0.005399657,0.000433895,22.28366243,-0.017648448,0,0.393272069,0,0,0,0,
7.052935,1083,,0.005344501,0.000523199,22.28369249,-0.017054323,0,0.380033287,0,0,0,0,
7.08518,1084,,0.005288677,0.000570087,22.28372084,-0.016434429,0,0.366220231,0,0,0,0,
7.130015,1085,,0.005256726,0.000781795,22.28368342,-0.015416402,0,0.343534224,0,0,0,0,
7.167205,1086,,0.005262262,0.000908729,22.28369473,-0.01580749,0,0.352249272,0,0,0,0,
7.20512,1088,,0.005317844,0.001236753,22.2836541,-0.015334902,0,0.34171765,0,0,0,0,
7.241285,1088,,0.0053403,0.001478912,22.28366893,-0.015621092,0,0.348095238,0,0,0,0,
7.275405,1090,,0.005355097,0.001679007,22.28362785,-0.015698461,0,0.349818656,0,0,0,0,
7.3091,1091,,0.005336945,0.001622289,22.28363926,-0.016876031,0,0.376059388,0,0,0,0,
7.339345,1092,,0.00533451,0.001372435,22.28360536,-0.017502365,0,0.39001579,0,0,0,0,
7.376045,1093,,0.005333773,0.001299192,22.2836498,-0.016903544,0,0.376672652,0,0,0,0,
7.411505,1094,,0.00533039,0.001238897,22.2836904,-0.015993468,0,0.356393487,0,0,0,0,
7.44474,1095,,0.005350664,0.001182253,22.28372737,-0.016363548,0,0.364640833,0,0,0,0,
7.540835,1098,,0.005353136,0.001105128,22.28368812,-0.016711912,0,0.372403034,0,0,0,0,
7.569845,1099,,0.005370441,0.001105775,22.28373656,-0.016200848,0,0.36101543,0,0,0,0,
7.59806,1099,,0.005360005,0.001178135,22.2837246,-0.017003375,0,0.378898524,0,0,0,0,
7.62457,1100,,0.005341448,0.00093531,22.28373205,-0.017372433,0,0.387122639,0,0,0,0,
7.6537,1101,,0.005337035,0.00075885,22.28374503,-0.01707722,0,0.380544415,0,0,0,0,
7.67843,1102,,0.005350258,0.000671867,22.28373686,-0.016732286,0,0.372857848,0,0,0,0,
7.71755,1103,,0.00537255,0.00076911,22.28370589,-0.016355956,0,0.364471308,0,0,0,0,
7.75278,1104,,0.005389773,0.000595838,22.28374635,-0.015965276,0,0.355766152,0,0,0,0,
7.779735,1105,,0.005379141,0.00047473,22.28376216,-0.015946251,0,0.355342471,0,0,0,0,
7.81128,1106,,0.005370474,0.000261172,22.28374666,-0.015616538,0,0.347994984,0,0,0,0,
7.84574,1107,,0.005415033,0.000183164,22.28371646,-0.017042295,0,0.379765671,0,0,0,0,
7.8883,1108,,0.005435502,2.24094E-05,22.28372372,-0.016085671,0,0.358448647,0,0,0,0,
7.92204,1109,,0.005503927,-9.95945E-05,22.28375782,-0.016534902,0,0.368459751,0,0,0,0,
7.951155,1110,,0.005489859,-0.000142665,22.28374224,-0.017183976,0,0.3829233,0,0,0,0,
7.977,1111,,0.005486222,-0.000170224,22.28372491,-0.016653009,0,0.371091069,0,0,0,0,
8.00573,1112,,0.005475877,-4.68349E-05,22.2837489,-0.016225833,0,0.361572395,0,0,0,0,
8.04942,1113,,0.005440147,3.53993E-05,22.28378012,-0.016027762,0,0.357159124,0,0,0,0,
8.080415,1114,,0.005446626,-7.16259E-05,22.28376529,-0.015491044,0,0.345198784,0,0,0,0,
8.12148,1116,,0.005471882,-5.10915E-05,22.28375071,-0.015382247,0,0.342774163,0,0,0,0,
8.157555,1117,,0.005466017,5.87918E-06,22.28373571,-0.015523363,0,0.345918518,0,0,0,0,
8.19356,1118,,0.005437181,0.000513433,22.28371388,-0.015206372,0,0.338854433,0,0,0,0,
8.23429,1119,,0.005406363,0.000770265,22.28373989,-0.015447099,0,0.344219142,0,0,0,0,
8.262555,1120,,0.005405194,0.000840066,22.28375003,-0.015008512,0,0.33444592,0,0,0,0,
8.29573,1121,,0.005400482,0.000786223,22.28372002,-0.015333808,0,0.341694289,0,0,0,0,
8.332915,1122,,0.005382134,0.000839503,22.28373784,-0.015589558,0,0.34739362,0,0,0,0,
8.366065,1123,,0.005357336,0.001184206,22.28371828,-0.016153397,0,0.359957741,0,0,0,0,
8.39994,1124,,0.005329834,0.001457848,22.28372172,-0.016129922,0,0.359434692,0,0,0,0,
8.43127,1125,,0.005295263,0.001374382,22.28368779,-0.015830805,0,0.352768716,0,0,0,0,
8.458255,1126,,0.005299413,0.001253075,22.28372147,-0.015933859,0,0.355065668,0,0,0,0,
8.492425,1127,,0.005295069,0.001003154,22.28370523,-0.016113728,0,0.359073565,0,0,0,0,
8.52786,1128,,0.005320793,0.000778507,22.2837138,-0.015872545,0,0.353699243,0,0,0,0,
8.559615,1130,,0.005305514,0.000639416,22.28370932,-0.015908681,0,0.354504431,0,0,0,0,
8.593475,1130,,0.005293617,0.000556056,22.28364073,-0.01601669,0,0.356910158,0,0,0,0,
8.62971,1132,,0.005312211,0.000674051,22.28368731,-0.015921635,0,0.354792726,0,0,0,0,
8.66078,1133,,0.00530732,0.000656333,22.283724,-0.01579265,0,0.351919061,0,0,0,0,
8.70501,1134,,0.005294526,0.000662722,22.2836918,-0.015992046,0,0.356361823,0,0,0,0,
8.74572,1135,,0.005284586,0.000357943,22.28371182,-0.016486262,0,0.367375118,0,0,0,0,
8.77656,1135,,0.005273965,0.000153807,22.28374817,-0.016433511,0,0.366200216,0,0,0,0,
8.808485,1135,,0.005240043,6.58234E-06,22.28374825,-0.01757142,0,0.391557105,0,0,0,0,
8.89181,1135,,0.005209202,-0.000665766,22.2837293,-0.017166615,0,0.382536203,0,0,0,0,
8.92326,1135,,0.005194632,-0.000709512,22.28368127,-0.016734376,0,0.372903496,0,0,0,0,
8.95206,1135,,0.005199895,-0.000629939,22.28366099,-0.017497804,0,0.389915129,0,0,0,0,
8.981195,1135,,0.005190126,-0.000607136,22.28368401,-0.018140562,0,0.40423856,0,0,0,0,
9.012445,1135,,0.005150501,-0.000565899,22.28373461,-0.017667793,0,0.39370441,0,0,0,0,
9.050405,1136,,0.005087583,-0.000469536,22.28373235,-0.018248078,0,0.406635282,0,0,0,0,
9.08026,1136,,0.005074009,-0.000518341,22.28373718,-0.018313032,0,0.408082787,0,0,0,0,
9.111695,1136,,0.005103447,-0.000681655,22.28373468,-0.018553912,0,0.413450458,0,0,0,0,
9.141885,1136,,0.00508312,-0.000856616,22.28373709,-0.017930172,0,0.399551231,0,0,0,0,
9.170615,1136,,0.005122725,-0.000824327,22.28376308,-0.017998877,0,0.401082712,0,0,0,0,
9.198185,1136,,0.005145869,-0.000940046,22.28375896,-0.017628038,0,0.39281896,0,0,0,0,
9.22257,1136,,0.005165611,-0.000866676,22.28374899,-0.017995418,0,0.401005374,0,0,0,0,
9.253395,1136,,0.005178167,-0.000595008,22.28375118,-0.017402271,0,0.387787876,0,0,0,0,
9.282985,1136,,0.005197375,-0.000591847,22.28373776,-0.017827251,0,0.397257778,0,0,0,0,
9.312785,1136,,0.005210311,-0.000522102,22.28375228,-0.016587074,0,0.369622258,0,0,0,0,
9.344995,1136,,0.005247333,-0.000527103,22.2837561,-0.016452859,0,0.366631493,0,0,0,0,
9.37358,1136,,0.005280199,-0.000594506,22.2837409,-0.016674404,0,0.371568089,0,0,0,0,
9.406775,1136,,0.005291181,-0.000687121,22.28375566,-0.016310962,0,0.363469496,0,0,0,0,
9.435885,1136,,0.005311572,-0.000734855,22.28378252,-0.016122505,0,0.359270404,0,0,0,0,
9.465675,1136,,0.005315888,-0.000856717,22.2837748,-0.015538039,0,0.34624616,0,0,0,0,
9.49508,1136,,0.005335422,-0.000829709,22.283795,-0.016257804,0,0.362285574,0,0,0,0,
9.52138,1136,,0.005351245,-0.00082301,22.28377722,-0.016677665,0,0.371641362,0,0,0,0,
9.552325,1137,,0.005354246,-0.000781117,22.2837938,-0.016762655,0,0.373535556,0,0,0,0,
9.581465,1138,,0.005375123,-0.000902339,22.28381769,-0.017737664,0,0.395262873,0,0,0,0,
9.61263,1139,,0.005373668,-0.000887263,22.28380258,-0.017818807,0,0.397070778,0,0,0,0,
9.64495,1140,,0.005381223,-0.000884005,22.28380828,-0.017647089,0,0.393244357,0,0,0,0,
9.67092,1141,,0.005397213,-0.00081068,22.28378406,-0.017203407,0,0.383357008,0,0,0,0,
9.702225,1142,,0.005402701,-0.000635068,22.28374505,-0.017780333,0,0.396212397,0,0,0,0,
9.732975,1143,,0.005384533,-0.000779391,22.28375361,-0.017795099,0,0.39654161,0,0,0,0,
9.76425,1143,,0.005378772,-0.000996183,22.28373878,-0.017387557,0,0.387459779,0,0,0,0,
9.80221,1145,,0.005397067,-0.000808754,22.2837332,-0.01689778,0,0.376545621,0,0,0,0,
9.83474,1146,,0.005374303,-0.000850822,22.28375176,-0.016825083,0,0.374925974,0,0,0,0,
9.865375,1147,,0.005351834,-0.000631358,22.28375355,-0.015911502,0,0.354567998,0,0,0,0,
9.910575,1148,,0.005351726,-0.000316507,22.28375817,-0.015619032,0,0.348050726,0,0,0,0,
9.943625,1149,,0.005348128,-2.96127E-05,22.28374894,-0.016145067,0,0.35977261,0,0,0,0,
9.97582,1150,,0.005331183,1.09465E-05,22.28375339,-0.016209782,0,0.361214774,0,0,0,0,
10.022135,1151,,-0.000921642,-0.000373167,22.27644548,0.290591291,0,6.473341057,0,0,0,0,
10.052125,1152,,0.008640717,-0.000199634,22.27363748,0.4219863,0,9.399169875,0,0,0,0,
10.107235,1154,,0.037582943,0.002282561,22.2660632,0.706426087,0,15.72932789,9.96704E-06,6.3366E-05,0,0.000145115,
10.14697,1155,,0.064539685,0.012702504,22.26643913,0.690489056,0,15.37473253,0.000969004,0.006302575,0,0.000826193,
10.23202,1158,,0.088722728,0.037794787,22.26851319,0.637637045,0,14.19922894,0.002583995,0.018198139,0,0.002661749,
10.264965,1159,,0.083764594,0.051154088,22.26948003,0.592163595,718,13.18717536,8.534215644,64.71602456,0.005994,0.003879078,
