Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message
10.798679999999703,1058,,0.001240908,-0.008460042,22.081890464981456,-0.002404531,0,0.053096581532505176,0,0,0,0,
10.835105000000446,1058,,0.001257791,-0.008241053,22.08187323221803,-0.002398451,0,0.052962301,0,0,0,0,
10.87041500000097,1058,,0.001270885,-0.0082732,22.081874306110375,-0.002547003,0,0.056242598065286975,0,0,0,0,
10.90674499999918,1058,,0.001271997,-0.008109766,22.08189597483276,-0.002626878,0,0.058006442832997704,0,0,0,0,
10.94540499999933,1058,,0.001233858,-0.008416395,22.08191712717037,-0.003502102,0,0.077333136,0,0,0,0,
10.980370000001043,1058,,0.001204228,-0.008163045,22.081936005153825,-0.003630755,0,0.080174095,0,0,0,0,
11.009550000000745,1058,,0.001181926,-0.008037,22.08197887825222,-0.003537919,0,0.078124252,0,0,0,0,
11.04166000000015,1058,,0.001117203,-0.00822738,22.081963034051743,-0.003390997,0,0.074879871,0,0,0,0,
11.081415000000968,1058,,0.001093362,-0.008075265,22.08200731560518,-0.004184618,0,0.092404758,0,0,0,0,
11.114349999999627,1058,,0.001056529,-0.008287056,22.08199899062797,-0.004794539,0,0.10587300038067776,0,0,0,0,
11.149525000000372,1058,,0.001048097,-0.008200996,22.08197351,-0.005663549,0,0.12506233782788861,0,0,0,0,
11.181620000001043,1058,,0.001023325,-0.008153841,22.08198098888053,-0.005936327,0,0.131085856,0,0,0,0,
11.211019999999554,1058,,0.001026776,-0.008073808,22.08200307659683,-0.006999162,0,0.15455551903821996,0,0,0,0,
11.241960000000894,1058,,0.001035329,-0.007937117,22.081991365967067,-0.007049688,0,0.1556711407555122,0,0,0,0,
11.282790000000968,1058,,0.001084964,-0.007722213,22.082017914490226,-0.006897602,0,0.15231297950859954,0,0,0,0,
11.31347500000149,1058,,0.001125221,-0.007809659,22.081993507281883,-0.006376578,0,0.14080754519565936,0,0,0,0,
11.344515000000596,1058,,0.001101971,-0.007682646,22.081943383728117,-0.00536721,0,0.11851841882613767,0,0,0,0,
11.377555000001564,1058,,0.00108411,-0.007721982,22.081922618373145,-0.005100729,0,0.11263391326777301,0,0,0,0,
11.40563500000164,1058,,0.001066943,-0.007765291,22.08192908721409,-0.005149231,0,0.1137049558648004,0,0,0,0,
11.431125,1058,,0.001047944,-0.007811451,22.081911789280237,-0.005236672,0,0.11563573098909552,0,0,0,0,
11.461125,1058,,0.001012127,-0.008047038,22.081908369900418,-0.00574145,0,0.12678217290434093,0,0,0,0,
11.48928500000015,1058,,0.001027163,-0.008220784,22.081919567692427,-0.005487028,0,0.12116410795898785,0,0,0,0,
11.530675000000745,1058,,0.000968543,-0.007998866,22.081918941249395,-0.004726142,0,0.10436228370086373,0,0,0,0,
11.562869999999181,1058,,0.000963274,-0.007976823,22.08193107944838,-0.004166072,0,0.091994908,0,0,0,0,
11.60174499999918,1058,,0.001031878,-0.008184989,22.08196626136495,-0.003153947,0,0.069645342,0,0,0,0,
11.640795000001788,1058,,0.001045563,-0.008090811,22.081942459010243,-0.004283128,0,0.094579796,0,0,0,0,
11.675530000001192,1058,,0.001049382,-0.007968956,22.081966308566134,-0.004587809,0,0.10130784787469006,0,0,0,0,
11.718175000000745,1058,,0.001067128,-0.007965182,22.081944145671212,-0.00338615,0,0.074772785,0,0,0,0,
11.756300000000746,1058,,0.001092721,-0.007868506,22.081938138069443,-0.003583059,0,0.079120891,0,0,0,0,
11.787044999999926,1058,,0.001114343,-0.007984822,22.081949613727502,-0.004237657,0,0.093575725,0,0,0,0,
11.821185000000522,1058,,0.001135746,-0.00825368,22.08193596787682,-0.003363522,0,0.074273084,0,0,0,0,
11.848644999999554,1058,,0.001131826,-0.008465616,22.08192509399992,-0.003951809,0,0.087263547,0,0,0,0,
11.886515000000596,1058,,0.001121606,-0.008771591,22.08193527231624,-0.00407307,0,0.089941258,0,0,0,0,
11.963030000001192,1058,,0.001046132,-0.009572841,22.08193253744919,-0.00487447,0,0.10763771647889919,0,0,0,0,
11.990755000000819,1058,,0.001057572,-0.0097018,22.081926092868105,-0.004391712,0,0.096977463,0,0,0,0,
12.018180000001564,1058,,0.001065104,-0.009596575,22.08192250383848,-0.004364885,0,0.096385049,0,0,0,0,
12.115984999999403,1058,,0.001098034,-0.008833244,22.081952122423935,-0.004301761,0,0.094991272,0,0,0,0,
12.147300000000746,1058,,0.001158113,-0.00849554,22.081974778880504,-0.004671499,0,0.10315592908776981,0,0,0,0,
12.175710000000894,1058,,0.001194506,-0.008224056,22.081973091182117,-0.004852109,0,0.10714413435315209,0,0,0,0,
12.200585000000894,1058,,0.001210515,-0.007937434,22.08198624595512,-0.004942457,0,0.1091392576238276,0,0,0,0,
12.237759999999776,1058,,0.001236017,-0.007492293,22.082007078281592,-0.005102401,0,0.11267125615330462,0,0,0,0,
12.272394999999554,1058,,0.001259389,-0.007670795,22.08195691583296,-0.00483162,0,0.10669163266478138,0,0,0,0,
12.305855000000447,1058,,0.001271938,-0.0076134,22.08197567258258,-0.004936725,0,0.10901263394804128,0,0,0,0,
12.335339999999851,1058,,0.001270344,-0.007590257,22.081951371532348,-0.005417482,0,0.11962857121605286,0,0,0,0,
12.364655000001193,1058,,0.001253908,-0.007709609,22.081998976230203,-0.005034786,0,0.1111781329635355,0,0,0,0,
12.395395000001416,1058,,0.001242481,-0.00783071,22.082010296243435,-0.005195105,0,0.11471837039011626,0,0,0,0,
12.426950000001117,1058,,0.001215344,-0.008414608,22.08198573756993,-0.005283955,0,0.11668021499434073,0,0,0,0,
12.45796499999985,1058,,0.001194421,-0.008700896,22.08199303682251,-0.005712428,0,0.12614179030115194,0,0,0,0,
12.48663500000164,1058,,0.001202101,-0.008755598,22.081990526684184,-0.006332888,0,0.13984276743075413,0,0,0,0,
12.513404999999329,1058,,0.00119798,-0.008750064,22.08199416335642,-0.006457977,0,0.14260500572714593,0,0,0,0,
12.543285000000148,1058,,0.001177948,-0.0087905,22.08198288080783,-0.006014028,0,0.1328016721403051,0,0,0,0,
12.588025000000373,1058,,0.001148317,-0.00870537,22.082038043691796,-0.006178254,0,0.13642845047412155,0,0,0,0,
12.611599999999628,1058,,0.001126419,-0.00871449,22.082058333109675,-0.005963881,0,0.13169476106876526,0,0,0,0,
12.652205000000075,1058,,0.001101479,-0.008743855,22.082021393316587,-0.006358101,0,0.14039971154900918,0,0,0,0,
12.69533999999985,1058,,0.001061925,-0.008595459,22.08194084094848,-0.005605994,0,0.1237912381664555,0,0,0,0,
12.722265000000595,1058,,0.001046562,-0.008555268,22.08191992,-0.005363212,0,0.11843001470259061,0,0,0,0,
12.752855000000448,1058,,0.001038641,-0.008594799,22.081907192777052,-0.005254224,0,0.11602329591244023,0,0,0,0,
12.783300000000745,1058,,0.00100902,-0.008456649,22.08189775775697,-0.005546149,0,0.12246949218614075,0,0,0,0,
12.81441000000015,1058,,0.001032615,-0.008695777,22.081888041926078,-0.004089291,0,0.090299271,0,0,0,0,
12.864665000000969,1058,,0.001046543,-0.008515792,22.08190846208054,-0.002914926,0,0.064367127,0,0,0,0,
12.897790000000969,1058,,0.001103488,-0.009098761,22.081912239104277,-0.002936977,0,0.064854059,0,0,0,0,
12.932830000000074,1058,,0.001163824,-0.009325042,22.08189045512084,-0.00330792,0,0.073045121,0,0,0,0,
12.964175000000745,1058,,0.001178117,-0.009463803,22.081861045380837,-0.004452292,0,0.09831489,0,0,0,0,
12.997115000000223,1058,,0.001208503,-0.009405319,22.08186904985344,-0.003790138,0,0.083693327,0,0,0,0,
13.022539999999106,1058,,0.001211754,-0.00921148,22.08184753504244,-0.003637128,0,0.080314509,0,0,0,0,
13.049995000001044,1058,,0.001184545,-0.009185443,22.081852468900347,-0.003928372,0,0.086745731,0,0,0,0,
13.079839999999852,1058,,0.001166131,-0.009226133,22.081854986048185,-0.003134269,0,0.069210475,0,0,0,0,
13.11625,1058,,0.00119188,-0.009141667,22.08182429161615,-0.004342002,0,0.095879324,0,0,0,0,
13.15471499999985,1058,,0.001209775,-0.008907497,22.081825800821797,-0.003009981,0,0.066465877,0,0,0,0,
13.191884999999777,1058,,0.001207445,-0.009034674,22.081844804967947,-0.003250711,0,0.071781706,0,0,0,0,
13.232084999999032,1058,,0.001149186,-0.00875845,22.081884329330745,-0.003254684,0,0.071869547,0,0,0,0,
13.269919999999926,1058,,0.001114491,-0.008971447,22.08190321881285,-0.002583403,0,0.057046454,0,0,0,0,
13.305294999999926,1058,,0.001087151,-0.009161516,22.081867779468652,-0.002951052,0,0.065164748,0,0,0,0,
13.340990000000224,1058,,0.001110975,-0.009165292,22.081889410304992,-0.003189223,0,0.070424066,0,0,0,0,
13.378230000000446,1058,,0.001138536,-0.009196789,22.081887120965362,-0.003155409,0,0.069677389,0,0,0,0,
13.425834999999031,1058,,0.001140438,-0.009485233,22.081899610376492,-0.003673298,0,0.081113389,0,0,0,0,
13.470169999999925,1058,,0.001068635,-0.009674772,22.081920496221457,-0.00337438,0,0.074512786,0,0,0,0,
13.553160000002011,1058,,0.00093962,-0.009177119,22.081957977792314,-0.002759182,0,0.060928131,0,0,0,0,
13.587974999999627,1058,,0.000944069,-0.009269095,22.081954972590786,-0.002644871,0,0.058403913561283105,0,0,0,0,
13.618359999999404,1058,,0.000954045,-0.009528927,22.081988782810203,-0.00319503,0,0.070552612,0,0,0,0,
13.652859999999404,1058,,0.00095618,-0.009700701,22.082036055451336,-0.002241719,0,0.049501728,0,0,0,0,
13.679455000001937,1058,,0.000992109,-0.009649073,22.08200655691638,-0.001671872,0,0.036918278,0,0,0,0,
13.707310000000522,1058,,0.001003351,-0.009583582,22.08199791434054,-0.002170579,0,0.047930726,0,0,0,0,
13.739484999999403,1058,,0.001029515,-0.009674983,22.08198566,-0.002793865,0,0.061694091,0,0,0,0,
13.774990000000223,1058,,0.001075735,-0.009617619,22.081956370002658,-0.002184211,0,0.048231643024342775,0,0,0,0,
13.801209999999031,1058,,0.001088928,-0.009598038,22.08196692,-0.002895256,0,0.063932947,0,0,0,0,
13.825615000000223,1058,,0.001089537,-0.00948914,22.082001356841268,-0.003755366,0,0.082925995,0,0,0,0,
13.852075000001118,1058,,0.001068944,-0.009410763,22.081986403800844,-0.003599124,0,0.079475797,0,0,0,0,
13.884460000000894,1058,,0.001036423,-0.009480199,22.081993613600645,-0.003285634,0,0.072553349,0,0,0,0,
13.91778500000015,1058,,0.001002672,-0.009706029,22.082030159972575,-0.003560834,0,0.078630448,0,0,0,0,
13.949449999999255,1058,,0.0009264,-0.009743934,22.082070829669327,-0.003103221,0,0.068525543,0,0,0,0,
13.974730000000447,1058,,0.000892903,-0.009687422,22.08205888585331,-0.003048899,0,0.067325971,0,0,0,0,
14.001625,1058,,0.000885668,-0.009925202,22.08201007,-0.002730773,0,0.060300959460146866,0,0,0,0,
14.027580000000075,1058,,0.000864956,-0.010195361,22.082030720501752,-0.002525152,0,0.05576048,0,0,0,0,
14.06493500000052,1058,,0.000851977,-0.01038106,22.082002048896335,-0.002715845,0,0.059971304,0,0,0,0,
14.099799999998883,1058,,0.00087165,-0.010588623,22.08196304869914,-0.002304135,0,0.05087983,0,0,0,0,
14.130269999999554,1058,,0.00085528,-0.01078247,22.081900700734053,-0.00248106,0,0.054786523,0,0,0,0,
14.156560000000521,1058,,0.000859423,-0.010876656,22.081891868742733,-0.002808268,0,0.062011874285841255,0,0,0,0,
14.185209999999032,1058,,0.000867545,-0.010922096,22.081873606240308,-0.002687354,0,0.059341800503780226,0,0,0,0,
14.216210000000894,1058,,0.000860678,-0.010808374,22.081878874376173,-0.002011577,0,0.044419396844033926,0,0,0,0,
14.253240000000224,1058,,0.000836466,-0.010406426,22.081821459084047,-0.002305639,0,0.050912703,0,0,0,0,
14.28859500000067,1058,,0.00086872,-0.010157177,22.08186909287169,-0.001997489,0,0.044108286,0,0,0,0,
14.319150000000372,1058,,0.000866413,-0.009966637,22.081841424534442,-0.001928832,0,0.042592155433684026,0,0,0,0,
14.34891000000015,1058,,0.000871907,-0.009671315,22.081862297487238,-0.00200447,0,0.044262438596560656,0,0,0,0,
14.377595000000671,1058,,0.000866798,-0.009785279,22.081899094073744,-0.00204568,0,0.045172500742977614,0,0,0,0,
14.41456500000134,1058,,0.000891781,-0.009397732,22.081886410595708,-0.00230674,0,0.050937182,0,0,0,0,
14.46207000000216,1058,,0.000916158,-0.009189699,22.081911293116605,-0.00299031,0,0.066031751,0,0,0,0,
14.546519999999553,1059,,0.000934018,-0.008973176,22.081932926187967,-0.004121514,0,0.091010993,0,0,0,0,
14.633494999999181,1059,,0.000979119,-0.00910498,22.08189365081765,-0.003678241,0,0.081222531,0,0,0,0,
14.717810000000522,1059,,0.00098329,-0.008886164,22.081945371888366,-0.004244791,0,0.093733235,0,0,0,0,
14.761009999999777,1059,,0.000994829,-0.008849709,22.08195910954238,-0.004082158,0,0.090142054,0,0,0,0,
14.806804999999702,1059,,0.001016225,-0.008820548,22.081947038071988,-0.003530811,0,0.077967185,0,0,0,0,
14.876730000000448,1059,,0.00102697,-0.008775891,22.08192637531877,-0.003119111,0,0.068875976,0,0,0,0,
14.935335000000894,1059,,0.001016119,-0.008774491,22.081949456175465,-0.001811426,0,0.039999824439115775,0,0,0,0,
15.050480000000446,1062,,0.000995345,-0.00919652,22.082042253738443,-0.003187584,0,0.070388357,0,0,0,0,
15.084930000001565,1063,,0.001003787,-0.009233766,22.082046547789027,-0.00282149,0,0.062304268,0,0,0,0,
15.120764999998734,1064,,0.000980666,-0.008960801,22.08206998132099,-0.003706616,0,0.081849752,0,0,0,0,
15.161865000000223,1065,,0.000983516,-0.008892579,22.08212956452725,-0.004202298,0,0.092795699,0,0,0,0,
15.193705000000074,1066,,0.000994439,-0.008501072,22.082071048540573,-0.004669738,0,0.10311747875912824,0,0,0,0,
15.22658999999985,1067,,0.001010102,-0.008407538,22.08200044701294,-0.00455878,0,0.10066698181160896,0,0,0,0,
15.263080000000075,1068,,0.001004562,-0.008304413,22.08199281690705,-0.004601268,0,0.10160515773501777,0,0,0,0,
15.308259999999777,1070,,0.000987374,-0.008409012,22.08198022131197,-0.004581422,0,0.1011668665289593,0,0,0,0,
15.33913000000082,1071,,0.000998066,-0.008333013,22.08197111,-0.004894662,0,0.10808378225641173,0,0,0,0,
15.371509999999777,1071,,0.000959953,-0.008343614,22.08200368359436,-0.004649611,0,0.10267271932300005,0,0,0,0,
15.409320000000298,1073,,0.000953643,-0.008492577,22.082003472334584,-0.005407708,0,0.11941301711604892,0,0,0,0,
15.439865000000223,1073,,0.000960145,-0.008453459,22.082003321130713,-0.00510591,0,0.11274873248325887,0,0,0,0,
15.479145000001415,1075,,0.000950123,-0.008623239,22.081994820875682,-0.006373967,0,0.14074989611961675,0,0,0,0,
15.513810000000522,1076,,0.000923335,-0.008849887,22.082036445969432,-0.005873836,0,0.12970626424482032,0,0,0,0,
15.553494999999181,1077,,0.000893678,-0.008948025,22.082039487372743,-0.006465536,0,0.14277222987236823,0,0,0,0,
15.586484999999405,1078,,0.000914495,-0.009055005,22.082058099827186,-0.006325659,0,0.13968357892729577,0,0,0,0,
15.623325000001117,1079,,0.000957011,-0.009249965,22.082075228877173,-0.005157797,0,0.11389485476754431,0,0,0,0,
15.657665000000968,1080,,0.000992811,-0.009570237,22.082096425822968,-0.005687139,0,0.125583944,0,0,0,0,
15.694050000000745,1082,,0.001038417,-0.010087033,22.082062347721823,-0.005438639,0,0.12009637406271774,0,0,0,0,
15.744025000000372,1083,,0.001083432,-0.010096783,22.082074931214933,-0.005279457,0,0.11658137186560215,0,0,0,0,
15.77972000000067,1084,,0.001070997,-0.010144519,22.08209328228678,-0.004774226,0,0.10542489932637497,0,0,0,0,
15.822610000001266,1086,,0.001060826,-0.010187272,22.082022866266886,-0.004011464,0,0.088581241,0,0,0,0,
15.858875,1087,,0.00102212,-0.010206507,22.082073024111832,-0.003157859,0,0.069732084,0,0,0,0,
15.90400500000082,1088,,0.000988557,-0.010639543,22.082053552765384,-0.003211394,0,0.070914167,0,0,0,0,
15.940419999999925,1089,,0.000954035,-0.010370004,22.082076941907747,-0.003496509,0,0.077210177,0,0,0,0,
15.974345000000671,1091,,0.000934917,-0.010335408,22.08205804459739,-0.003316729,0,0.073240197,0,0,0,0,
16.013080000000073,1092,,0.000954751,-0.010229733,22.08204078453341,-0.00362712,0,0.080094211,0,0,0,0,
16.043515000000596,1093,,0.000935845,-0.009926922,22.08205108464525,-0.004322761,0,0.095455439,0,0,0,0,
16.07468500000052,1094,,0.000932273,-0.009784359,22.082072848925332,-0.005086877,0,0.11232879782565955,0,0,0,0,
16.13098000000045,1095,,0.000957698,-0.009425841,22.082005884403717,-0.005592505,0,0.12349373019591822,0,0,0,0,
16.16047499999963,1096,,0.000981596,-0.009269776,22.08198073986195,-0.004803913,0,0.10607991177032976,0,0,0,0,
16.192205000001938,1097,,0.000969904,-0.008999338,22.081953522280752,-0.004676591,0,0.10326825445165884,0,0,0,0,
16.280435000000523,1099,,0.000995857,-0.008232093,22.082028891558345,-0.004267833,0,0.094242404,0,0,0,0,
16.310605000000447,1101,,0.001026602,-0.008216647,22.082008773121554,-0.003489388,0,0.077052686,0,0,0,0,
16.34193999999948,1102,,0.001033198,-0.008446761,22.08199883,-0.003992422,0,0.088160653,0,0,0,0,
16.376804999999703,1103,,0.001026206,-0.008542747,22.081994765410247,-0.003748387,0,0.082771868,0,0,0,0,
16.40424000000022,1104,,0.001017434,-0.008960474,22.081988087409485,-0.003461667,0,0.076440482,0,0,0,0,
16.439144999999552,1104,,0.001012228,-0.009227791,22.082037138684775,-0.003312113,0,0.073138198,0,0,0,0,
16.475519999999552,1106,,0.001009545,-0.009490969,22.082003805332036,-0.004042786,0,0.089272823,0,0,0,0,
16.508429999999702,1107,,0.001006221,-0.010094553,22.081994564057933,-0.004335969,0,0.095746842,0,0,0,0,
16.58491500000097,1109,,0.000993883,-0.0102331,22.081955747295087,-0.003187595,0,0.070388342,0,0,0,0,
16.62131000000052,1110,,0.000926501,-0.010129037,22.08197432947058,-0.004175579,0,0.092205038,0,0,0,0,
16.656145000001416,1111,,0.000881382,-0.009996148,22.081935944902465,-0.004184924,0,0.092411231,0,0,0,0,
16.686010000001637,1112,,0.000859583,-0.010151489,22.081962355833753,-0.004034746,0,0.08909511,0,0,0,0,
16.729330000000076,1113,,0.000825392,-0.010312495,22.081997176741993,-0.004078629,0,0.090064278,0,0,0,0,
16.764235000001268,1114,,0.000823204,-0.010503719,22.081938600584976,-0.003851917,0,0.085057795,0,0,0,0,
16.796765000000597,1115,,0.000795005,-0.010532109,22.081956505536347,-0.004003255,0,0.088399708,0,0,0,0,
16.828375,1116,,0.000775967,-0.010306772,22.081955852692555,-0.004022156,0,0.088817077,0,0,0,0,
16.861855000000446,1117,,0.000765689,-0.010111642,22.081962197538765,-0.004116737,0,0.090905623,0,0,0,0,
16.89184999999963,1118,,0.000773657,-0.009911904,22.082004586013593,-0.003550552,0,0.078403302,0,0,0,0,
16.92871499999985,1119,,0.000775672,-0.009961131,22.081971497229226,-0.004113342,0,0.090830704,0,0,0,0,
16.96527999999933,1120,,0.000783266,-0.010057837,22.08197274,-0.004181217,0,0.092329525,0,0,0,0,
