Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message,
21.46636,1011,,-0.020766692,0.012751767,22.0820898,0.041233504,0,0.910521943,0,0,0,0,,
21.49306,1011,,-0.020771222,0.012858576,22.08210876,0.040758281,0,0.900028804,0,0,0,0,,
21.519155,1012,,-0.020790245,0.012908732,22.08213104,0.040733134,0,0.899474407,0,0,0,0,,
21.541545,1012,,-0.020813066,0.012922217,22.08210622,0.040583305,0,0.896164862,0,0,0,0,,
21.569165,1012,,-0.020831941,0.013175745,22.0820652,0.040753104,0,0.899912695,0,0,0,0,,
21.59499,1012,,-0.020844141,0.013262124,22.0820366,0.04138821,0,0.913935974,0,0,0,0,,
21.622185,1012,,-0.020838335,0.013336242,22.08201075,0.041541133,0,0.917311747,0,0,0,0,,
21.64804,1012,,-0.020815698,0.013299934,22.08199164,0.041707165,0,0.920977278,0,0,0,0,,
21.675175,1012,,-0.020781112,0.013201167,22.08201932,0.042198831,0,0.93183541,0,0,0,0,,
21.700095,1012,,-0.020765083,0.012939402,22.08198309,0.042027504,0,0.92805063,0,0,0,0,,
21.732145,1012,,-0.020748638,0.012713326,22.08198214,0.042299963,0,0.934067016,0,0,0,0,,
21.758625,1012,,-0.020743921,0.012516567,22.0819644,0.042580852,0,0.940268857,0,0,0,0,,
21.785605,1012,,-0.020762934,0.012415202,22.08197579,0.042697602,0,0.942847411,0,0,0,0,,
21.81327,1012,,-0.020765909,0.012379642,22.08199992,0.042732122,0,0.943610714,0,0,0,0,,
21.836355,1012,,-0.020725564,0.012324375,22.08201968,0.04280366,0,0.945191254,0,0,0,0,,
21.86153,1012,,-0.0207153,0.012158264,22.08203143,0.04284792,0,0.946169115,0,0,0,0,,
21.88813,1012,,-0.020696531,0.012002083,22.08206779,0.043132931,0,0.952464296,0,0,0,0,,
21.912405,1012,,-0.020695818,0.01185484,22.082102,0.042976196,0,0.949004733,0,0,0,0,,
21.93926,1012,,-0.020702717,0.011772172,22.08212622,0.043125673,0,0.952306565,0,0,0,0,,
21.96519,1012,,-0.020695503,0.011676668,22.08209773,0.042896028,0,0.947234275,0,0,0,0,,
21.99373,1013,,-0.020679559,0.0115905,22.0820419,0.042733155,0,0.943635327,0,0,0,0,,
22.02062,1014,,-0.020679314,0.011622274,22.08204708,0.042540136,0,0.939373283,0,0,0,0,,
22.044985,1014,,-0.020682945,0.011615526,22.08201175,0.042085193,0,0.929325722,0,0,0,0,,
22.06633,1015,,-0.020683497,0.011612044,22.08203837,0.041686221,0,0.920516725,0,0,0,0,,
22.091955,1016,,-0.020668184,0.011632291,22.08205973,0.041408219,0,0.914378765,0,0,0,0,,
22.12269,1017,,-0.020664269,0.011595543,22.08203752,0.039912315,0,0.881345229,0,0,0,0,,
22.150225,1018,,-0.020685884,0.011543767,22.08203356,0.041185294,0,0.909455048,0,0,0,0,,
22.177835,1018,,-0.020711716,0.011543407,22.08204592,0.041565995,0,0.917862206,0,0,0,0,,
22.240425,1019,,-0.020704142,0.01166605,22.08210259,0.041984922,0,0.927115356,0,0,0,0,,
22.266815,1021,,-0.020710926,0.011818917,22.08204835,0.042353915,0,0.935261191,0,0,0,0,,
22.29298,1022,,-0.020737951,0.011897272,22.08205568,0.042333715,0,0.93481546,0,0,0,0,,
22.318835,1023,,-0.020734817,0.011855246,22.08205303,0.042258072,0,0.933144979,0,0,0,0,,
22.348775,1024,,-0.020738842,0.011902088,22.08202101,0.042239827,0,0.932740749,0,0,0,0,,
22.37384,1024,,-0.020739135,0.011915082,22.08198616,0.042409126,0,0.936477728,0,0,0,0,,
22.39627,1025,,-0.020731682,0.011849653,22.08197862,0.041910397,0,0.925464481,0,0,0,0,,
22.42269,1026,,-0.0207431,0.01168493,22.08196718,0.042028855,0,0.928079792,0,0,0,0,,
22.44758,1027,,-0.020760468,0.011885846,22.08193853,0.04208618,0,0.929344436,0,0,0,0,,
22.470965,1027,,-0.020780565,0.012116267,22.08196213,0.041433633,0,0.914935905,0,0,0,0,,
22.497095,1028,,-0.020792653,0.012123729,22.08195903,0.041263107,0,0.911170233,0,0,0,0,,
22.519145,1029,,-0.020818577,0.011903558,22.08193781,0.040738983,0,0.899595685,0,0,0,0,,
22.540525,1029,,-0.02083341,0.011781639,22.08194884,0.040631833,0,0.897230055,0,0,0,0,,
22.567135,1030,,-0.020851376,0.011597424,22.08195502,0.04070926,0,0.89894004,0,0,0,0,,
22.59321,1031,,-0.020845995,0.011347649,22.08195472,0.040359837,0,0.891224094,0,0,0,0,,
22.620215,1032,,-0.020826779,0.011296564,22.08196724,0.040333861,0,0.890650997,0,0,0,0,,
22.64902,1033,,-0.02079565,0.011478552,22.08196051,0.041059213,0,0.906667928,0,0,0,0,,
22.671885,1033,,-0.020747067,0.011667249,22.08196615,0.040982186,0,0.904967233,0,0,0,0,,
22.69381,1034,,-0.020703191,0.011746345,22.08196593,0.040711963,0,0.899000189,0,0,0,0,,
22.719765,1035,,-0.020673347,0.01181984,22.08198406,0.040776138,0,0.900418027,0,0,0,0,,
22.744385,1036,,-0.02067161,0.011879967,22.08196233,0.040912228,0,0.903422287,0,0,0,0,,
22.76827,1036,,-0.020682556,0.011771417,22.08195254,0.04018893,0,0.887450035,0,0,0,0,,
22.7955,1037,,-0.020713212,0.011580412,22.08191238,0.040250814,0,0.888814959,0,0,0,0,,
22.82064,1038,,-0.02072601,0.011531008,22.08189775,0.039918469,0,0.881475555,0,0,0,0,,
22.84534,1039,,-0.020712649,0.011638709,22.08190567,0.039512858,0,0.872519194,0,0,0,0,,
22.870535,1039,,-0.020721649,0.011652187,22.08189277,0.039951842,0,0.882212289,0,0,0,0,,
22.89522,1040,,-0.020729476,0.011642332,22.08188748,0.040198314,0,0.887654636,0,0,0,0,,
22.921125,1041,,-0.02075996,0.011627556,22.08191564,0.040554199,0,0.895514399,0,0,0,0,,
22.94879,1042,,-0.020783257,0.011425648,22.08192122,0.040330322,0,0.890570986,0,0,0,0,,
22.980395,1043,,-0.020792116,0.011254301,22.08193662,0.04053965,0,0.895193992,0,0,0,0,,
23.004355,1044,,-0.020816091,0.011209908,22.08194588,0.041091911,0,0.907389352,0,0,0,0,,
23.03372,1044,,-0.020813668,0.011248462,22.08198984,0.040900311,0,0.903160251,0,0,0,0,,
23.05662,1045,,-0.020836412,0.01129528,22.08201763,0.040317103,0,0.890282987,0,0,0,0,,
23.0852,1046,,-0.0208792,0.011269531,22.08201119,0.0398421,0,0.879793691,0,0,0,0,,
23.112565,1047,,-0.02088155,0.011142914,22.08202254,0.039418115,0,0.870431711,0,0,0,0,,
23.139685,1048,,-0.020866505,0.011204819,22.08203534,0.03875609,0,0.855813352,0,0,0,0,,
23.16937,1049,,-0.020836151,0.011629449,22.08202982,0.03876592,0,0.856030197,0,0,0,0,,
23.20515,1050,,-0.020769253,0.011764414,22.08201157,0.038496136,0,0.850072127,0,0,0,0,,
23.263775,1052,,-0.020760185,0.011513302,22.08209745,0.039332335,0,0.868540459,0,0,0,0,,
23.29545,1052,,-0.020770314,0.011366138,22.08202539,0.040032123,0,0.883990367,0,0,0,0,,
23.32388,1052,,-0.020785745,0.011083545,22.08204562,0.040294393,0,0.889782621,0,0,0,0,,
23.3508,1052,,-0.020772235,0.010994124,22.08203245,0.040652012,0,0.897679039,0,0,0,0,,
23.383815,1052,,-0.020731114,0.010990278,22.08203109,0.04191169,0,0.925495238,0,0,0,0,,
23.42826,1052,,-0.020671465,0.011039739,22.08200227,0.041965998,0,0.926693263,0,0,0,0,,
23.459295,1052,,-0.020643536,0.011065129,22.08201123,0.041922916,0,0.925742309,0,0,0,0,,
23.48753,1052,,-0.020624257,0.010937807,22.08200748,0.042236798,0,0.932673284,0,0,0,0,,
23.520805,1052,,-0.020597136,0.010874136,22.08204336,0.041409016,0,0.914395697,0,0,0,0,,
23.544285,1052,,-0.020624832,0.011031666,22.08205611,0.041273719,0,0.911408583,0,0,0,0,,
23.59401,1052,,-0.020657075,0.011108467,22.08208634,0.040742704,0,0.899683907,0,0,0,0,,
23.627925,1052,,-0.020659247,0.01130812,22.08203401,0.041040391,0,0.906255309,0,0,0,0,,
23.657045,1052,,-0.020657602,0.011636262,22.08204048,0.040971475,0,0.904733763,0,0,0,0,,
23.682385,1052,,-0.020686796,0.011875194,22.08204414,0.041402479,0,0.914251369,0,0,0,0,,
23.712885,1052,,-0.020737494,0.011976765,22.08202,0.041684587,0,0.920479877,0,0,0,0,,
23.752355,1052,,-0.020774655,0.012088685,22.08203134,0.041302569,0,0.912044627,0,0,0,0,,
23.78628,1052,,-0.020751812,0.011791939,22.08204275,0.040923946,0,0.903684319,0,0,0,0,,
23.821285,1052,,-0.020759058,0.011542836,22.08201306,0.041788145,0,0.922766361,0,0,0,0,,
23.849535,1052,,-0.020769248,0.011419589,22.08201722,0.042394522,0,0.936156565,0,0,0,0,,
23.87822,1052,,-0.020796493,0.011076595,22.08204543,0.042872888,0,0.94672107,0,0,0,0,,
23.90648,1052,,-0.020798892,0.010944064,22.08207627,0.042935951,0,0.948114944,0,0,0,0,,
23.936895,1052,,-0.020775328,0.010866839,22.08209833,0.04286909,0,0.946639459,0,0,0,0,,
23.96497,1051,,-0.020753581,0.010984446,22.08206295,0.042590496,0,0.940486019,0,0,0,0,,
23.991665,1051,,-0.020745523,0.011102027,22.08207807,0.042302047,0,0.934117107,0,0,0,0,,
24.018845,1051,,-0.020765928,0.011051749,22.08210046,0.041657497,0,0.919885034,0,0,0,0,,
24.04373,1051,,-0.020784231,0.010788168,22.08208623,0.041356584,0,0.913239648,0,0,0,0,,
24.07272,1051,,-0.020768025,0.010792809,22.08208069,0.040596321,0,0.896451226,0,0,0,0,,
24.097815,1051,,-0.02075798,0.011014623,22.08207227,0.040296832,0,0.889837552,0,0,0,0,,
24.129305,1051,,-0.020757515,0.011275973,22.08209445,0.040774356,0,0.900383179,0,0,0,0,,
24.160385,1051,,-0.020774768,0.011465391,22.08209995,0.040211698,0,0.887958728,0,0,0,0,,
24.191095,1051,,-0.020777933,0.011414459,22.08212558,0.040602443,0,0.896588246,0,0,0,0,,
24.217745,1051,,-0.020785304,0.011502149,22.08213105,0.040648521,0,0.897605959,0,0,0,0,,
24.24483,1051,,-0.02079536,0.01146615,22.08206262,0.040702368,0,0.898792231,0,0,0,0,,
24.271905,1051,,-0.020785409,0.011434098,22.0820177,0.041205359,0,0.909897477,0,0,0,0,,
24.294965,1051,,-0.020781587,0.011409777,22.08201053,0.041027891,0,0.905978317,0,0,0,0,,
24.322475,1051,,-0.020787397,0.01135628,22.08205162,0.041338526,0,0.91283946,0,0,0,0,,
24.36778,1051,,-0.020806718,0.011151737,22.08205732,0.041347946,0,0.91304771,0,0,0,0,,
24.402905,1051,,-0.02084145,0.011460664,22.08205604,0.04082029,0,0.901395926,0,0,0,0,,
24.437185,1050,,-0.020877191,0.011536215,22.08207778,0.040281099,0,0.889490369,0,0,0,0,,
24.469765,1049,,-0.020883038,0.011502533,22.08209339,0.040028239,0,0.883907321,0,0,0,0,,
24.504,1048,,-0.020936198,0.011398504,22.08209466,0.040174902,0,0.887145997,0,0,0,0,,
24.52818,1048,,-0.020966213,0.01133601,22.08211252,0.04084534,0,0.901951389,0,0,0,0,,
24.55885,1048,,-0.020951002,0.011361706,22.08209031,0.041257441,0,0.911050545,0,0,0,0,,
24.58947,1048,,-0.020955715,0.011248911,22.08208547,0.041225066,0,0.910335431,0,0,0,0,,
24.616605,1048,,-0.020955046,0.01139307,22.08210969,0.040710973,0,0.898984164,0,0,0,0,,
24.642315,1048,,-0.020946005,0.011433852,22.08211548,0.039774579,0,0.878306838,0,0,0,0,,
24.667995,1048,,-0.020921096,0.011450077,22.08208486,0.039387697,0,0.869762477,0,0,0,0,,
24.694485,1048,,-0.020912944,0.011374816,22.08208511,0.039124219,0,0.863944345,0,0,0,0,,
24.72291,1048,,-0.020905198,0.011275292,22.08205485,0.038907513,0,0.859157843,0,0,0,0,,
24.750005,1048,,-0.020898501,0.011403907,22.08204998,0.039357509,0,0.869094481,0,0,0,0,,
24.779515,1048,,-0.02091989,0.011456929,22.08205004,0.039706531,0,0.876801608,0,0,0,0,,
24.810485,1048,,-0.020889316,0.01142757,22.08210174,0.039266608,0,0.867089224,0,0,0,0,,
24.842595,1048,,-0.020883865,0.011426415,22.08211886,0.039132011,0,0.864117719,0,0,0,0,,
24.86847,1048,,-0.020887545,0.011408441,22.08211221,0.03911091,0,0.863651502,0,0,0,0,,
24.901625,1048,,-0.020853545,0.011463733,22.08209746,0.039739937,0,0.877541164,0,0,0,0,,
24.963305,1048,,-0.020761949,0.011793965,22.08202896,0.03845755,0,0.849220738,0,0,0,0,,
24.99985,1048,,-0.020736668,0.011744912,22.0820033,0.039237542,0,0.866443526,0,0,0,0,,
25.026325,1048,,-0.020754036,0.011997271,22.08202446,0.038974463,0,0.860635047,0,0,0,0,,
25.060215,1048,,-0.020778638,0.012155742,22.08208832,0.039255989,0,0.866854225,0,0,0,0,,
25.09706,1047,,-0.020796377,0.012326894,22.08206939,0.039197919,0,0.865571165,0,0,0,0,,
25.12102,1047,,-0.020794558,0.012215489,22.08205823,0.03885388,0,0.857973641,0,0,0,0,,
25.14808,1047,,-0.020789195,0.012004614,22.08204955,0.038652299,0,0.853521985,0,0,0,0,,
25.180305,1047,,-0.020802881,0.011693174,22.08205637,0.038407698,0,0.848120947,0,0,0,0,,
25.209135,1047,,-0.020791317,0.011466213,22.08208247,0.038142983,0,0.842276488,0,0,0,0,,
25.237245,1047,,-0.020775498,0.011401121,22.08207929,0.037316943,0,0.824035703,0,0,0,0,,
25.262745,1047,,-0.020786238,0.011519591,22.0820535,0.037064502,0,0.818460315,0,0,0,0,,
25.322965,1047,,-0.020787769,0.011747881,22.08215192,0.037015348,0,0.817378538,0,0,0,0,,
25.348685,1047,,-0.020798026,0.011693471,22.08209104,0.037159707,0,0.82056403,0,0,0,0,,
25.372165,1047,,-0.020794942,0.011577593,22.08206999,0.037705013,0,0.832604731,0,0,0,0,,
25.400495,1047,,-0.020797111,0.011352315,22.08204311,0.037585862,0,0.829972622,0,0,0,0,,
25.4244,1047,,-0.020800429,0.011292147,22.08204416,0.037634569,0,0.831048224,0,0,0,0,,
25.446235,1047,,-0.020797185,0.011094927,22.08202573,0.037757892,0,0.833770749,0,0,0,0,,
25.475585,1046,,-0.020800903,0.010978508,22.08209266,0.03708393,0,0.818890772,0,0,0,0,,
25.50661,1046,,-0.020776502,0.010938904,22.08208527,0.036563741,0,0.807403642,0,0,0,0,,
25.543455,1046,,-0.020750031,0.011033352,22.082093,0.036280358,0,0.801146234,0,0,0,0,,
25.58081,1046,,-0.020753284,0.011169796,22.08205433,0.035986129,0,0.794647656,0,0,0,0,,
25.60598,1046,,-0.020748187,0.011086279,22.08206272,0.036620845,0,0.808663805,0,0,0,0,,
25.639275,1046,,-0.020790638,0.011186963,22.0820202,0.036356215,0,0.802818669,0,0,0,0,,
25.688395,1046,,-0.020792235,0.011039981,22.08196746,0.036732411,0,0.811123912,0,0,0,0,,
25.730865,1046,,-0.020782899,0.010594671,22.08188568,0.036969119,0,0.816347856,0,0,0,0,,
25.771285,1046,,-0.020727314,0.010515822,22.08188999,0.037344285,0,0.824632404,0,0,0,0,,
25.796275,1046,,-0.02072306,0.01061568,22.08189754,0.037838004,0,0.835534922,0,0,0,0,,
25.81828,1046,,-0.020711998,0.010924523,22.08190942,0.037431899,0,0.826567801,0,0,0,0,,
25.840395,1046,,-0.020699,0.011207123,22.08189134,0.037556982,0,0.829329206,0,0,0,0,,
25.863105,1046,,-0.020693804,0.011218448,22.08189143,0.037355585,0,0.824881977,0,0,0,0,,
25.88957,1046,,-0.020694715,0.011256402,22.08188785,0.037289281,0,0.823417727,0,0,0,0,,
25.916465,1046,,-0.02072178,0.011628389,22.08189434,0.037917018,0,0.837279586,0,0,0,0,,
25.941345,1046,,-0.020744572,0.01186739,22.08187808,0.038510133,0,0.850376063,0,0,0,0,,
25.96765,1046,,-0.020775972,0.012089103,22.0818764,0.038961193,0,0.860336244,0,0,0,0,,
25.993185,1046,,-0.020774787,0.01215043,22.08188035,0.038852892,0,0.85794492,0,0,0,0,,
26.01977,1046,,-0.020776966,0.012092911,22.08188989,0.039097619,0,0.863349329,0,0,0,0,,
26.044335,1046,,-0.020764095,0.012103885,22.08195885,0.038848302,0,0.857846597,0,0,0,0,,
26.06724,1046,,-0.020731227,0.011991654,22.08198514,0.039355809,0,0.86905439,0,0,0,0,,
26.092425,1046,,-0.020693418,0.011876485,22.08199991,0.039832466,0,0.879580506,0,0,0,0,,
26.11532,1046,,-0.020666896,0.011878236,22.08197711,0.039984594,0,0.882938892,0,0,0,0,,
26.140615,1046,,-0.020642209,0.011908175,22.08197722,0.040511632,0,0.89457693,0,0,0,0,,
26.163135,1046,,-0.020627497,0.011745305,22.08197556,0.039878464,0,0.880595272,0,0,0,0,,
26.18858,1046,,-0.020607486,0.011790058,22.08197956,0.039994144,0,0.883149868,0,0,0,0,,
26.216295,1046,,-0.020608817,0.011725861,22.08196655,0.039916226,0,0.881428765,0,0,0,0,,
26.24213,1046,,-0.020625997,0.01163162,22.08196038,0.039988374,0,0.883021683,0,0,0,0,,
26.26907,1046,,-0.020626889,0.0114365,22.08198551,0.039380432,0,0.869598135,0,0,0,0,,
