time(s),temp(F),humidity(%RH),pressure(bar),altitude(m)
14.970000,76.028000,47.913086,0.991016,186.780533
15.205000,76.010002,47.823242,0.990948,187.355453
15.439000,76.028000,47.823242,0.990998,186.933609
15.673000,76.028000,47.868164,0.991007,186.858353
16.000000,76.010002,47.789062,0.990987,187.026779
16.233999,76.010002,47.833008,0.991016,186.776443
16.468000,76.010002,47.799805,0.990963,187.231567
16.792999,76.010002,47.743164,0.990961,187.246414
17.027000,76.010002,47.810547,0.991033,186.633606
17.261000,75.992004,47.764648,0.990952,187.324738
17.586000,75.992004,47.685547,0.990977,187.108185
17.820000,75.992004,47.674805,0.990981,187.078491
18.054001,75.973999,47.629883,0.990950,187.335999
18.378000,75.973999,47.639648,0.991047,186.520981
18.614000,75.973999,47.583984,0.990979,187.092819
18.848000,75.956001,47.526367,0.990991,186.990936
19.082001,75.956001,47.526367,0.991010,186.826614
19.410999,75.956001,47.458008,0.990982,187.070801
19.646000,75.919998,47.468750,0.990993,186.973022
19.879999,75.956001,47.537109,0.991015,186.789749
20.207001,75.938004,47.446289,0.990983,187.062622
20.441999,75.956001,47.492188,0.991001,186.909027
20.677000,75.956001,47.481445,0.991033,186.633606
21.003000,75.956001,47.435547,0.990987,187.029343
21.238001,75.956001,47.390625,0.990996,186.951004
21.472000,75.956001,47.390625,0.990985,187.043671
21.797001,75.938004,47.356445,0.991016,186.781555
22.032000,75.938004,47.333984,0.990977,187.107666
22.266001,75.919998,47.344727,0.990960,187.256134
22.593000,75.938004,47.401367,0.991001,186.904938
22.827000,75.938004,47.377930,0.991001,186.908524
23.061001,75.919998,47.310547,0.991002,186.896744
23.295000,75.919998,47.344727,0.991007,186.852203
23.622000,75.919998,47.400391,0.991016,186.777969
23.856001,75.919998,47.322266,0.990967,187.196243
24.091000,75.919998,47.344727,0.991014,186.793335
24.419001,75.919998,47.354492,0.990966,187.200851
24.653000,75.919998,47.321289,0.990966,187.204422
24.886999,75.902000,47.332031,0.991022,186.730362
25.212999,75.902000,47.309570,0.991020,186.747772
25.448000,75.902000,47.263672,0.991003,186.889572
25.683001,75.902000,47.308594,0.991017,186.769775
26.007999,75.902000,47.286133,0.991014,186.799988
26.242001,75.902000,47.263672,0.990996,186.948959
26.476999,75.883995,47.230469,0.990971,187.161942
26.801001,75.902000,47.375977,0.991023,186.724731
27.035999,75.883995,47.387695,0.991026,186.698624
27.270000,75.883995,47.353516,0.991034,186.625412
27.504000,75.883995,47.308594,0.991011,186.818924
27.832001,75.902000,47.275391,0.991000,186.919785
28.066000,75.902000,47.253906,0.991020,186.747772
28.302000,75.902000,47.230469,0.991008,186.849136
28.628000,75.902000,47.230469,0.990990,186.998627
28.862000,75.902000,47.242188,0.990978,187.103577
29.096001,75.902000,47.343750,0.990995,186.953568
29.424999,75.919998,47.625000,0.991009,186.841965
29.660000,75.919998,47.928711,0.991012,186.811768
29.893999,75.938004,48.041992,0.991041,186.565002
30.219999,75.919998,47.996094,0.991002,186.901871
30.454000,75.919998,48.018555,0.991019,186.752380
30.688000,75.919998,48.007812,0.991026,186.692993
31.013000,75.919998,48.266602,0.991005,186.872177
31.247999,75.919998,48.220703,0.990940,187.425598
31.482000,75.902000,48.165039,0.991017,186.774384
31.716999,75.883995,48.028320,0.990976,187.122009
32.043999,75.866005,47.858398,0.991002,186.900330
32.278999,75.830002,47.708984,0.990953,187.314499
32.513000,75.793999,47.664062,0.990944,187.388733
32.841999,75.776001,47.594727,0.991010,186.828659
33.076000,75.757996,47.480469,0.990986,187.033432
33.311001,75.739998,47.423828,0.990980,187.086166
33.639000,75.757996,47.299805,0.990975,187.126617
33.875000,75.739998,47.277344,0.990893,187.818802
34.109001,75.739998,47.253906,0.990928,187.523392
34.435001,75.722000,47.231445,0.990961,187.246414
34.669998,75.722000,47.242188,0.990960,187.253571
34.904999,75.722000,47.265625,0.990929,187.518784
35.230999,75.739998,47.288086,0.991050,186.491806
35.466999,75.722000,47.276367,0.991001,186.905960
35.701000,75.739998,47.333008,0.990970,187.168594
35.936001,75.739998,47.356445,0.990992,186.981720
36.259998,75.739998,47.367188,0.991043,186.548630
36.494999,75.757996,47.378906,0.991039,186.588562
36.729000,75.739998,47.389648,0.990945,187.384125
37.058998,75.757996,47.356445,0.990935,187.470657
37.292999,75.739998,47.378906,0.990973,187.144531
37.527000,75.757996,47.367188,0.990931,187.499832
37.853001,75.757996,47.389648,0.990993,186.977127
38.087002,75.739998,47.333984,0.990934,187.474228
38.320999,75.757996,47.379883,0.991021,186.734970
38.645000,75.757996,47.389648,0.990968,187.186508
38.880001,75.739998,47.423828,0.990985,187.040604
39.113998,75.757996,47.457031,0.991009,186.842484
39.438999,75.757996,47.434570,0.990966,187.201355
39.674000,75.757996,47.446289,0.991026,186.692993
39.909000,75.739998,47.434570,0.990980,187.085144
40.144001,75.722000,47.456055,0.990998,186.932587
40.471001,75.722000,47.478516,0.990966,187.204941
40.706001,75.722000,47.500977,0.990972,187.156815
40.939999,75.722000,47.478516,0.990947,187.365692
41.265999,75.739998,47.478516,0.990957,187.283783
41.500000,75.739998,47.490234,0.991020,186.749817
41.735001,75.739998,47.456055,0.990956,187.287369
42.061001,75.739998,47.490234,0.991025,186.700668
42.296001,75.739998,47.468750,0.990989,187.011932
42.532001,75.739998,47.468750,0.991010,186.831223
42.855999,75.739998,47.501953,0.990913,187.653427
43.091000,75.739998,47.524414,0.990962,187.234634
43.326000,75.757996,47.570312,0.991017,186.768250
43.652000,75.739998,47.536133,0.990987,187.025238
43.889999,75.739998,47.523438,0.990934,187.478333
44.124001,75.739998,47.558594,0.990953,187.310410
44.358002,75.739998,47.557617,0.990963,187.227982
44.682999,75.739998,47.592773,0.990962,187.234634
44.917000,75.739998,47.592773,0.990969,187.175247
45.152000,75.757996,47.616211,0.990963,187.227463
45.477001,75.757996,47.549805,0.990971,187.160904
45.712002,75.757996,47.527344,0.990982,187.071320
45.945999,75.776001,47.527344,0.990982,187.064148
46.270000,75.776001,47.583008,0.990975,187.127640
46.505001,75.776001,47.729492,0.990993,186.974564
46.740002,75.793999,47.886719,0.990968,187.190598
47.067001,75.793999,48.114258,0.990990,187.000153
47.301998,75.793999,48.292969,0.990964,187.216721
47.535999,75.811996,48.440430,0.990992,186.981720
47.862000,75.793999,48.506836,0.990993,186.974564
48.098000,75.811996,48.518555,0.990999,186.922348
48.332001,75.793999,48.517578,0.990990,187.004257
48.566002,75.811996,48.485352,0.990976,187.116882
48.894001,75.811996,48.395508,0.990966,187.203400
49.130001,75.811996,48.338867,0.990987,187.026779
49.363998,75.811996,48.226562,0.990977,187.112793
49.694000,75.811996,48.114258,0.990985,187.038559
49.930000,75.811996,48.046875,0.990991,187.094360
50.165001,75.811996,48.000977,0.990981,187.079514
50.492001,75.811996,47.956055,0.990978,187.101517
50.728001,75.811996,47.933594,0.990989,187.004761
50.962002,75.811996,47.922852,0.991002,186.899307
51.285999,75.811996,47.922852,0.990974,187.138382
51.520000,75.811996,47.945312,0.991005,186.870117
51.756001,75.811996,47.978516,0.990977,187.109207
52.084999,75.830002,48.271484,0.990986,187.030869
52.320999,75.830002,48.541016,0.991009,186.835815
52.555000,75.830002,48.923828,0.990971,187.164490
52.790001,75.830002,49.116211,0.990996,186.952545
53.117001,75.830002,49.319336,0.990996,186.945374
53.351002,75.830002,49.465820,0.990995,186.960739
53.584999,75.848000,49.488281,0.990962,187.239746
53.911999,75.830002,49.634766,0.990993,186.975067
54.147999,75.848000,49.758789,0.990980,187.083603
54.382000,75.848000,49.882812,0.990971,187.159378
54.709999,75.866005,50.377930,0.990976,187.120972
54.945999,75.866005,50.523438,0.991011,186.818924
55.181000,75.848000,50.814453,0.991001,186.908005
55.507999,75.848000,51.344727,0.990987,187.024216
55.744999,75.848000,51.524414,0.990982,187.069275
55.979000,75.848000,51.636719,0.990968,187.187531
56.216000,75.866005,51.670898,0.990963,187.233093
56.584000,75.883995,52.592773,0.990993,186.972519
56.861000,75.883995,54.030273,0.991000,186.913132
57.228001,75.883995,56.591797,0.990983,187.057495
57.506001,75.902000,58.522461,0.990985,187.043167
57.782001,75.902000,59.274414,0.990990,187.002213
58.057999,75.902000,59.947266,0.991004,186.879333
58.429001,75.919998,60.205078,0.991040,186.576782
58.706001,75.919998,60.015625,0.990990,187.002716
58.984001,75.919998,59.589844,0.990990,187.002716
59.349998,75.919998,58.849609,0.991016,186.778992
59.626999,75.919998,58.535156,0.990983,187.062622
59.903999,75.938004,57.805664,0.991011,186.818924
60.270000,75.919998,57.042969,0.991004,186.883942
60.547001,75.919998,56.605469,0.990986,187.031891
60.824001,75.938004,55.943359,0.990999,186.923370
61.192001,75.938004,55.258789,0.990980,187.085144
61.467999,75.938004,54.821289,0.990996,186.946396
61.744999,75.919998,54.191406,0.990986,187.031891
62.109001,75.938004,53.787109,0.991011,186.818924
62.386002,75.938004,53.889648,0.991003,186.890091
62.662998,75.956001,54.429688,0.991014,186.797943
62.938999,75.956001,54.822266,0.991023,186.722168
63.306999,75.973999,54.632812,0.991033,186.637192
63.584999,75.973999,54.194336,0.990997,186.939240
63.862999,75.956001,53.800781,0.991009,186.841965
64.231003,75.973999,53.509766,0.990992,186.984283
64.507004,75.973999,53.914062,0.990987,187.025238
64.786003,75.992004,54.218750,0.991024,186.712448
65.153000,75.992004,53.746094,0.991022,186.727295
65.430000,75.992004,53.049805,0.991039,186.581909
65.706001,75.973999,52.319336,0.991033,186.633606
66.070999,75.973999,51.633789,0.991035,186.619278
66.348999,75.992004,51.285156,0.991036,186.611084
66.625999,75.992004,51.262695,0.991003,186.892136
66.996002,75.992004,51.274414,0.991059,186.413483
67.274002,76.010002,51.534180,0.991031,186.648453
67.551003,76.010002,52.017578,0.991027,186.686340
67.830002,76.010002,52.501953,0.991027,186.682236
68.198997,76.028000,52.883789,0.990995,186.956131
68.476997,76.028000,52.816406,0.991005,186.870636
68.754997,76.045998,52.727539,0.991057,186.428833
69.121002,76.028000,52.669922,0.991036,186.611084
69.399002,76.028000,52.714844,0.991032,186.642822
69.675003,76.045998,52.738281,0.991008,186.847092
70.042000,76.045998,52.625977,0.991051,186.485153
70.320000,76.045998,52.311523,0.991017,186.772858
70.598999,76.028000,52.051758,0.991011,186.820984
70.968002,76.045998,52.052734,0.991021,186.739578
71.247002,76.045998,52.007812,0.990987,187.022690
71.524002,76.045998,51.839844,0.991034,186.631042
71.801003,76.045998,51.591797,0.991039,186.585999
72.170998,76.045998,51.209961,0.991044,186.544525
72.448997,76.045998,50.962891,0.991015,186.787186
72.725998,76.045998,50.804688,0.991000,186.915176
73.096001,76.045998,50.569336,0.991049,186.496918
73.373001,76.063995,50.389648,0.991026,186.698105
73.650002,76.063995,50.209961,0.990999,186.922852
74.016998,76.045998,50.007812,0.991032,186.642822
74.292999,76.045998,49.951172,0.991004,186.880875
74.968002,76.082001,50.233398,0.991001,186.907501
75.338997,76.063995,50.412109,0.990975,187.128662
75.616997,76.063995,50.615234,0.991017,186.769775
75.892998,76.082001,50.537109,0.991024,186.709885
76.260002,76.045998,49.973633,0.991006,186.866547
76.537003,76.063995,49.592773,0.991001,186.903397
76.816002,76.063995,49.299805,0.991007,186.858353
77.094002,76.063995,49.141602,0.991003,186.889572
77.464996,76.082001,48.894531,0.991032,186.642822
77.740997,76.082001,48.883789,0.991007,186.859375
78.018997,76.082001,48.951172,0.991044,186.546066
78.388000,76.082001,48.985352,0.991017,186.769775
78.665001,76.082001,48.963867,0.990991,186.990433
78.943001,76.082001,48.951172,0.991022,186.728821
79.313004,76.082001,49.142578,0.991001,186.903915
79.591003,76.099998,49.300781,0.991024,186.713974
79.867996,76.099998,49.571289,0.990990,186.998108
80.234001,76.118004,50.112305,0.990979,187.094864
80.512001,76.118004,50.618164,0.990993,186.972000
80.790001,76.118004,50.977539,0.990987,187.028320
81.157997,76.136002,51.214844,0.990991,186.990936
81.435997,76.136002,51.350586,0.991018,186.763641
81.712997,76.136002,51.317383,0.991004,186.882416
81.991997,76.136002,51.271484,0.991016,186.781555
82.359001,76.136002,51.227539,0.991000,186.912613
82.636002,76.136002,51.238281,0.991013,186.807159
82.912003,76.136002,51.238281,0.991004,186.882416
83.278000,76.136002,51.205078,0.991015,186.789230
83.556000,76.153999,51.138672,0.991044,186.546066
83.834000,76.153999,50.992188,0.991017,186.770813
84.200996,76.153999,50.710938,0.991023,186.719101
84.480003,76.136002,50.485352,0.990999,186.923370
84.758003,76.153999,50.339844,0.990968,187.185486
85.126999,76.153999,50.070312,0.991013,186.808182
85.405998,76.153999,49.844727,0.990992,186.984283
85.684998,76.153999,49.597656,0.990984,187.047775
85.963997,76.153999,49.304688,0.990994,186.969955
86.334000,76.172005,48.967773,0.991019,186.756470
86.612999,76.153999,48.764648,0.991013,186.804596
86.891998,76.153999,48.664062,0.991013,186.808182
87.261002,76.172005,48.541016,0.991010,186.828140
87.539001,76.153999,48.371094,0.990981,187.076950
87.818001,76.153999,48.168945,0.991014,186.793335
88.189003,76.153999,47.932617,0.991017,186.775421
88.467003,76.136002,47.785156,0.991003,186.893677
88.745003,76.153999,47.673828,0.991014,186.799988
89.115997,76.136002,47.559570,0.991003,186.893677
89.394997,76.136002,47.458984,0.991002,186.896744
89.672997,76.153999,47.358398,0.990992,186.979675
90.057999,76.153999,47.256836,0.990984,187.054428
90.336998,76.153999,47.200195,0.991041,186.569611
90.616997,76.153999,47.132812,0.991017,186.770813
90.896004,76.153999,47.077148,0.990986,187.032928
91.267998,76.153999,47.008789,0.990973,187.140427
91.545998,76.153999,46.986328,0.990976,187.118927
91.823997,76.172005,46.953125,0.990982,187.070801
92.192001,76.172005,46.919922,0.990986,187.037537
92.470001,76.153999,46.908203,0.990985,187.043671
92.750000,76.172005,46.874023,0.991006,186.860901
93.117996,76.172005,46.829102,0.990968,187.189575
93.398003,76.172005,46.794922,0.991006,186.860901
93.676003,76.172005,46.785156,0.990972,187.156815
94.044998,76.190002,46.763672,0.990980,187.088730
94.323997,76.172005,46.785156,0.990987,187.022171
94.603996,76.190002,46.796875,0.991004,186.879852
94.969002,76.172005,46.818359,0.991013,186.808182
95.248001,76.172005,46.841797,0.991025,186.703232
95.527000,76.190002,46.853516,0.991034,186.625412
95.806000,76.190002,46.865234,0.991015,186.786163
96.172997,76.208000,46.887695,0.991005,186.869095
96.450996,76.190002,46.898438,0.990995,186.962280
96.728996,76.208000,46.920898,0.991020,186.749817
97.097000,76.208000,47.157227,0.990988,187.019104
97.376999,76.208000,47.326172,0.991002,186.895721
97.654999,76.208000,47.382812,0.990997,186.940765
98.024002,76.208000,47.316406,0.990980,187.085144
98.302002,76.208000,47.224609,0.990979,187.092819
98.581001,76.208000,47.134766,0.990985,187.045212
98.950996,76.208000,47.000977,0.990997,186.936676
99.231003,76.208000,46.933594,0.990996,186.951004
99.509003,76.225998,46.876953,0.990979,187.096924
99.787003,76.225998,46.832031,0.991002,186.901871
100.157997,76.225998,46.775391,0.990979,187.096924
100.436996,76.225998,46.753906,0.991008,186.850662
100.717003,76.225998,46.731445,0.991020,186.745728
101.087997,76.225998,46.698242,0.991005,186.869095
101.367996,76.225998,46.698242,0.991002,186.895721
101.647003,76.225998,46.731445,0.991029,186.671494
102.013000,76.225998,46.720703,0.991018,186.760056
102.291000,76.225998,46.686523,0.990995,186.958694
102.570000,76.225998,46.652344,0.991000,186.914154
102.939003,76.225998,46.629883,0.991012,186.817902
103.218002,76.244003,46.642578,0.991025,186.705276
103.498001,76.244003,46.721680,0.991012,186.813812
103.866997,76.244003,46.878906,0.990998,186.930023
104.146004,76.225998,46.911133,0.990979,187.096924
104.425003,76.225998,46.833008,0.990983,187.055450
104.705002,76.225998,46.742188,0.990942,187.410751
105.074997,76.208000,46.787109,0.991003,186.891113
105.355003,76.225998,46.809570,0.991024,186.707840
105.633003,76.225998,46.821289,0.991047,186.517914
106.002998,76.208000,46.820312,0.991050,186.488220
106.280998,76.208000,46.763672,0.991048,186.510239
106.560997,76.190002,46.696289,0.991063,186.383270
106.931999,76.190002,46.617188,0.991020,186.745209
107.209999,76.190002,46.583008,0.991035,186.619278
107.487999,76.208000,46.549805,0.991013,186.809204
107.855003,76.208000,46.515625,0.991025,186.704773
108.134003,76.190002,46.493164,0.991028,186.678650
108.413002,76.208000,46.470703,0.991022,186.731384
108.780998,76.208000,46.436523,0.991034,186.630020
109.059998,76.208000,46.415039,0.991031,186.653061
109.337997,76.208000,46.392578,0.991017,186.771317
109.619003,76.208000,46.381836,0.991024,186.711426
109.989998,76.208000,46.359375,0.991013,186.801529
110.267998,76.208000,46.347656,0.991052,186.472855
110.546997,76.208000,46.347656,0.991012,186.817902
110.917999,76.208000,46.325195,0.991028,186.681732
111.198997,76.208000,46.325195,0.991038,186.592148
111.476997,76.208000,46.313477,0.991027,186.682236
111.844002,76.208000,46.291016,0.991019,186.756470
112.123001,76.225998,46.291016,0.991032,186.647934
112.402000,76.208000,46.291016,0.990996,186.951004
112.772003,76.225998,46.280273,0.991003,186.887527
113.053001,76.225998,46.269531,0.991001,186.910049
113.331001,76.225998,46.257812,0.991037,186.603409
113.611000,76.225998,46.269531,0.991013,186.805618
113.978996,76.225998,46.269531,0.991014,186.794861
114.260002,76.225998,46.257812,0.991003,186.887527
114.538002,76.244003,46.259766,0.991021,186.739578
114.904999,76.225998,46.236328,0.990992,186.985825
115.182999,76.244003,46.214844,0.991007,186.858353
115.460999,76.225998,46.191406,0.991008,186.850662
115.827003,76.225998,46.168945,0.990974,187.134796
116.107002,76.225998,46.156250,0.991002,186.901871
116.386002,76.225998,46.134766,0.991018,186.764664
116.754997,76.225998,46.146484,0.991015,186.790771
117.033997,76.225998,46.134766,0.990977,187.108185
117.313004,76.225998,46.134766,0.990990,187.000153
117.681999,76.225998,46.123047,0.991017,186.772858
117.959999,76.225998,46.123047,0.991013,186.802032
118.238998,76.244003,46.113281,0.991029,186.671997
118.517998,76.244003,46.101562,0.991048,186.511261
118.890999,76.244003,46.124023,0.991065,186.361771
119.168999,76.244003,46.135742,0.991015,186.791794
119.448997,76.244003,46.147461,0.991050,186.491806
119.820000,76.244003,46.158203,0.991027,186.686340
120.098999,76.244003,46.158203,0.991022,186.731384
120.378998,76.244003,46.135742,0.991025,186.705276
120.750999,76.244003,46.113281,0.991032,186.641281
121.030998,76.225998,46.089844,0.991010,186.832245
121.308998,76.244003,46.079102,0.991023,186.717056
121.681999,76.244003,46.056641,0.991028,186.679688
121.961998,76.244003,46.045898,0.991027,186.690430
122.241997,76.244003,46.034180,0.991027,186.690430
122.608002,76.244003,46.023438,0.991018,186.766205
122.889000,76.244003,46.034180,0.991011,186.825577
123.170998,76.244003,46.023438,0.991015,186.791794
123.449997,76.244003,46.023438,0.991038,186.596237
123.820000,76.225998,46.010742,0.990986,187.029846
124.098999,76.262001,46.011719,0.991006,186.862961
124.377998,76.244003,46.000977,0.991002,186.895721
124.746002,76.244003,45.978516,0.991022,186.731903
125.027000,76.262001,45.979492,0.991033,186.634628
125.306000,76.262001,45.967773,0.991042,186.556305
125.674004,76.262001,45.945312,0.991014,186.798965
125.953003,76.262001,45.933594,0.991055,186.451355
126.233002,76.262001,45.933594,0.991007,186.854248
126.598999,76.262001,45.922852,0.991024,186.708862
126.878998,76.262001,45.922852,0.991020,186.749817
127.157997,76.262001,45.933594,0.991015,186.418091
127.438004,76.262001,45.922852,0.991020,186.747253
127.811996,76.262001,45.911133,0.991029,186.671997
128.091995,76.262001,45.900391,0.991045,186.537872
128.371002,76.279999,45.901367,0.991019,186.757492
128.740005,76.279999,45.889648,0.991024,186.713470
129.020004,76.279999,45.901367,0.991010,186.833267
129.300003,76.279999,45.901367,0.991015,186.785141
129.669998,76.279999,45.901367,0.991029,186.669449
129.949997,76.279999,45.901367,0.991023,186.724731
130.229004,76.279999,45.901367,0.991007,186.859375
130.598007,76.279999,45.901367,0.991015,186.785141
130.878006,76.279999,45.889648,0.991000,186.915680
131.158005,76.279999,45.889648,0.991011,186.826096
131.526993,76.279999,45.912109,0.991012,186.810730
131.804993,76.279999,45.934570,0.991044,186.546066
132.085007,76.279999,45.957031,0.991008,186.844528
132.457001,76.279999,46.013672,0.991021,186.736511
132.735992,76.298004,46.047852,0.991039,186.582932
133.014008,76.298004,46.070312,0.991037,186.597778
133.294006,76.298004,46.070312,0.991046,186.523026
133.662003,76.298004,46.058594,0.991050,186.492828
133.940002,76.298004,46.026367,0.991034,186.624390
134.220001,76.279999,46.047852,0.991012,186.809708
134.587006,76.298004,46.071289,0.991038,186.593674
134.863998,76.298004,46.092773,0.991025,186.702209
135.141006,76.298004,46.126953,0.991020,186.743164
135.509995,76.298004,46.161133,0.991007,186.859375
135.787003,76.244003,46.192383,0.991008,186.850662
136.065002,76.298004,46.183594,0.991026,186.691452
136.434006,76.316002,46.150391,0.991025,186.702713
136.712006,76.298004,46.116211,0.991056,186.441635
136.990005,76.298004,46.082031,0.991046,186.527634
137.268997,76.298004,46.058594,0.991008,186.851700
137.639008,76.298004,46.037109,0.990993,186.975586
137.919998,76.298004,46.014648,0.991019,186.751358
138.322998,76.298004,46.026367,0.991000,186.915680
138.600998,76.298004,46.026367,0.990993,186.975586
138.876999,76.298004,46.037109,0.991012,186.810730
139.153000,76.298004,46.037109,0.990996,186.945892
139.522995,76.316002,46.060547,0.991013,186.808182
139.800003,76.316002,46.060547,0.991044,186.538895
140.078995,76.316002,46.060547,0.991009,186.837357
140.449005,76.316002,46.038086,0.991025,186.699646
140.727005,76.316002,46.015625,0.991027,186.688385
141.003998,76.298004,46.003906,0.991009,186.841461
141.369995,76.298004,45.969727,0.990986,187.035477
141.645996,76.316002,45.948242,0.990999,186.923370
141.923004,76.316002,45.936523,0.991013,186.804077
142.289001,76.316002,45.926758,0.991026,186.695557
142.565994,76.316002,45.926758,0.990999,186.920288
142.843002,76.316002,45.926758,0.991035,186.621826
143.209000,76.316002,45.915039,0.991017,186.769775
143.485001,76.316002,45.904297,0.991024,186.709885
143.761002,76.316002,45.892578,0.990996,186.949982
144.037994,76.316002,45.892578,0.991019,186.785660
144.408005,76.316002,45.880859,0.991018,186.759033
144.686005,76.316002,45.869141,0.991022,186.730362
144.964005,76.316002,45.835938,0.991002,186.896744
145.332993,76.298004,45.811523,0.991030,186.660736
145.608994,76.298004,45.789062,0.991032,186.646408
145.888000,76.298004,45.778320,0.991028,186.677124
146.255997,76.298004,45.766602,0.990981,187.079514
146.533997,76.316002,45.756836,0.990988,187.017563
146.811996,76.316002,45.756836,0.991006,186.863983
147.182007,76.316002,45.757812,0.991012,186.816376
147.460007,76.316002,45.767578,0.991037,186.598282
147.737000,76.316002,45.767578,0.991041,186.568085
148.102005,76.316002,45.767578,0.991013,186.804077
148.378006,76.316002,45.790039,0.990985,187.046234
148.654999,76.316002,45.812500,0.991015,186.789749
149.026001,76.316002,45.812500,0.991052,186.478500
149.347000,76.298004,45.800781,0.991011,186.826096
149.666000,76.298004,45.778320,0.991026,186.691452
149.985001,76.298004,45.766602,0.991046,186.527634
150.397003,76.316002,45.745117,0.991034,186.624908
150.718002,76.298004,45.733398,0.991040,186.572693
151.039001,76.298004,45.733398,0.991023,186.721664
151.449997,76.298004,45.733398,0.991007,186.855789
151.768997,76.298004,45.721680,0.991011,186.826096
152.087997,76.316002,45.700195,0.991002,186.896744
152.496994,76.316002,45.678711,0.991028,186.681213
152.817001,76.316002,45.678711,0.991036,186.605957
153.136002,76.316002,45.677734,0.991011,186.818924
153.544006,76.316002,45.678711,0.991014,186.799988
153.863998,76.316002,45.689453,0.991015,186.785141
154.182999,76.316002,45.711914,0.991018,186.759033
154.593002,76.316002,45.735352,0.991023,186.724731
154.912994,76.316002,45.735352,0.990996,186.948959
155.231995,76.334000,45.723633,0.991023,186.721664
155.550995,76.316002,45.712891,0.991015,186.785660
155.962006,76.316002,45.701172,0.991047,186.516373
156.283005,76.334000,45.689453,0.991032,186.646408
156.604996,76.334000,45.701172,0.991027,186.688385
157.018997,76.316002,45.701172,0.991044,186.546585
157.341003,76.334000,45.701172,0.991051,186.482590
157.662994,76.316002,45.678711,0.991031,186.651016
158.074005,76.316002,45.656250,0.991031,186.651016
158.393997,76.334000,45.644531,0.991040,186.572693
158.714996,76.316002,45.656250,0.991028,186.679688
159.126007,76.334000,45.666992,0.991032,186.646408
159.445007,76.316002,45.666992,0.991053,186.470306
159.764999,76.334000,45.678711,0.991032,186.643341
160.175995,76.316002,45.689453,0.991030,186.664841
160.496002,76.334000,45.712891,0.991052,186.478500
160.815994,76.334000,45.712891,0.991041,186.565002
161.136993,76.334000,45.735352,0.991048,186.504608
161.542999,76.334000,45.746094,0.991052,186.475937
161.863998,76.334000,45.746094,0.991029,186.666367
162.184006,76.351997,45.758789,0.991035,186.614670
162.598999,76.334000,45.757812,0.991045,186.535324
162.917999,76.334000,45.757812,0.991042,186.561432
163.238007,76.334000,45.757812,0.991032,186.643341
163.647003,76.351997,45.781250,0.991032,186.647934
