time(s),temp(F),humidity(%RH),pressure(bar),altitude(m)
19.691999,75.524002,50.007812,0.991457,183.043533
20.021000,75.524002,50.221680,0.991468,182.950394
20.254999,75.542000,50.424805,0.991451,183.094711
20.490000,75.487999,50.555664,0.991420,183.357239
20.815001,75.542000,50.750977,0.991456,183.047119
21.049000,75.559998,50.909180,0.991450,183.099319
21.283001,75.542000,50.942383,0.991441,183.181198
21.613001,75.542000,50.998047,0.991436,183.222137
21.847000,75.542000,51.042969,0.991448,183.117737
22.080999,75.542000,51.087891,0.991445,183.147934
22.409000,75.542000,51.189453,0.991418,183.371567
22.643999,75.559998,51.235352,0.991454,183.066055
22.879000,75.559998,51.325195,0.991428,183.286102
23.204000,75.559998,51.426758,0.991455,183.062973
23.438000,75.559998,51.504883,0.991437,183.208313
23.672001,75.559998,51.583984,0.991436,183.223679
23.907000,75.559998,51.639648,0.991418,183.372604
24.235001,75.577995,51.774414,0.991441,183.177109
24.469000,75.577995,51.820312,0.991438,183.203201
24.704000,75.577995,51.864258,0.991450,183.102890
25.032000,75.577995,51.989258,0.991444,183.155609
25.266001,75.577995,52.066406,0.991467,182.952957
25.500000,75.577995,52.124023,0.991440,183.184784
25.827000,75.577995,52.124023,0.991427,183.293274
26.063000,75.577995,52.134766,0.991470,182.928391
26.297001,75.577995,52.191406,0.991444,183.155609
26.625999,75.577995,52.303711,0.991468,182.946808
26.861000,75.596001,52.461914,0.991474,182.894608
27.094999,75.596001,52.585938,0.991460,183.014359
27.329000,75.596001,52.833008,0.991460,183.014359
27.657000,75.596001,53.181641,0.991444,183.155609
27.892000,75.596001,53.440430,0.991436,183.216507
28.125999,75.577995,53.729492,0.991427,183.293274
28.452000,75.613998,53.889648,0.991450,183.102890
28.686001,75.613998,53.934570,0.991432,183.256943
28.920000,75.613998,53.922852,0.991432,183.256943
29.249001,75.613998,53.877930,0.991446,183.133606
29.483000,75.613998,53.822266,0.991448,183.118256
29.716999,75.613998,53.765625,0.991439,183.197067
30.042000,75.613998,53.630859,0.991425,183.316299
30.275999,75.613998,53.552734,0.991453,183.077316
30.510000,75.613998,53.462891,0.991450,183.100342
30.837000,75.613998,53.238281,0.991436,183.219574
31.070999,75.613998,53.114258,0.991459,183.028687
31.305000,75.613998,53.001953,0.991470,182.935547
31.540001,75.613998,52.901367,0.991431,183.264618
31.865999,75.613998,52.721680,0.991441,183.174545
32.099998,75.631996,52.587891,0.991485,182.808640
32.334000,75.631996,52.677734,0.991423,183.331146
32.660999,75.613998,52.799805,0.991411,183.431961
32.895000,75.613998,53.046875,0.991431,183.260513
33.129002,75.631996,53.272461,0.991414,183.403305
33.455002,75.631996,53.195312,0.991413,183.414047
33.688999,75.631996,53.015625,0.991408,183.455505
33.923000,75.650002,52.723633,0.991414,183.376175
34.248001,75.631996,52.217773,0.991426,183.306580
34.481998,75.650002,52.217773,0.991445,183.141281
34.716000,75.650002,52.319336,0.991428,183.290207
34.951000,75.650002,52.386719,0.991424,183.320404
35.278000,75.650002,52.454102,0.991433,183.242096
35.512001,75.650002,52.588867,0.991447,183.125412
35.745998,75.650002,52.644531,0.991430,183.275360
36.075001,75.650002,52.813477,0.991426,183.305557
36.308998,75.650002,52.903320,0.991437,183.211899
36.542999,75.650002,52.982422,0.991401,183.518967
36.872002,75.650002,52.993164,0.991396,183.562973
37.105999,75.650002,52.925781,0.991434,183.234421
