time(s),accelX(m/s^2),accelY(m/s^2),accelZ(m/s^2),accelMagnitude(m/s^2),gyroX(deg/s),gyroY(deg/s),gyroZ(deg/s),magX(uT),magY(uT),magZ(uT),magMagnitude(uT)
19.580000,0.351463,3.048943,0.294483,3.083229,-0.090105,0.165484,-1.002136,-7.162319,7.162320,-7.162319,12.405501
19.910000,0.781244,3.143518,-0.345400,3.257507,8.424430,2.851072,2.988098,-7.162319,7.162320,-7.162319,12.405501
20.143999,0.650753,2.738279,0.268744,2.827344,4.212940,5.437476,0.775540,-7.162319,7.162320,-7.162319,12.405501
20.378000,1.085323,2.672435,0.589584,2.944052,-4.995880,24.846951,-3.207065,-7.162319,7.162320,-7.162319,12.405501
20.704000,3.801085,3.467949,1.302493,5.307674,-29.814678,8.458762,-7.220187,-7.162319,7.162320,-7.162319,12.405501
20.938000,4.476284,4.836904,1.622136,6.787052,0.100633,-7.288548,6.055161,-7.162319,7.162320,-7.162319,12.405501
21.172001,4.771983,4.872220,1.485061,6.979667,6.684901,8.367208,1.187533,-7.162319,7.162320,-7.162319,12.405501
21.500999,4.762406,5.153553,2.538563,7.462166,-13.792706,6.879453,1.187533,-7.162319,7.162320,-7.162319,12.405501
21.736000,5.478309,5.700058,2.505043,8.293236,-16.592735,8.985198,-2.993438,-7.162319,7.162320,-7.162319,12.405501
21.969999,4.885115,5.145772,3.841674,8.068566,-4.156634,0.897917,3.972305,-7.162319,7.162320,-7.162319,12.405501
22.204000,5.143103,5.464217,3.440624,8.255124,9.545967,-16.237963,7.909132,-7.162319,7.162320,-7.162319,12.405501
22.533001,5.566300,5.624636,2.982710,8.456759,-6.155565,0.249409,-3.672465,-7.162319,7.162320,-7.162319,12.405501
22.768000,5.544152,5.885019,3.506469,8.812854,3.488136,8.290913,-6.503013,-7.162319,7.162320,-7.162319,12.405501
23.002001,6.932261,6.390221,2.900705,9.864343,1.206912,19.948805,1.630045,-7.162319,7.162320,-7.162319,12.405501
23.327000,5.952983,5.731782,3.709387,9.058194,5.410772,-1.719005,3.361944,-7.162319,7.162320,-7.162319,12.405501
23.561001,5.836858,4.988943,3.016829,8.249832,0.482109,0.363851,0.607691,-7.162319,7.162320,-7.162319,12.405501
23.796000,5.677037,4.809968,3.275416,8.129753,3.182956,4.209125,-2.764553,-7.162319,7.162320,-7.162319,12.405501
24.124001,5.668657,4.614830,3.249079,7.999177,-9.894026,-3.069428,1.622415,-7.162319,7.162320,-7.162319,12.405501
24.358000,5.922455,5.094294,3.317915,8.487394,2.435263,0.432517,0.943389,-7.162319,7.162320,-7.162319,12.405501
24.591999,6.150515,5.331930,3.430449,8.833250,-0.242695,-0.353323,0.203326,-7.162319,7.162320,-7.162319,12.405501
24.921000,6.275618,5.509709,2.940809,8.853736,-3.515755,11.716563,1.080720,-7.162319,7.162320,-7.162319,12.405501
25.155001,6.517445,5.770092,3.972763,9.568380,-9.848248,0.936065,-3.176547,-7.162319,7.162320,-7.162319,12.405501
25.389000,6.240901,5.745550,3.439427,9.153679,-0.288472,1.828717,-0.834287,-7.162319,7.162320,-7.162319,12.405501
25.622999,6.079284,5.178095,3.446012,8.697433,-4.622034,1.981308,-1.787976,-7.162319,7.162320,-7.162319,12.405501
25.951000,5.908688,5.037428,4.013466,8.740492,6.806973,7.619516,0.302510,-7.162319,7.162320,-7.162319,12.405501
26.186001,6.367800,5.469604,3.715972,9.180081,-7.063477,-3.466163,-3.191806,-7.162319,7.162320,-7.162319,12.405501
26.420000,6.157698,5.378021,3.584882,8.927022,1.588388,-2.390402,0.592431,-7.162319,7.162320,-7.162319,12.405501
26.750000,6.181043,5.637805,3.847660,9.208399,1.954604,0.234150,-0.567254,-7.162319,7.162320,-7.162319,12.405501
26.983999,6.091255,5.181088,3.783013,8.846369,5.464179,-2.062333,3.346685,-7.162319,7.162320,-7.162319,12.405501
27.218000,6.366004,5.483970,4.038607,9.322568,-0.349508,0.974212,3.407721,-7.162319,7.162320,-7.162319,12.405501
27.546000,6.002666,4.754300,3.892553,8.589954,4.296864,-11.377966,-2.886625,-7.162319,7.162320,-7.162319,12.405501
27.781000,6.242098,5.220594,3.547771,8.877221,1.252689,-0.193103,0.195697,-7.162319,7.162320,-7.162319,12.405501
28.014999,6.363610,5.294818,3.563932,9.012893,2.900664,0.882658,1.462196,-7.162319,7.162320,-7.162319,12.405501
28.341000,6.424665,5.410943,3.845864,9.238252,-0.936980,-0.032883,2.553216,-7.162319,7.162320,-7.162319,12.405501
28.575001,6.152311,4.906938,3.378971,8.564252,2.061418,1.416724,4.002822,-7.162319,7.162320,-7.162319,12.405501
28.809000,6.269034,5.163729,3.725549,8.935580,2.351339,-2.207294,3.957046,-7.162319,7.162320,-7.162319,12.405501
29.042999,6.565930,5.047006,3.342457,8.930606,0.863584,-2.527733,2.896544,-7.162319,7.162320,-7.162319,12.405501
29.372000,6.170268,4.414306,3.556749,8.379067,-3.386053,0.447776,-2.367819,-7.162319,7.162320,-7.162319,12.405501
29.606001,6.532410,5.345697,3.929067,9.310555,0.031968,2.065232,0.500877,-7.162319,7.162320,-7.162319,12.405501
29.840000,6.226535,4.416700,3.643543,8.458864,5.021668,-7.090181,0.951018,-7.162319,7.162320,-7.162319,12.405501
30.165001,6.598253,4.825531,3.466962,8.879332,1.382391,-1.719005,2.316701,-7.162319,7.162320,-7.162319,12.405501
30.399000,6.462376,4.917712,3.289782,8.761784,-0.990387,-9.760509,-5.694285,-7.162319,7.162320,-7.162319,12.405501
30.632999,5.408275,4.806376,3.028801,7.843744,-7.284733,-18.183489,-12.194629,-7.162319,7.162320,-7.162319,12.405501
30.959999,5.516019,4.432862,2.288356,7.437292,0.367666,5.002594,-8.196765,-7.162319,7.162320,-7.162319,12.405501
31.194000,5.514224,5.078132,1.729880,7.693281,14.817959,-1.024720,2.179370,-7.162319,7.162320,-7.162319,12.405501
31.427999,4.033334,4.390961,2.852220,6.609348,-14.136034,-30.589073,-20.457388,-7.162319,7.162320,-7.162319,12.405501
31.754999,3.492815,5.085315,1.073836,6.262053,34.257950,-23.524147,5.658427,-7.162319,7.162320,-7.162319,12.405501
31.989000,4.919234,3.959983,1.843611,6.578695,-0.524987,18.537346,-19.930952,-7.162319,7.162320,-7.162319,12.405501
32.223000,3.371902,4.635780,-1.207955,5.858271,20.883419,4.079423,1.195163,-7.162319,7.162320,-7.162319,12.405501
32.549000,2.226218,4.419094,1.391083,5.139996,18.068130,-4.290150,-15.208285,-7.162319,7.162320,-7.162319,12.405501
32.784000,2.892439,4.697434,1.251016,5.656601,4.251087,-3.977340,9.229038,-7.162319,7.162320,-7.162319,12.405501
33.018002,2.433327,4.022834,0.622506,4.742550,10.713283,-3.008393,9.740214,-7.162319,7.162320,-7.162319,12.405501
33.251999,2.624873,3.581081,0.937958,4.538046,5.067444,-3.595865,-2.749294,-7.162319,7.162320,-7.162319,12.405501
33.577999,2.711668,3.803753,0.936761,4.764368,0.207446,0.272297,-0.010300,-7.162319,7.162320,-7.162319,12.405501
33.812000,2.746385,3.757662,0.972077,4.754744,-0.639429,0.470664,0.645838,-7.162319,7.162320,-7.162319,12.405501
34.046001,2.716456,3.737909,0.596168,4.659025,0.154040,-0.711910,1.927596,-7.162319,7.162320,-7.162319,12.405501
34.370998,2.686527,3.564919,0.524937,4.494623,-0.219806,0.348592,-0.292592,-7.162319,7.162320,-7.162319,12.405501
34.605000,2.572198,3.466153,0.687152,4.370652,1.664683,-1.162051,0.348287,-7.162319,7.162320,-7.162319,12.405501
34.839001,2.732019,3.628968,0.856551,4.622447,-0.692836,0.150225,-0.651179,-7.162319,7.162320,-7.162319,12.405501
35.167000,2.738005,3.378761,0.363320,4.364023,-1.265049,0.920806,-0.994507,-7.162319,7.162320,-7.162319,12.405501
35.401001,2.742794,3.759458,0.552472,4.686327,1.672312,-0.742428,0.920500,-7.162319,7.162320,-7.162319,12.405501
35.634998,2.785892,3.681643,0.900846,4.703957,-1.059052,-0.063401,-0.445182,-7.162319,7.162320,-7.162319,12.405501
35.963001,2.472834,3.068097,0.875107,4.036575,-1.471046,-0.986572,-3.741131,-7.162319,7.162320,-7.162319,12.405501
36.198002,2.858320,3.931251,0.879895,4.939528,4.228199,0.798733,-4.130236,-7.162319,7.162320,-7.162319,12.405501
36.431999,2.333963,2.769405,0.421981,3.646239,-2.684138,-3.321202,-2.764553,-7.162319,7.162320,-7.162319,12.405501
36.667000,2.073580,3.238094,0.442333,3.870484,-5.980087,-1.795300,-3.786907,-7.162319,7.162320,-7.162319,12.405501
36.994999,2.702090,3.676255,0.530923,4.593258,-3.126650,4.163347,-3.748760,-7.162319,7.162320,-7.162319,12.405501
