time(s),accelX(m/s^2),accelY(m/s^2),accelZ(m/s^2),accelMagnitude(m/s^2),gyroX(deg/s),gyroY(deg/s),gyroZ(deg/s),magX(uT),magY(uT),magZ(uT),magMagnitude(uT)
22.716000,3.765769,-5.579602,4.127197,7.895994,-11.155870,156.630875,-57.854504,-17.508875,17.454422,-5.156460,25.254835
22.950001,1.355882,0.142832,7.439744,7.563637,5.461204,-145.322266,-19.699322,-17.508875,17.454422,-5.156460,25.254835
23.184000,0.550790,-6.938380,-3.521470,7.800336,35.071335,-51.807354,77.737160,-17.508875,17.454422,-5.156460,25.254835
23.510000,0.683675,-6.243428,1.665832,6.497907,-19.105820,143.340256,-55.542759,-17.508875,17.454422,-5.156460,25.254835
23.745001,0.486144,-1.343444,10.670285,10.765508,-57.779808,-56.217209,-31.395361,-17.508875,17.454422,-5.156460,25.254835
23.979000,0.143755,-7.135314,-2.744512,7.646287,17.630274,-78.922630,28.626001,-17.508875,17.454422,-5.156460,25.254835
24.306999,1.983194,-4.206457,2.630744,5.343047,-46.999310,138.747299,-51.750896,-17.508875,17.454422,-5.156460,25.254835
24.542000,1.590525,-1.259643,7.255980,7.534302,28.487066,-90.756004,21.522924,-17.508875,17.454422,-5.156460,25.254835
24.775999,-2.120078,-9.806780,-5.685939,11.532456,44.463261,-5.168154,58.403976,-17.508875,17.454422,-5.156460,25.254835
25.010000,0.528643,-7.073061,1.658051,7.284009,38.985271,163.360107,-86.602493,-17.508875,17.454422,-5.156460,25.254835
25.337000,1.261904,-3.263692,12.372050,12.857361,9.123369,-55.355072,21.927290,-17.508875,17.454422,-5.156460,25.254835
25.572001,2.156184,-9.328514,-1.446789,9.683156,-27.338062,-43.773476,-21.667734,-17.508875,17.454422,-5.156460,25.254835
25.806000,2.225021,-7.990087,7.964699,11.499072,183.022797,252.808502,-94.422745,-17.508875,17.454422,-5.156460,25.254835
26.131001,7.954039,-8.279202,12.582152,17.032982,-118.274193,5.566567,-114.732506,-17.508875,17.454422,-5.156460,25.254835
26.365000,2.403398,-2.519057,8.410642,9.102795,-34.990463,-146.489578,-38.651024,-17.508875,17.454422,-5.156460,25.254835
26.600000,3.793303,-1.726536,-4.933523,6.458307,-9.088273,-117.337212,24.673914,-17.508875,17.454422,-5.156460,25.254835
26.924000,1.290038,-1.863013,1.454533,2.692708,4.888990,9.739909,-4.714961,-17.508875,17.454422,-5.156460,25.254835
27.159000,2.187909,-2.787820,0.149028,3.546984,4.652475,-19.168306,-36.179062,-17.508875,17.454422,-5.156460,25.254835
27.393000,2.569804,-2.400538,-0.326245,3.531701,17.065689,-5.511482,-89.715340,-17.508875,17.454422,-5.156460,25.254835
27.719000,2.398610,-2.111424,1.054681,3.365084,-5.685512,-34.610435,-22.217058,-17.508875,17.454422,-5.156460,25.254835
27.955000,1.482781,-1.694213,0.486029,2.303306,-6.158541,-10.333333,-1.541085,-17.508875,17.454422,-5.156460,25.254835
28.188999,1.083527,-1.484709,0.697927,1.966086,15.875485,-14.712671,13.473792,-17.508875,17.454422,-5.156460,25.254835
28.517000,0.571142,-3.341507,0.870917,3.500053,40.915539,-13.339360,22.575798,-17.508875,17.454422,-5.156460,25.254835
28.750999,0.376603,-2.540008,-0.108362,2.570060,-39.346912,-3.153963,-10.421835,-17.508875,17.454422,-5.156460,25.254835
28.985001,0.030623,-1.176440,0.490219,1.274859,-34.143585,8.839627,-18.837185,-17.508875,17.454422,-5.156460,25.254835
29.219999,1.564188,-0.798736,-1.217532,2.137065,-53.095287,11.075074,-18.417562,-17.508875,17.454422,-5.156460,25.254835
29.549000,1.054197,1.211299,0.578809,1.706926,37.116043,5.398718,-7.988021,-17.508875,17.454422,-5.156460,25.254835
29.783001,1.221799,0.127269,-0.596205,1.365449,30.974287,-9.860303,-17.479132,-17.508875,17.454422,-5.156460,25.254835
30.017000,1.674925,3.403302,1.023555,3.928805,23.947508,-21.785229,6.378347,-17.508875,17.454422,-5.156460,25.254835
30.343000,5.078456,1.021549,-1.656891,5.438710,-66.874184,69.257721,20.103838,-17.508875,17.454422,-5.156460,25.254835
30.577000,4.479876,1.393268,1.335415,4.877890,5.850309,21.802166,19.012817,-17.508875,17.454422,-5.156460,25.254835
30.811001,4.719906,3.591856,1.620939,6.148690,-2.565042,10.205310,14.351186,-17.508875,17.454422,-5.156460,25.254835
31.136000,-6.497500,-3.741359,16.054520,17.718998,-128.810547,75.101929,45.845802,-17.508875,17.454422,-5.156460,25.254835
31.371000,-0.398559,1.596785,8.700953,8.855233,-133.640030,122.832138,-4.119860,-17.508875,17.454422,-5.156460,25.254835
31.605000,-4.713729,11.851075,28.464300,31.191082,-29.100479,149.581207,29.869610,-17.508875,17.454422,-5.156460,25.254835
31.931999,-4.379721,-16.495323,-10.763700,20.177584,-35.959408,133.063309,-46.646751,-17.508875,17.454422,-5.156460,25.254835
32.167999,9.999391,12.056987,27.382067,31.545780,-73.633934,42.790951,-30.502707,-17.508875,17.454422,-5.156460,25.254835
32.402000,2.574592,17.824913,20.895844,27.586090,0.326543,2.812314,0.137407,-17.508875,17.454422,-5.156460,25.254835
32.730000,2.102911,-18.614300,-10.763700,21.604898,-95.347519,18.269703,-114.480736,-17.508875,17.454422,-5.156460,25.254835
32.965000,-5.918074,-18.614300,-10.763700,22.301861,-21.425192,110.952995,-155.786896,-17.508875,17.454422,-5.156460,25.254835
33.199001,-5.245269,-18.614300,-10.763700,22.132832,-100.093079,34.940186,-115.083458,-17.508875,17.454422,-5.156460,25.254835
33.527000,3.999215,20.613701,28.464300,35.371384,50.261688,49.428623,116.800247,-17.508875,17.454422,-5.156460,25.254835
33.764000,-7.972404,20.613701,23.235098,32.067955,30.287630,-163.938263,41.710609,-17.508875,17.454422,-5.156460,25.254835
33.998001,7.878019,-9.434463,-1.562913,12.390117,27.869076,-247.191483,-1.228275,-17.508875,17.454422,-5.156460,25.254835
34.231998,16.198294,-18.614300,-10.763700,26.920887,67.328903,-91.213776,146.463791,-17.508875,17.454422,-5.156460,25.254835
34.558998,0.663922,13.529496,28.464300,31.523079,-67.614250,148.375748,-63.118866,-17.508875,17.454422,-5.156460,25.254835
34.792999,-11.336429,18.485746,28.464300,35.783428,47.797356,249.771927,58.945675,-17.508875,17.454422,-5.156460,25.254835
35.028000,-20.164299,20.613701,28.464300,40.518391,49.292740,9.045624,94.712822,-17.508875,17.454422,-5.156460,25.254835
35.354000,19.063702,-18.614300,-10.763700,28.736286,4.118410,173.377655,-95.979164,-17.508875,17.454422,-5.156460,25.254835
35.590000,11.323451,-9.518264,-8.664477,17.143251,-32.678719,244.507584,-88.914238,-17.508875,17.454422,-5.156460,25.254835
35.824001,-10.541512,6.138219,8.823663,15.055173,-71.360344,224.571671,-168.329819,-17.508875,17.454422,-5.156460,25.254835
36.148998,19.063702,-18.614300,-10.763700,28.736286,25.061415,-247.191483,156.931473,-17.508875,17.454422,-5.156460,25.254835
36.382999,19.063702,-18.614300,-10.763700,28.736286,6.918440,-168.844040,66.308151,-17.508875,17.454422,-5.156460,25.254835
36.618000,19.063702,-18.614300,-10.763700,28.736286,-14.039825,-84.637138,23.117495,-17.508875,17.454422,-5.156460,25.254835
36.946999,-15.835362,5.843717,26.567995,31.476437,-24.278627,112.875633,-107.392914,-17.508875,17.454422,-5.156460,25.254835
37.181999,-19.544170,7.723261,28.397259,35.327435,4.103151,120.253380,-81.139771,-17.508875,17.454422,-5.156460,25.254835
37.416000,-20.164299,8.194942,28.464300,35.832561,38.764019,160.041260,-41.832531,-17.508875,17.454422,-5.156460,25.254835
37.742001,19.063702,-18.614300,-10.763700,28.736286,59.905392,-218.870743,159.327133,-17.508875,17.454422,-5.156460,25.254835
37.976002,19.063702,-18.614300,-10.763700,28.736286,48.896008,-201.696716,144.609818,-17.508875,17.454422,-5.156460,25.254835
38.209999,19.063702,-18.614300,-10.763700,28.736286,51.894405,-227.232697,168.436783,-17.508875,17.454422,-5.156460,25.254835
38.445000,19.063702,-18.614300,-10.763700,28.736286,57.303730,-157.529480,152.323257,-17.508875,17.454422,-5.156460,25.254835
38.769001,-6.425670,3.248270,0.208886,7.203064,-50.859844,194.763168,-193.240158,-17.508875,17.454422,-5.156460,25.254835
39.002998,-4.998653,4.112621,-0.365752,6.483360,-37.134354,162.940491,-217.746155,-17.508875,17.454422,-5.156460,25.254835
39.237000,-18.045322,4.833312,12.728805,22.605686,-80.508125,117.148155,-249.858749,-17.508875,17.454422,-5.156460,25.254835
39.562000,19.063702,-18.614300,-10.763700,28.736286,19.880978,-247.191483,228.343704,-17.508875,17.454422,-5.156460,25.254835
39.798000,19.063702,-18.614300,-10.763700,28.736286,-13.086136,-153.447693,93.743874,-17.508875,17.454422,-5.156460,25.254835
40.032001,19.063702,-18.614300,-10.763700,28.736286,1.974517,-37.502022,-70.908592,-17.508875,17.454422,-5.156460,25.254835
40.359001,-12.023600,2.010405,18.106457,21.827791,-15.756466,138.114059,-184.626450,-17.508875,17.454422,-5.156460,25.254835
40.594002,-20.164299,12.080930,21.092178,31.582081,-37.912563,118.979248,-186.854263,-17.508875,17.454422,-5.156460,25.254835
40.828999,-18.892914,6.760743,25.093092,32.129631,-13.833828,116.705650,-120.675888,-17.508875,17.454422,-5.156460,25.254835
41.153999,18.963737,-17.141790,-4.869474,26.022608,19.835203,-247.191483,213.038895,-17.508875,17.454422,-5.156460,25.254835
41.389000,18.341213,-15.611818,-7.067463,25.101355,10.954452,-247.191483,204.165771,-17.508875,17.454422,-5.156460,25.254835
41.623001,13.226938,-13.253409,0.534514,18.732071,29.211868,-247.191483,218.440598,-17.508875,17.454422,-5.156460,25.254835
41.950001,14.886205,-5.495800,-8.164063,17.845303,17.019913,252.808502,-77.340271,-17.508875,17.454422,-5.156460,25.254835
42.185001,19.063702,-13.768188,-8.113783,24.876118,4.957656,205.063019,-112.924309,-17.508875,17.454422,-5.156460,25.254835
42.419998,19.063702,-18.614300,-10.763700,28.736286,-25.171280,130.789719,-99.092010,-17.508875,17.454422,-5.156460,25.254835
42.654999,19.063702,-18.614300,-10.763700,28.736286,-0.550851,-3.169222,-0.976501,-17.508875,17.454422,-5.156460,25.254835
42.980000,-10.838409,0.767751,14.914823,18.452980,-92.059204,101.965439,-221.934753,-17.508875,17.454422,-5.156460,25.254835
43.214001,1.753339,-2.229943,3.644741,4.618547,-62.502472,168.151443,-149.797729,-17.508875,17.454422,-5.156460,25.254835
43.449001,2.387835,-1.763050,-2.652331,3.980573,-30.489050,246.430222,-85.046082,-17.508875,17.454422,-5.156460,25.254835
43.777000,-19.120375,11.108834,17.371399,28.120462,43.593498,7.718089,119.394287,-17.508875,17.454422,-5.156460,25.254835
44.013000,-18.452358,10.728137,21.044291,29.974066,53.443195,108.343704,76.989471,-17.508875,17.454422,-5.156460,25.254835
44.247002,-14.956646,8.743243,22.291733,28.232372,17.172503,99.997025,0.793545,-17.508875,17.454422,-5.156460,25.254835
44.570000,9.676157,-10.346700,0.843382,14.191318,12.350652,-247.191483,179.285950,-17.508875,17.454422,-5.156460,25.254835
44.806000,-2.860522,-0.680815,8.885915,9.359785,-18.854048,-235.052933,152.636063,-17.508875,17.454422,-5.156460,25.254835
45.040001,4.375124,0.535501,5.567383,7.101001,-54.750896,-33.191345,-20.271534,-17.508875,17.454422,-5.156460,25.254835
45.365002,6.474946,0.827609,2.852220,7.123553,-15.832761,-16.154650,-8.064317,-17.508875,17.454422,-5.156460,25.254835
45.599998,4.717512,0.585782,2.112374,5.201940,-7.188525,-12.263598,-19.325474,-17.508875,17.454422,-5.156460,25.254835
45.834999,5.845239,2.695181,-0.140685,6.438215,10.580606,-18.420614,-15.213167,-17.508875,17.454422,-5.156460,25.254835
46.069000,5.414260,1.739846,1.726887,5.943351,0.860609,6.512627,-18.791409,-17.508875,17.454422,-5.156460,25.254835
46.394001,5.917068,0.365504,1.224079,6.053401,29.669641,1.957809,-26.787134,-17.508875,17.454422,-5.156460,25.254835
46.627998,4.782159,1.270559,1.283937,5.111933,-4.541085,1.439002,21.347446,-17.508875,17.454422,-5.156460,25.254835
46.863998,6.077488,-0.357582,2.016601,6.413299,-11.720454,4.956206,2.525444,-17.508875,17.454422,-5.156460,25.254835
47.189999,4.894692,0.604937,1.216896,5.079842,-2.252232,-1.925612,6.698787,-17.508875,17.454422,-5.156460,25.254835
47.424999,5.229897,-0.201951,1.358162,5.407145,-4.708934,0.874418,8.598535,-17.508875,17.454422,-5.156460,25.254835
47.659000,5.107787,-0.130121,1.406048,5.299376,-1.496910,0.103838,11.886854,-17.508875,17.454422,-5.156460,25.254835
47.986000,5.050323,-0.405468,1.259994,5.220896,1.402304,-4.534904,-4.264820,-17.508875,17.454422,-5.156460,25.254835
48.221001,4.636105,-0.369553,1.336613,4.839067,1.188678,-2.474937,-2.250629,-17.508875,17.454422,-5.156460,25.254835
48.455002,4.791736,-0.213922,1.173799,4.938046,-1.634241,-6.793240,-0.091478,-17.508875,17.454422,-5.156460,25.254835
48.780998,4.463714,-0.462932,1.219291,4.650346,1.249714,-2.329976,0.625696,-17.508875,17.454422,-5.156460,25.254835
49.018002,4.561881,-0.386313,1.231262,4.740886,-1.519799,-1.025330,-0.060960,-17.508875,17.454422,-5.156460,25.254835
49.252998,4.528360,-0.357582,1.159433,4.688091,0.212100,-1.109254,0.740139,-17.508875,17.454422,-5.156460,25.254835
49.582001,4.516389,-0.314484,1.094786,4.657813,-2.267490,-1.155032,1.258946,-17.508875,17.454422,-5.156460,25.254835
49.819000,4.650471,-0.206739,1.118729,4.787607,2.554360,-4.443350,4.142900,-17.508875,17.454422,-5.156460,25.254835
50.053001,4.547515,-0.268992,0.869720,4.637743,0.204471,-4.504387,-2.822843,-17.508875,17.454422,-5.156460,25.254835
50.289001,4.343997,-0.247443,1.030139,4.471323,-1.374838,-1.139773,1.274205,-17.508875,17.454422,-5.156460,25.254835
50.616001,3.836401,0.078185,1.717310,4.203955,15.379568,-16.169909,-27.824749,-17.508875,17.454422,-5.156460,25.254835
50.851002,3.745417,-0.683210,0.879297,3.907439,5.865568,-11.096284,-65.041504,-17.508875,17.454422,-5.156460,25.254835
51.084999,3.482041,-0.546733,0.304659,3.537845,-5.479515,-9.707713,10.322803,-17.508875,17.454422,-5.156460,25.254835
51.409000,3.137259,-0.695181,0.338180,3.231104,-6.738384,1.965438,39.101318,-17.508875,17.454422,-5.156460,25.254835
51.644001,2.572198,0.463672,0.524937,2.665849,-11.491569,-16.665827,0.259480,-17.508875,17.454422,-5.156460,25.254835
51.880001,1.987983,-0.503635,-0.152657,2.056460,6.605630,-18.176470,7.171816,-17.508875,17.454422,-5.156460,25.254835
52.208000,1.063774,-0.704758,0.161000,1.286165,-2.114900,-6.175250,-28.938658,-17.508875,17.454422,-5.156460,25.254835
52.444000,1.600103,1.009577,0.599161,1.984583,-34.067291,37.320591,-43.869610,-17.508875,17.454422,-5.156460,25.254835
52.678001,1.703059,-0.180402,1.329430,2.168026,-12.788586,-28.834896,-47.135040,-17.508875,17.454422,-5.156460,25.254835
53.005001,1.116449,0.233816,-1.622772,1.983562,-48.281071,-12.141527,-20.004501,-17.508875,17.454422,-5.156460,25.254835
53.240002,1.355882,2.544339,-2.106425,3.570588,8.711375,2.781796,-10.681238,-17.508875,17.454422,-5.156460,25.254835
53.473999,-1.754345,0.988028,1.362950,2.431370,-37.492939,-7.113679,10.841611,-17.508875,17.454422,-5.156460,25.254835
53.799999,-0.837319,4.332899,-1.594040,4.692129,-22.890057,1.103304,5.348363,-17.508875,17.454422,-5.156460,25.254835
54.035999,-0.854079,1.885900,1.291120,2.439889,-3.579766,25.151522,-36.125656,-17.508875,17.454422,-5.156460,25.254835
54.271000,-0.662533,2.029559,-1.091232,2.397675,11.213855,3.750744,-3.494240,-17.508875,17.454422,-5.156460,25.254835
54.505001,-1.366464,1.651256,0.261561,2.159233,-58.489353,-34.328144,-29.472723,-17.508875,17.454422,-5.156460,25.254835
54.834999,-2.407995,7.510166,4.906549,9.288448,47.835506,-11.348058,-24.154953,-17.508875,17.454422,-5.156460,25.254835
55.069000,-1.232382,1.912237,0.577612,2.347137,26.259249,0.737087,3.677500,-17.508875,17.454422,-5.156460,25.254835
55.304001,-1.730402,3.763050,-1.467140,4.394011,19.674982,-2.284199,14.580070,-17.508875,17.454422,-5.156460,25.254835
55.632000,-1.929130,3.463759,1.032534,4.096986,-3.968871,-4.832456,6.164721,-17.508875,17.454422,-5.156460,25.254835
55.868000,-2.199689,2.877150,0.228041,3.628860,-6.593423,-9.722972,-7.072480,-17.508875,17.454422,-5.156460,25.254835
56.102001,-2.815030,1.962518,0.594372,3.482693,8.093385,0.439536,4.043717,-17.508875,17.454422,-5.156460,25.254835
